100.048	6034.07
100.37	6013.54
100.692	6132.49
101.012	6048.41
101.334	5958.09
101.656	6047.77
101.978	6139.89
102.3	5954.14
102.622	5944.59
102.942	6097.25
103.263	6071.54
103.585	5912.02
103.907	5967.96
104.229	5968.65
104.551	6007.97
104.871	5969.91
105.193	6092.07
105.515	6050.89
105.837	5893.97
106.158	6020.44
106.478	6090.23
106.8	5960.49
107.122	6023.74
107.444	6060.2
107.765	6002.33
108.085	5815.11
108.407	6007.47
108.729	5928.89
109.05	5935.77
109.372	5903.37
109.692	5892.32
110.013	5927.1
110.335	5833.67
110.657	5875.04
110.976	5956.76
111.298	5863.22
111.62	5826.1
111.941	5880.97
112.261	5881.75
112.582	5868.13
112.904	5830.3
113.226	5872.32
113.547	5918.18
113.867	5836.34
114.188	5840.82
114.51	5912.22
114.831	5896.66
115.151	5860.67
115.472	5827.31
115.794	5880.39
116.115	5859.67
116.435	5776.33
116.756	5783.32
117.078	5804.46
117.397	5837.11
117.719	5750.24
118.04	5870.73
118.361	5818.99
118.681	5791.27
119.002	5804.96
119.324	5816.89
119.645	5804.37
119.964	5757.94
120.286	5815.02
120.607	5773.96
120.926	5755.08
121.247	5741.58
121.569	5843.03
121.89	5784.96
122.209	5689.85
122.531	5889.6
122.852	5826.1
123.171	5785.11
123.492	5740.19
123.813	5811.93
124.133	5784.99
124.454	5623.74
124.775	5844.41
125.096	5826.89
125.415	5697.05
125.736	5722.95
126.058	5689.27
126.377	5706.6
126.698	5675.7
127.019	5695.54
127.338	5727.21
127.659	5678.85
127.98	5652.32
128.299	5715.91
128.62	5710.85
128.941	5698.67
129.26	5619.46
129.581	5637.85
129.902	5629.56
130.221	5668.1
130.542	5600.04
130.863	5622.36
131.182	5647
131.503	5727.03
131.824	5631.75
132.143	5627.08
132.464	5581.09
132.785	5581.53
133.104	5706.45
133.424	5651.61
133.743	5550.52
134.064	5561.58
134.385	5642.71
134.704	5485.24
135.025	5521.63
135.345	5569.2
135.664	5487.35
135.985	5548.76
136.304	5519.78
136.624	5578.63
136.945	5415.75
137.264	5541.77
137.585	5563.16
137.903	5598.25
138.224	5503.42
138.545	5500.08
138.863	5522.56
139.184	5603.2
139.505	5431.84
139.823	5508.28
140.144	5608.86
140.463	5425.94
140.783	5463.93
141.102	5547.16
141.422	5489.23
141.743	5451.39
142.062	5393.5
142.382	5521.56
142.701	5526.18
143.021	5392.06
143.342	5433.28
143.66	5469.66
143.981	5469.29
144.299	5484.9
144.62	5480.85
144.938	5428.75
145.259	5434.75
145.579	5417.02
145.898	5491
146.218	5396.04
146.536	5370.79
146.857	5369.13
147.175	5375.66
147.496	5338.71
147.814	5379.6
148.134	5408.93
148.455	5410.02
148.773	5331.33
149.093	5409.17
149.412	5362.89
149.732	5308.43
150.05	5293.26
150.37	5356.28
150.689	5349.88
151.009	5297.67
151.327	5410.73
151.647	5346.64
151.966	5306.29
152.286	5246.92
152.604	5326.09
152.924	5244.66
153.242	5296.39
153.563	5271.76
153.881	5395.69
154.201	5309.97
154.519	5290.27
154.839	5297.46
155.157	5295.64
155.477	5196.35
155.795	5158.29
156.115	5283.52
156.433	5239.05
156.754	5181.87
157.072	5266.41
157.392	5224.98
157.71	5187.11
158.03	5196.64
158.348	5183.53
158.668	5193.68
158.986	5186.18
159.306	5166.52
159.624	5197.28
159.944	5212
160.261	5175.72
160.581	5177.75
160.899	5202.61
161.219	5153.79
161.537	5096.28
161.857	5182.8
162.175	5146.82
162.495	5192.37
162.812	5189.38
163.13	5211.1
163.45	5009.94
163.768	5099.64
164.088	5092.94
164.405	5157.3
164.725	5136.26
165.043	5042.2
165.363	5072.42
165.681	5019.65
165.998	5048.25
166.318	5087.58
166.636	5122.61
166.955	5075.95
167.273	5068.13
167.593	5014.87
167.91	5080.11
168.228	4969.94
168.548	5081.87
