100.048	7169.32
100.37	7346.64
100.692	7377.14
101.012	7232.87
101.334	7272.58
101.656	7323.19
101.978	7343.38
102.3	7168.05
102.622	7277.05
102.942	7349.03
103.263	7225.16
103.585	7108.09
103.907	7231.08
104.229	7298.89
104.551	7179.02
104.871	7165.31
105.193	7283.21
105.515	7210.79
105.837	7244.97
106.158	7176.65
106.478	7331.96
106.8	7227.88
107.122	7168.56
107.444	7277.31
107.765	7166.1
108.085	7067.79
108.407	7099.1
108.729	7176.55
109.05	7191.67
109.372	7110.8
109.692	7231.65
110.013	7151.33
110.335	7150.32
110.657	7135
110.976	7189.68
111.298	7040.58
111.62	7092.6
111.941	7176.92
112.261	7107.82
112.582	7052.68
112.904	7044.19
113.226	7109.67
113.547	7040.18
113.867	6976.03
114.188	7099.94
114.51	7047.76
114.831	7136.21
115.151	7089.66
115.472	7172.63
115.794	7123.54
116.115	7003.48
116.435	7019.26
116.756	7087.29
117.078	7085.06
117.397	7074.79
117.719	7001.47
118.04	7066.67
118.361	6942.92
118.681	7038.16
119.002	6966.05
119.324	7018.26
119.645	6963.52
119.964	6908.71
120.286	7068.03
120.607	6948.51
120.926	6946.36
121.247	6974.75
121.569	6978.1
121.89	6933.96
122.209	6996.8
122.531	7005.95
122.852	7017.67
123.171	6900.87
123.492	6901.83
123.813	6903.58
124.133	6931.41
124.454	6817.35
124.775	6987.48
125.096	6913.74
125.415	6913.26
125.736	6937.11
126.058	6847.09
126.377	6869.62
126.698	6771.3
127.019	6828.34
127.338	6854.17
127.659	6850.21
127.98	6816.76
128.299	6816.58
128.62	6899.67
128.941	6813.82
129.26	6802.95
129.581	6842.37
129.902	6841.12
130.221	6747.32
130.542	6842.01
130.863	6912.82
131.182	6721.68
131.503	6793.29
131.824	6716.04
132.143	6762.83
132.464	6726.63
132.785	6710.53
133.104	6789.53
133.424	6698.46
133.743	6773.97
134.064	6741.65
134.385	6726.7
134.704	6626.25
135.025	6636.33
135.345	6576.93
135.664	6627.32
135.985	6744.46
136.304	6661.36
136.624	6648.02
136.945	6638.2
137.264	6651.5
137.585	6650.53
137.903	6614.57
138.224	6514.19
138.545	6654.3
138.863	6603.46
139.184	6616.5
139.505	6562.93
139.823	6534.33
140.144	6613.21
140.463	6556.39
140.783	6535.05
141.102	6638.34
141.422	6589
141.743	6535.56
142.062	6569.75
142.382	6617.68
142.701	6547.71
143.021	6507.86
143.342	6532.03
143.66	6498.57
143.981	6513.52
144.299	6498.87
144.62	6485.4
144.938	6464.19
145.259	6391.12
145.579	6526.09
145.898	6536.23
146.218	6384.11
146.536	6407.74
146.857	6506.57
147.175	6366.55
147.496	6361.64
147.814	6511.22
148.134	6494.31
148.455	6450.52
148.773	6385.44
149.093	6410.09
149.412	6403.95
149.732	6381.29
150.05	6346.45
150.37	6377.31
150.689	6393.1
151.009	6264.27
151.327	6416.43
151.647	6361
151.966	6270.61
152.286	6394.85
152.604	6326.27
152.924	6346.04
153.242	6334.75
153.563	6302.78
153.881	6299.91
154.201	6262.45
154.519	6230.02
154.839	6306.46
155.157	6325.43
155.477	6249.09
155.795	6250.14
156.115	6256.05
156.433	6239.42
156.754	6187.82
157.072	6211.29
157.392	6273.85
157.71	6136.01
158.03	6227.47
158.348	6208.76
158.668	6224.33
158.986	6144.38
159.306	6166.09
159.624	6242.46
159.944	6100.48
160.261	6176.51
160.581	6171.54
160.899	6226.68
161.219	6102.77
161.537	6150.47
161.857	6218.9
162.175	6141.18
162.495	6063.31
162.812	6098.87
163.13	6261.44
163.45	6088.98
163.768	6052.62
164.088	6166.01
164.405	6097.65
164.725	6089.05
165.043	6102.83
165.363	6007.33
165.681	6074.79
165.998	6086.79
166.318	6124.65
166.636	6036.64
166.955	6046.48
167.273	6045.45
167.593	6037.67
167.91	6065.51
168.228	5980.02
168.548	5989.68
168.865	6082.95
169.185	6006.83
169.503	5966.13
169.82	6038.85
170.14	5932.16
170.457	5968.6
170.777	5943.57
171.094	5941.81
171.414	5977.91
171.731	5953.97
172.049	5926.71
172.369	5991.65
172.686	5996.84
173.003	5959.2
173.323	5889.85
173.64	5912.94
173.96	6020.17
174.277	5837.92
174.595	5939.54
174.914	5854.68
175.232	5886.94
175.551	5942.09
175.868	5964.79
176.186	5947.32
176.505	5849.99
176.822	5880.08
177.14	5865.93
177.459	5874.4
177.776	5796.11
178.094	5827.03
178.413	5835.8
178.73	5870.89
179.05	5771.18
179.367	5879.38
179.684	5800.57
180.003	5775.57
180.321	5763.24
180.638	5845.11
180.957	5792.26
181.274	5731.02
181.591	5786.93
181.911	5821.62
182.228	5719.57
182.545	5708.67
182.864	5851.19
183.181	5791.07
183.498	5732.12
183.817	5818.1
184.134	5734.69
184.451	5687.25
184.771	5689.77
185.088	5784.04
185.405	5793.97
185.724	5677.33
186.041	5742.3
186.358	5673.46
186.675	5691.02
186.994	5736.58
187.311	5690.29
187.628	5635.19
187.947	5574.14
188.264	5653.42
188.581	5644.18
188.9	5692.98
189.216	5575.22
189.533	5610.57
189.85	5724.34
190.169	5613.51
190.486	5666.44
190.803	5726.16
191.12	5669.11
191.439	5553.46
191.755	5642.43
192.072	5713.42
192.391	5697.76
192.708	5562.11
193.025	5648.48
193.341	5667.7
193.66	5618.2
193.977	5560.83
194.294	5564.48
194.61	5616.22
194.929	5590.33
195.246	5543.93
195.562	5609.75
195.879	5599.84
196.198	5502.1
196.514	5558.02
196.831	5634.59
197.148	5523.33
197.466	5492.31
197.783	5498.52
198.1	5546.78
198.416	5582.24
198.735	5572.34
199.051	5555.68
199.368	5559.41
199.684	5440.9
200.001	5526.74
200.32	5502
200.636	5453.7
200.953	5457.85
201.269	5509.01
201.588	5550.23
201.904	5384.46
202.221	5430.72
202.537	5509.82
202.853	5453.94
203.172	5448.28
203.488	5479.04
203.805	5467.18
204.121	5434.92
204.437	5399.2
204.756	5474.33
205.072	5474.22
205.389	5340.48
205.705	5491.41
206.021	5459.77
206.338	5482.17
206.656	5414.59
206.972	5461.98
207.289	5427.49
207.605	5368.9
207.921	5424.01
208.237	5470.34
208.556	5319.91
208.872	5380.16
209.188	5402.15
209.504	5426.61
209.82	5441.56
210.137	5330.46
210.455	5479.34
210.771	5366.14
211.087	5301.3
211.403	5438.47
211.719	5437.15
212.035	5358.61
212.354	5360.09
212.67	5357.38
212.986	5289.09
213.302	5347.36
213.618	5391.63
213.934	5419.18
214.25	5328.54
214.566	5392.67
214.884	5263.42
215.2	5371.11
215.516	5340.37
215.832	5340.96
216.148	5307.55
216.464	5416.51
216.78	5336.83
217.096	5377.12
217.414	5352.34
217.73	5418.18
218.046	5307.58
218.362	5303.93
218.678	5402.17
218.993	5308.03
219.309	5305.95
219.625	5383.52
219.941	5426.88
220.257	5339.81
220.575	5319.7
220.891	5306.26
221.206	5317.03
221.522	5273.37
221.838	5312.01
222.154	5413.67
222.469	5336.23
222.785	5208.61
223.101	5331.13
223.417	5352.58
223.732	5304.6
224.048	5239.09
224.364	5346.12
224.679	5270.02
224.997	5318.1
225.313	5208.14
225.629	5314.63
225.944	5281.1
226.26	5205.25
226.575	5254.75
226.891	5275.2
227.207	5231.38
227.522	5239.41
227.838	5329.34
228.153	5276.66
228.469	5216.86
228.784	5262.43
229.1	5274.12
229.415	5181.05
229.731	5148.1
230.046	5181.01
230.362	5303.12
230.677	5208.14
230.993	5091.92
231.308	5200.79
231.624	5262.06
231.939	5200.15
232.255	5140.76
232.57	5178.7
232.885	5189.42
233.201	5145.03
233.516	5103.33
233.832	5234.45
234.147	5148.78
234.462	5123.43
234.778	5121.16
235.093	5209.78
235.408	5192.03
235.724	5121.05
236.039	5163.74
236.354	5244.87
236.669	5146.62
236.985	5043.81
237.3	5186.75
237.615	5143.26
237.93	5053.79
238.246	5201.6
238.561	5208.55
238.876	5146.72
239.191	5118.8
239.506	5183.21
239.822	5213.18
240.137	5168.68
240.452	5143.27
240.767	5132.32
241.082	5114.85
241.397	5062.55
241.712	5148.87
242.027	5117.36
242.342	5204.07
242.658	5063.57
242.973	5095.44
243.288	5084.87
243.603	5067.3
243.918	5089.07
244.231	5162.94
244.546	5030.05
244.861	5018.09
245.176	5094.32
245.491	5140.33
245.806	5151.84
246.12	5051.52
246.435	5086
246.75	5083.86
247.065	5045.35
247.38	5035.12
247.695	5143.76
248.01	5144.73
248.325	5029.18
248.638	5085.58
248.952	5022.89
249.267	5079.52
249.582	4975.01
249.897	5011.55
250.212	5115.69
250.527	5013.03
250.841	5000.29
251.156	5007.33
251.471	5000.93
251.784	5007.06
252.098	5047.63
252.413	5034.46
252.728	5011.4
253.042	4992.37
253.357	5001.93
253.672	5110.54
253.987	4982.19
254.299	5070.21
254.614	4993.47
254.928	4986.73
255.243	4958.9
255.558	4997.39
255.872	5087.93
256.187	4949.27
256.499	4904.18
256.814	4995.57
