100.033	4414
100.355	4440.75
100.677	4367.13
100.997	4382.79
101.319	4466.34
101.641	4470.05
101.963	4442.11
102.285	4408.08
102.605	4427.96
102.927	4427.94
103.249	4410.98
103.57	4418.33
103.892	4457.12
104.214	4491.84
104.534	4407.12
104.856	4445.94
105.178	4452.89
105.5	4465.81
105.822	4426.77
106.141	4470.48
106.463	4470.51
106.785	4399.27
107.107	4447.14
107.429	4458.6
107.748	4376.25
108.07	4333.64
108.392	4437.07
108.714	4332.03
109.035	4332.28
109.355	4324.36
109.677	4354.85
109.998	4304.64
110.32	4327.58
110.642	4428.6
110.961	4414.01
111.283	4337.9
111.605	4349.52
111.926	4353.84
112.246	4376.48
112.568	4241.58
112.889	4383.02
113.211	4346.64
113.53	4291.61
113.852	4319.85
114.173	4353.67
114.495	4387.84
114.814	4391.41
115.136	4338.06
115.458	4357.89
115.779	4279.35
116.098	4316.1
116.42	4346.61
116.741	4330.77
117.063	4296.78
117.382	4274.29
117.704	4272.36
118.025	4275.83
118.347	4304.78
118.666	4332.43
118.987	4242.86
119.309	4224.59
119.628	4279.69
119.949	4275.34
120.271	4303.15
120.592	4224.44
120.911	4256.21
121.233	4231.8
121.554	4204.69
121.873	4190.24
122.194	4263.51
122.516	4316.86
122.837	4280.5
123.156	4210.68
123.477	4271.07
123.799	4227.04
124.118	4226.47
124.439	4212.53
124.76	4257.61
125.079	4193.27
125.4	4226.2
125.722	4240.46
126.041	4259.18
126.362	4182.35
126.683	4205.23
127.004	4209.02
127.323	4069.94
127.644	4158.3
127.965	4124.84
128.284	4271.7
128.605	4075.48
128.926	4134.28
129.245	4201.29
129.566	4189.03
129.887	4102.79
130.206	4165.2
130.527	4167.15
130.848	4106.29
131.167	4107.44
131.488	4219.72
131.807	4155.26
132.128	4127.11
132.449	4127.07
132.768	4110.77
133.089	4110.59
133.41	4090.74
133.728	4131.91
134.049	4096.07
134.37	4059.27
134.689	4075.74
135.01	4138.53
135.328	4063.7
135.649	4019.38
135.97	4084.97
136.289	4065.69
136.61	4057.72
136.93	4021.52
137.249	4040.64
137.57	4126.3
137.888	4067.16
138.209	4047.48
138.53	4073.15
138.849	4003.41
139.169	3987.29
139.488	3949.8
139.809	4054.53
140.129	4035.88
140.448	3954.11
140.768	4122.49
141.087	4018.15
141.408	4053.69
141.728	4006.62
142.047	4043.78
142.367	4015.13
142.686	3983.18
143.006	3990.69
143.325	4018.53
143.645	3935.45
143.966	3968.62
144.284	4018.56
144.605	3973.8
144.923	3996.76
145.244	3984.16
145.562	4035.31
145.883	3936.07
146.203	3973.76
146.522	3989.06
146.842	3984.73
147.16	3987.24
147.481	3965.88
147.799	4009.86
148.119	3937.79
148.438	3886.43
148.758	3958.88
149.076	3992.57
149.397	3857.65
149.717	3913.67
150.035	3961.51
150.356	3906.51
150.674	3876.72
150.994	3884.59
151.312	3922.41
151.633	3880.25
151.951	3906.81
152.271	3941.01
152.589	3848.1
152.909	3796.54
