100.048	9862.15
100.37	9835.46
100.692	9867.64
101.012	9719.31
101.334	9706.47
101.656	9827.96
101.978	9873.39
102.3	9651.96
102.622	9803.01
102.942	9919.89
103.263	9852.95
103.585	9655.53
103.907	9781.57
104.229	9853.96
104.551	9556.52
104.871	9796.41
105.193	9773.26
105.515	9659.61
105.837	9650.14
106.158	9753.21
106.478	9861.53
106.8	9717.54
107.122	9823.08
107.444	9802.85
107.765	9640.28
108.085	9516.25
108.407	9638.96
108.729	9680.13
109.05	9589.46
109.372	9542.22
109.692	9581.7
110.013	9599.06
110.335	9552.76
110.657	9482.15
110.976	9621.79
111.298	9584.32
111.62	9549.09
111.941	9516.3
112.261	9473.35
112.582	9422.98
112.904	9502.81
113.226	9554.17
113.547	9422.31
113.867	9353.71
114.188	9449.15
114.51	9550.98
114.831	9415.16
115.151	9453.33
115.472	9530.58
115.794	9351.92
116.115	9245.92
116.435	9395.11
116.756	9467.02
117.078	9318.34
117.397	9299.58
117.719	9444.27
118.04	9373.51
118.361	9250.15
118.681	9275.72
119.002	9341.72
119.324	9261.39
119.645	9304.21
119.964	9289.95
120.286	9341.3
120.607	9220.22
120.926	9213.63
121.247	9297.68
121.569	9215.35
121.89	9173.76
122.209	9306.07
122.531	9321.54
122.852	9247.19
123.171	9191.22
123.492	9237.7
123.813	9230.7
124.133	9127.55
124.454	9170.68
124.775	9256.39
125.096	9177.64
125.415	9113.27
125.736	9148.38
126.058	9150.63
126.377	9095.63
126.698	9136.85
127.019	9048.08
127.338	9020.34
127.659	9038.28
127.98	8887.9
128.299	9224.96
128.62	8967.7
128.941	8902.88
129.26	8939.44
129.581	9038.87
129.902	8919.28
130.221	8982.7
130.542	9007.3
130.863	8988.51
131.182	8922.51
131.503	8950.73
131.824	8901.08
132.143	8907.34
132.464	8900.35
132.785	8941.49
133.104	9024.55
133.424	8860.93
133.743	8714.89
134.064	8883.75
134.385	8880.98
134.704	8681.69
135.025	8807.3
135.345	8867.63
135.664	8770.69
135.985	8739.12
136.304	8697.84
136.624	8833.51
136.945	8730.46
137.264	8751.9
137.585	8760.36
137.903	8746.26
138.224	8569.32
138.545	8669.43
138.863	8690.13
139.184	8616.53
139.505	8574.2
139.823	8574.95
140.144	8744.2
140.463	8511.21
140.783	8671.08
141.102	8631.41
141.422	8650.79
141.743	8542.33
142.062	8534.41
142.382	8655.18
142.701	8544.8
143.021	8558.2
143.342	8665.23
143.66	8510.12
143.981	8541.67
144.299	8594.53
144.62	8551
144.938	8514.79
145.259	8495.41
145.579	8547.92
145.898	8544.65
146.218	8386.93
146.536	8462.18
146.857	8562.31
147.175	8401.21
147.496	8375.13
147.814	8442.05
148.134	8483.25
148.455	8431.88
148.773	8373.05
149.093	8459.81
149.412	8355.55
149.732	8333.73
150.05	8334.65
150.37	8319.21
150.689	8329.15
151.009	8212.6
151.327	8357.93
151.647	8417.14
151.966	8201.49
152.286	8283.67
152.604	8317.51
152.924	8333.71
153.242	8211.68
153.563	8220.56
153.881	8316.81
154.201	8202.1
154.519	8313.42
154.839	8229.86
155.157	8232.04
155.477	8086.15
155.795	8129.16
156.115	8294.88
156.433	8175.48
156.754	8091.87
157.072	8206.94
157.392	8169.12
157.71	8071.41
158.03	8117.01
158.348	8200.8
158.668	8125.82
158.986	8096.49
159.306	8175.86
159.624	8160.29
159.944	8098.54
160.261	8002.6
160.581	8052.82
160.899	8078.34
161.219	8088.21
161.537	8031.77
161.857	8137.34
162.175	8003.74
162.495	8040.24
162.812	8082.11
163.13	7917.55
163.45	7939.44
163.768	8031.09
164.088	7976.81
164.405	7917.92
164.725	7902.32
165.043	8018.33
165.363	8031.95
165.681	7941.8
165.998	7848.66
166.318	7959.49
166.636	7936.1
166.955	7851.64
167.273	7949.71
167.593	7927.84
167.91	7938.75
168.228	7884.59
168.548	7822.08
168.865	7982.34
169.185	7829.02
169.503	7762.46
169.82	7853.96
170.14	7866.85
170.457	7800.21
170.777	7764.52
171.094	7833.3
171.414	7799.65
171.731	7773.64
172.049	7741.38
172.369	7736.05
172.686	7812.82
173.003	7786.08
173.323	7740.03
173.64	7712.01
173.96	7837.06
174.277	7731.88
174.595	7767.24
174.914	7733.11
175.232	7716.89
175.551	7685.24
175.868	7676.44
176.186	7788.63
176.505	7679.05
176.822	7759.11
177.14	7677.72
177.459	7757.94
177.776	7621.41
178.094	7661.28
178.413	7656.94
178.73	7596.38
179.05	7559.39
179.367	7629.86
179.684	7642.67
180.003	7586.9
180.321	7528.77
180.638	7564.69
180.957	7570.73
181.274	7438.21
181.591	7549.79
181.911	7600.55
182.228	7445.05
182.545	7473.48
182.864	7653.28
183.181	7621.87
183.498	7470.18
183.817	7565.14
184.134	7428.31
184.451	7502.92
184.771	7410.82
185.088	7395.52
185.405	7516.11
185.724	7396.83
186.041	7419.17
186.358	7537.69
186.675	7486.26
186.994	7363.79
187.311	7370
187.628	7470.56
187.947	7327.14
188.264	7271.21
188.581	7427.41
188.9	7431.04
189.216	7398.43
189.533	7346.98
189.85	7403.65
190.169	7361.31
190.486	7360.56
190.803	7411.83
191.12	7446.95
191.439	7360.98
191.755	7334.03
192.072	7308.82
192.391	7333.11
192.708	7180.81
193.025	7338.84
193.341	7265.04
193.66	7246.98
193.977	7201.81
194.294	7256.4
194.61	7307.91
194.929	7234.78
195.246	7214.34
195.562	7371.11
195.879	7321.1
196.198	7179.27
196.514	7205.04
196.831	7356.34
197.148	7177.59
197.466	7171.64
