100.02	5482.48
100.342	5559.49
100.664	5696.65
100.984	5474.67
101.306	5412.54
101.628	5506.32
101.95	5605.44
102.272	5527.73
102.594	5471.13
102.914	5539.81
103.236	5561.45
103.558	5488.71
103.88	5496.28
104.202	5558.17
104.521	5500.69
104.843	5414.37
105.165	5555.11
105.487	5609.34
105.809	5456.54
106.131	5571.8
106.45	5638.77
106.772	5482.12
107.094	5579.72
107.416	5511.2
107.738	5475.21
108.057	5357.95
108.379	5516.36
108.701	5482.06
109.023	5548.76
109.342	5363.08
109.664	5414.71
109.986	5536.14
110.307	5437.02
110.629	5450.11
110.949	5547.63
111.27	5401.77
111.592	5427.32
111.914	5387.35
112.233	5565.66
112.555	5400.57
112.876	5395.6
113.198	5445.13
113.518	5429.07
113.839	5366.04
114.161	5315.77
114.482	5434.12
114.804	5421.64
115.123	5298.61
115.445	5403.88
115.766	5499.52
116.086	5373.56
116.407	5387.82
116.729	5388.1
117.05	5370.24
117.369	5434.13
117.691	5371.26
118.012	5424.74
118.334	5345.17
118.653	5366.79
118.974	5393.23
119.296	5325.56
119.617	5366.38
119.937	5238.7
120.258	5389.75
120.579	5375.41
120.898	5261.44
121.22	5320.92
121.541	5342.68
121.862	5339.32
122.182	5163.27
122.503	5402.47
122.824	5262.29
123.143	5316.62
123.465	5338.97
123.786	5350.66
124.105	5358.63
124.426	5222.88
124.747	5345.95
125.069	5254.73
125.388	5161.58
125.709	5268.77
126.03	5228.36
126.349	5338.01
126.67	5187.53
126.991	5146.33
127.31	5225.52
127.631	5259.37
127.953	5142.37
128.271	5194.7
128.593	5136.75
128.914	5226.29
129.233	5148.51
129.554	5182.29
129.875	5200.56
130.194	5105.57
130.515	5129.65
130.836	5285.69
131.154	5144.81
131.475	5145.64
131.796	5220.26
132.115	5171.17
132.436	5134.9
132.755	5131.27
133.076	5192.31
133.397	5162.63
133.716	5161.96
134.036	5107.78
134.357	5173.72
134.676	5081.65
134.997	5099.99
135.318	5101.74
135.637	5051.91
135.957	5105.07
136.276	5101.12
136.597	5185.09
136.918	4924.96
137.236	5069.21
137.557	5078.25
137.876	5091.27
138.196	5114.58
138.517	5091.75
138.836	5154.43
139.157	4982.98
139.475	5064.55
139.796	5069.83
140.117	5101.98
140.435	4990.04
140.756	4952.4
141.074	5025.87
141.395	5111.9
141.716	4996.27
142.034	5044.37
142.355	5068.38
142.673	5053.89
142.994	4965.98
143.314	5040.82
143.633	4982.58
143.953	4933.49
144.272	4991.97
144.592	4993.61
144.911	5011.15
145.231	4940.3
145.549	4980.8
145.87	4948.99
146.19	4956
146.509	4942
146.829	5036.73
147.148	5099.19
147.468	4985.63
147.786	4838.36
148.107	4980.9
148.425	4968.29
148.745	4870.35
149.066	4927.44
149.384	4970.56
149.704	4870.31
150.023	4883.14
150.343	4982.48
150.661	4889.92
150.981	4818.35
151.3	4948.04
151.62	4910.29
151.938	4856.23
152.258	4809.6
152.576	4875.1
152.897	4983.13
153.215	4883.56
153.535	4793.87
153.853	4888.94
154.173	4781.3
154.491	4752.06
154.812	4826.01
155.13	4839.5
155.45	4832.67
155.768	4787.93
156.088	4724.38
156.406	4807.76
156.726	4777.08
157.044	4811.71
157.364	4864.94
157.682	4725.76
158.002	4792.28
158.32	4837.63
158.64	4796.61
158.958	4818.52
159.278	4790.69
159.596	4779.97
159.916	4775.36
160.234	4748.89
160.554	4713.69
160.872	4749.88
161.192	4730.29
161.509	4722.77
161.829	4662.67
162.147	4701.68
162.465	4758.53
162.785	4740.53
163.103	4700.25
163.423	4676.34
163.74	4705.36
164.06	4633.82
164.378	4736.97
164.698	4666.26
165.015	4579.2
165.333	4721.44
165.653	4692.26
165.971	4664.34
166.29	4627.82
166.608	4734.85
166.928	4663.49
167.245	4583.99
167.565	4718.66
167.883	4692.94
168.2	4654.72
168.52	4529.45
168.838	4681.37
169.157	4607.68
169.475	4592.45
169.793	4629.72
170.112	4642.9
170.43	4570.36
170.749	4629.14
171.067	4554.13
171.384	4562.26
171.704	4558.45
172.021	4586.11
172.341	4564.22
172.658	4583.3
172.976	4576.12
173.295	4524.8
173.613	4578.31
173.932	4576.73
174.25	4593.05
174.567	4583.15
174.887	4582.6
175.204	4513.06
175.523	4493.76
175.841	4479.09
176.158	4625.56
176.478	4507.42
176.795	4527.57
177.112	4436.05
177.432	4499.7
177.749	4482.45
178.066	4447.78
178.386	4487.39
178.703	4532.62
179.022	4458.15
179.339	4416.82
179.657	4451.26
179.976	4419.77
180.293	4446.25
180.61	4472.32
180.93	4489.55
181.247	4444.64
181.564	4435.3
181.883	4522.93
182.2	4416.76
182.517	4442.78
182.837	4494.88
183.154	4471.23
183.471	4435.87
183.79	4379.14
184.107	4453.75
184.424	4416.18
184.743	4333.85
185.06	4413.96
185.377	4422.16
185.694	4355.11
186.013	4336.02
186.33	4417.36
186.647	4344.13
186.966	4333.17
187.283	4365.27
187.6	4376.35
187.919	4382.55
188.236	4313.32
188.553	4427.92
188.87	4345.62
189.189	4336.42
189.506	4268.4
189.823	4380.09
190.142	4428.13
190.459	4270.52
190.775	4280.94
191.092	4325.69
191.411	4372.49
191.728	4374.29
192.045	4320.67
192.364	4392.29
192.68	4317.53
192.997	4297.73
193.314	4313.19
193.633	4344.07
193.949	4295.15
194.266	4333.46
194.583	4367.46
194.902	4281.09
195.218	4203.13
195.535	4336.69
195.852	4346.15
