100.033	3668.53
100.355	3716.14
100.677	3771.18
100.997	3790.74
101.319	3669.37
101.641	3730.99
101.963	3771.03
102.285	3699.8
102.605	3782.1
102.927	3747.75
103.249	3716.56
103.57	3711.32
103.892	3698.84
104.214	3764.81
104.534	3691.4
104.856	3705.98
105.178	3742.88
105.5	3641.92
105.822	3736.61
106.141	3724.65
106.463	3798.76
106.785	3748.92
107.107	3728.54
107.429	3785.81
107.748	3757.96
108.07	3620.51
108.392	3721.41
108.714	3755.85
109.035	3666.8
109.355	3642
109.677	3652.75
109.998	3709.13
110.32	3634.1
110.642	3698.21
110.961	3743.34
111.283	3705.72
111.605	3618.19
111.926	3676.68
112.246	3706.67
112.568	3637.26
112.889	3645.76
113.211	3659.39
113.53	3672.75
113.852	3575.54
114.173	3677.75
114.495	3710.93
114.814	3648.49
115.136	3685.91
115.458	3632.85
115.779	3698.51
116.098	3618.74
116.42	3649.81
116.741	3651.39
117.063	3613.7
117.382	3694.22
117.704	3670.11
118.025	3657.08
118.347	3633.04
118.666	3679.22
118.987	3602.49
119.309	3616.69
119.628	3594.91
119.949	3590.61
120.271	3603.08
120.592	3566.46
120.911	3563.32
121.233	3606.24
121.554	3636.63
121.873	3588.68
122.194	3579.54
122.516	3659.69
122.837	3624.98
123.156	3647.67
123.477	3670.49
123.799	3544.13
124.118	3544.85
124.439	3669.51
124.76	3549.89
125.079	3586.39
125.4	3591.72
125.722	3539.41
126.041	3585.01
126.362	3522.4
126.683	3547.05
127.004	3527.47
127.323	3589.09
127.644	3577.35
127.965	3524.45
128.284	3544.55
128.605	3609.9
128.926	3564.24
129.245	3494.78
129.566	3592.53
129.887	3472.87
130.206	3570.17
130.527	3498.47
130.848	3533.86
131.167	3581
131.488	3409.44
131.807	3507.92
132.128	3493.77
132.449	3506.28
132.768	3494.13
133.089	3583.07
133.41	3443.63
133.728	3455.69
134.049	3421.46
134.37	3494.65
134.689	3490.32
135.01	3375.1
135.328	3433.77
135.649	3414.48
135.97	3417.48
136.289	3420.45
136.61	3565.46
136.93	3462.53
137.249	3485.9
137.57	3486.83
137.888	3469.55
138.209	3415.17
138.53	3435.21
138.849	3454.33
139.169	3421.26
139.488	3382
139.809	3381.8
140.129	3403.23
140.448	3410.47
140.768	3429.2
141.087	3457.26
141.408	3417.32
141.728	3389.99
142.047	3351.86
142.367	3443.62
142.686	3395.34
143.006	3322.38
143.325	3393.68
143.645	3385.98
143.966	3341.23
144.284	3347.81
144.605	3404.62
144.923	3401.02
145.244	3385.46
145.562	3425.13
145.883	3430.4
146.203	3281.11
146.522	3332.73
146.842	3421.95
147.16	3354.76
147.481	3313.96
147.799	3327.39
148.119	3381.03
148.438	3367.51
148.758	3286.87
149.076	3333.32
149.397	3293.35
149.717	3309.17
150.035	3259.73
150.356	3359.39
150.674	3313.01
150.994	3305.67
151.312	3347.66
151.633	3372.19
151.951	3309.68
152.271	3270.23
152.589	3287.45
152.909	3354.36
153.228	3301.42
153.548	3252.75
153.866	3274.92
154.186	3258.25
154.504	3318.34
154.824	3287.16
155.142	3285.55
155.462	3343.17
155.781	3271.65
156.101	3280.22
156.419	3249.72
156.739	3270.48
157.057	3267.66
157.377	3251.77
157.695	3241.85
158.015	3245.96
158.333	3240.11
158.653	3302.05
158.971	3195.46
159.291	3202.84
159.609	3241.01
159.929	3247.67
160.247	3187.99
160.567	3301.3
160.884	3303.22
161.204	3270.3
161.522	3182.65
161.84	3180.9
162.16	3198.13
162.478	3284.48
162.798	3247.55
163.115	3223
163.435	3227.33
163.753	3207.05
164.073	3225.72
164.391	3251.66
164.71	3169.99
165.028	3129.93
165.346	3223.85
165.666	3207.18
165.983	3248.44
166.303	3228.7
166.621	3225.46
166.941	3224.85
167.258	3144.24
167.576	3181.11
167.896	3136.37
168.213	3152.29
168.533	3187.45
168.85	3154.85
169.17	3127.77
169.488	3099.75
169.805	3159.51
170.125	3203.21
170.442	3155.37
170.762	3116.08
171.08	3149.67
171.397	3139.54
171.717	3173.82
172.034	3119.66
172.354	3099.11
172.671	3134.82
172.989	3107.07
173.308	3190.96
173.626	3102.6
173.945	3156.23
174.262	3134.05
174.58	3106.33
174.899	3107.34
175.217	3109.69
175.534	3042.21
175.854	3116.97
176.171	3172.38
176.49	3135.46
176.808	3122.3
177.125	3109.1
177.444	3125.81
177.762	3053.62
178.079	3089.75
178.398	3026.6
178.715	3051.72
179.033	3036.96
179.352	3096.55
179.669	3081.89
179.986	3046.68
180.306	3024.01
180.623	3123.37
180.942	3058.42
181.259	2988.66
181.576	3042.08
181.896	3021.7
182.213	3013.41
182.53	2993.67
182.849	3018.25
183.166	3082.85
183.483	3046.44
183.8	3086.7
184.12	3031.16
184.437	3001.88
184.754	2938.95
185.073	2991
185.39	3035.98
185.707	2990.82
