100.059	161.562
100.381	180.085
100.703	164.368
101.025	177.188
101.347	154.433
101.666	168.691
101.988	160.166
102.31	160.157
102.632	168.7
102.954	171.57
103.276	168.767
103.595	167.34
103.917	153.098
104.239	160.199
104.561	168.698
104.883	167.177
105.202	174.173
105.524	168.411
105.846	168.359
106.168	189.618
106.489	193.839
106.809	189.545
107.131	186.676
107.452	190.94
107.774	183.851
108.094	172.478
108.415	175.282
108.737	166.72
109.059	170.923
109.38	159.518
109.7	160.875
110.021	160.81
110.343	177.722
110.665	157.793
110.984	152.029
111.306	158.991
111.627	154.655
111.949	164.462
112.27	168.603
112.59	160.033
112.911	157.12
113.233	159.839
113.554	158.311
113.874	155.379
114.195	160.89
114.517	173.422
114.838	162.104
115.157	167.638
115.479	173.169
115.8	157.672
116.122	161.825
116.441	156.166
116.762	168.733
117.084	172.923
117.403	178.517
117.724	165.899
118.046	165.88
118.367	165.855
118.686	168.633
119.008	165.813
119.329	154.582
119.648	167.129
119.969	165.676
120.291	144.648
120.612	155.79
120.931	159.954
121.252	165.567
121.573	148.754
121.892	164.083
122.214	165.422
122.535	170.929
122.856	173.619
123.175	166.552
123.496	170.67
123.817	163.613
124.136	160.755
124.458	155.134
124.779	157.885
125.098	159.269
125.419	156.504
125.74	156.565
126.059	164.931
126.38	157.972
126.701	152.41
127.02	157.985
127.341	166.332
127.662	156.552
127.981	152.331
128.302	159.282
128.623	169.005
128.941	168.985
129.262	164.795
129.583	167.57
129.902	164.804
130.223	164.797
130.544	161.997
130.863	157.802
131.184	166.104
131.505	154.948
131.823	168.841
132.144	154.94
132.463	160.513
132.784	146.609
133.105	167.48
133.423	152.183
133.744	152.197
134.065	175.844
134.384	156.355
134.704	167.458
135.025	163.255
135.344	157.677
135.664	150.745
135.983	154.957
136.304	150.853
136.625	171.844
136.943	155.253
137.264	160.919
137.582	167.97
137.903	168.061
138.224	165.347
138.542	177.946
138.863	169.533
139.181	182.062
139.502	169.421
139.822	160.939
140.141	173.386
140.462	171.925
140.78	159.346
141.101	170.473
141.421	160.758
141.739	166.389
142.06	158.049
142.378	155.307
142.699	181.897
143.017	176.383
143.338	158.241
143.658	177.774
143.977	172.185
144.297	165.194
144.615	156.804
144.936	170.727
145.254	177.66
145.574	166.452
145.893	162.21
146.213	176.091
146.533	156.536
146.852	180.163
147.172	181.511
147.49	170.34
147.811	166.138
148.129	166.115
148.449	168.902
148.767	174.506
149.087	174.517
149.406	166.14
149.726	177.226
150.044	182.722
150.364	168.734
150.684	167.267
151.003	176.913
151.323	157.396
151.641	167.058
151.961	172.57
152.279	168.39
152.599	165.701
152.917	165.744
153.237	171.308
153.555	174.086
153.875	161.582
154.193	172.685
154.514	168.487
154.832	185.129
155.152	172.628
155.47	167.058
155.79	175.356
156.107	173.908
156.428	162.756
156.745	175.197
157.065	166.858
157.383	173.782
157.703	173.761
158.021	183.416
158.341	161.186
158.659	169.473
158.977	152.831
159.297	165.254
159.614	169.359
159.934	162.388
160.252	188.619
160.572	169.183
160.89	156.687
161.21	159.412
161.527	177.357
161.847	159.381
162.165	155.233
162.485	171.809
162.802	160.747
163.12	167.644
163.44	164.857
163.758	162.068
164.077	164.795
164.395	163.383
164.715	164.74
165.032	164.707
165.35	146.732
165.67	160.489
165.987	165.97
166.307	163.09
166.624	157.471
166.944	178.078
167.262	175.296
167.579	157.408
167.899	136.782
168.216	160.216
168.536	164.389
168.853	164.447
169.173	147.958
169.49	163.129
169.808	165.876
170.127	165.863
170.445	158.957
170.764	158.945
171.082	168.584
171.399	154.791
171.719	163.049
172.036	149.249
172.356	168.512
172.673	162.997
172.99	164.389
173.31	163.025
173.627	163.034
173.944	175.466
174.264	160.334
174.581	156.206
174.9	160.317
175.218	163.015
175.535	161.571
175.854	153.25
176.172	165.584
176.489	155.896
176.808	155.846
177.125	172.302
177.443	166.759
177.762	155.711
178.079	151.559
178.398	157.067
178.715	163.993
179.033	177.831
179.352	150.447
179.669	163.029
179.986	159.036
180.305	153.52
180.622	157.622
180.939	167.219
181.259	165.743
181.576	157.318
181.893	160.057
182.212	154.61
182.529	157.409
182.846	167.068
183.165	150.542
183.482	156.052
183.799	162.931
184.116	162.929
184.435	167.074
184.752	160.187
185.069	167.096
185.388	143.663
185.705	160.2
186.022	176.643
186.341	159.982
186.657	165.449
186.974	154.494
187.293	164.22
187.61	157.46
187.927	161.821
188.244	163.432
188.563	166.06
188.88	157.864
189.196	168.985
189.515	156.539
189.832	159.296
190.149	164.805
190.465	170.287
190.784	173.01
191.101	155.03
191.418	171.586
191.734	172.944
192.053	157.726
192.37	181.16
192.687	167.343
193.003	179.752
193.322	174.235
193.639	152.172
193.955	168.754
194.274	159.105
194.591	168.787
194.907	172.953
195.224	167.429
195.54	174.316
195.859	172.926
196.176	172.92
196.492	171.532
196.809	178.393
197.127	178.356
197.444	175.554
197.76	163.095
198.077	172.703
198.395	165.769
198.712	173.994
199.028	168.425
199.345	173.872
199.661	179.31
199.98	173.73
200.296	179.177
200.613	170.893
200.929	174.99
201.247	180.466
201.564	173.585
201.88	170.857
202.197	188.777
202.513	172.305
202.831	166.828
203.148	176.501
203.464	164.163
203.78	173.845
204.097	162.845
204.413	187.638
204.731	173.841
205.047	180.683
205.364	187.504
205.68	191.566
205.996	183.251
206.314	161.196
206.631	172.146
206.947	194.082
207.263	184.419
207.579	183.012
207.895	173.374
208.214	193.965
208.53	184.341
208.846	199.448
209.162	198.027
209.478	185.615
209.794	208.902
210.11	193.761
210.428	200.591
210.744	199.182
211.06	192.278
211.376	196.337
211.693	211.351
212.009	204.427
212.325	216.679
212.643	197.429
212.959	205.56
213.275	223.313
213.591	219.188
213.906	209.549
214.222	210.834
214.538	224.436
214.854	223.018
215.172	222.963
215.488	242.044
215.804	226.307
216.12	242.662
216.436	237.086
216.752	234.38
217.067	233
217.383	239.808
217.699	235.658
218.017	245.186
218.333	239.643
218.649	245.052
218.964	250.471
219.28	240.857
219.596	250.383
219.912	233.952
220.227	232.614
220.543	262.729
220.859	246.377
221.175	246.443
221.492	245.151
221.808	252.081
222.124	250.786
222.439	226.183
222.755	238.552
223.071	230.37
223.386	233.091
223.702	226.193
224.017	230.235
224.333	241.124
224.649	227.358
224.964	220.501
225.28	227.312
225.595	235.474
225.911	221.754
226.226	212.15
226.544	216.247
226.86	209.402
227.175	225.809
227.491	212.148
227.806	202.61
228.121	210.811
228.437	219.011
228.752	228.455
229.068	220.111
229.383	217.288
229.699	214.487
230.014	213.053
230.329	206.19
230.645	202.116
230.96	210.351
231.276	220.023
231.591	209.244
231.906	207.958
232.222	201.164
232.537	203.951
232.852	217.686
233.167	197.229
233.483	200.031
233.798	208.311
234.113	206.995
234.429	216.607
234.744	200.177
235.059	197.471
235.374	211.217
235.689	198.937
236.005	200.358
236.32	188.048
236.635	210.036
236.95	203.228
237.265	201.883
237.58	204.655
237.896	184.073
238.211	195.019
238.526	200.443
238.841	199.013
239.156	200.328
239.471	183.837
239.786	190.661
240.101	191.994
240.414	200.171
240.729	193.274
241.044	194.635
241.359	185.044
241.674	183.67
241.989	174.091
242.304	179.598
242.619	185.107
242.934	178.275
243.249	179.673
243.564	189.329
243.879	179.757
244.194	177.012
244.509	183.844
244.824	183.807
245.139	170.047
245.454	182.302
245.766	186.368
246.081	187.694
246.396	168.497
246.711	182.161
247.026	180.778
247.34	179.371
247.655	179.314
247.97	171.085
248.285	160.149
248.6	169.766
248.914	173.951
249.227	175.349
249.542	169.892
249.856	172.636
250.171	171.27
250.486	172.638
250.801	172.612
251.115	178.044
251.43	173.906
251.745	172.488
252.057	164.232
252.372	177.885
252.686	181.989
253.001	173.794
253.316	177.919
253.63	171.164
253.945	175.364
254.259	167.185
254.572	168.566
254.886	168.571
255.201	164.457
255.516	176.753
255.83	168.457
256.145	173.846
256.459	173.793
256.771	165.541
257.086	176.443
257.4	183.252
257.715	168.188
258.029	169.513
258.344	177.673
258.656	168.1
258.971	159.88
259.285	168.018
259.599	172.095
259.914	173.483
260.228	176.217
260.54	165.258
260.855	174.811
261.169	165.266
261.483	184.433
261.798	173.587
262.112	170.994
262.424	165.734
262.739	156.191
263.053	173.919
263.367	162.57
263.681	162.224
263.993	159.296
264.308	166.125
264.622	166.008
264.936	168.82
