100.059	528.814
100.381	473.334
100.703	495.93
101.025	480.296
101.347	460.409
101.666	467.583
101.988	481.858
102.31	474.701
102.632	473.268
102.954	473.321
103.276	460.616
103.595	464.871
103.917	476.256
104.239	461.943
104.561	473.196
104.883	465.796
105.202	458.358
105.524	463.83
105.846	477.885
106.168	494.783
106.489	481.884
106.809	469.009
107.131	470.345
107.452	447.626
107.774	467.519
108.094	478.828
108.415	460.268
108.737	453.036
109.059	445.788
109.38	449.876
109.7	439.771
110.021	416.905
110.343	426.59
110.665	416.401
110.984	445.818
111.306	434.188
111.627	429.671
111.949	405.439
112.27	424.955
112.59	426.082
112.911	406.089
113.233	414.275
113.554	439.288
113.874	410.816
114.195	424.564
114.517	424.263
114.838	418.425
115.157	418.208
115.479	422.207
115.8	391.169
116.122	431.676
116.441	404.896
116.762	401.98
117.084	408.943
117.403	420.116
117.724	393.463
118.046	410.213
118.367	417.14
118.686	408.672
119.008	408.612
119.329	391.719
119.648	415.38
119.969	387.258
120.291	392.715
120.612	403.775
120.931	392.507
121.252	395.345
121.573	382.65
121.892	397.906
122.214	401.946
122.535	397.559
122.856	380.57
123.175	423.579
123.496	415.042
123.817	391.125
124.136	392.33
124.458	383.837
124.779	372.609
125.098	364.23
125.419	374.006
125.74	382.494
126.059	385.294
126.38	390.863
126.701	388.088
127.02	369.98
127.341	379.695
127.662	385.179
127.981	371.138
128.302	369.71
128.623	394.706
128.941	384.906
129.262	368.16
129.583	400.135
129.902	369.55
130.223	373.697
130.544	351.382
130.863	376.37
131.184	380.425
131.505	390.079
131.823	363.615
132.144	366.396
132.463	352.5
132.784	367.796
133.105	366.414
133.423	355.281
133.744	358.085
134.065	391.456
134.384	362.199
134.704	359.352
135.025	373.177
135.344	364.785
135.664	356.48
135.983	366.297
136.304	369.236
136.625	361.124
136.943	369.753
137.264	369.952
137.582	364.534
137.903	368.908
138.224	370.468
138.542	388.676
138.863	359.265
139.181	377.326
139.502	352.024
139.822	355.958
140.141	355.73
140.462	358.366
140.78	373.586
141.101	391.645
141.421	370.823
141.739	386.271
142.06	350.075
142.378	354.349
142.699	343.37
143.017	371.4
