100.076	40.3412
100.398	44.616
100.72	46.0606
101.04	41.8343
101.362	43.2823
101.684	43.3119
102.006	43.3381
102.328	44.7827
102.65	44.803
102.97	51.9321
103.292	40.5648
103.614	47.6962
103.936	44.8527
104.258	43.4169
104.58	51.9605
104.899	47.6973
105.221	42.011
105.543	46.2871
105.865	50.5569
106.187	46.2875
106.507	43.4479
106.829	52.0052
107.15	52.0059
107.472	47.7339
107.794	49.1529
108.114	46.2924
108.436	50.5345
108.757	51.924
109.079	49.0604
109.401	50.4674
109.721	46.1929
110.042	49.025
110.364	47.5974
110.686	44.7523
111.007	49.0144
111.327	44.7582
111.649	46.175
111.97	46.1667
112.292	50.4127
112.612	48.9793
112.933	44.7087
113.255	40.4398
113.576	48.927
113.898	46.0691
114.218	48.8725
114.539	43.1825
114.861	48.8081
115.182	50.1925
115.502	47.345
115.823	44.4964
116.145	50.1103
116.466	50.0827
116.786	48.6437
117.107	52.8306
117.429	47.1663
117.75	48.5391
118.069	54.126
118.391	49.8896
118.712	48.4625
119.032	48.4414
119.353	48.4218
119.675	49.8094
119.996	52.5954
120.315	46.9809
120.637	49.7808
120.958	42.7762
121.279	49.7767
121.598	52.5731
121.92	49.766
122.241	42.7606
122.56	56.7552
122.882	55.3444
123.203	56.7285
123.522	56.7112
123.843	49.7031
124.165	58.0776
124.486	48.285
124.805	55.2834
125.126	55.268
125.447	49.6666
125.766	49.6503
126.088	52.42
126.409	52.3899
126.728	49.5742
127.049	49.5571
127.37	50.9246
127.689	50.9035
128.01	56.4569
128.331	50.8796
128.65	52.2709
128.972	52.2795
129.293	56.4773
129.612	50.9118
129.933	56.4851
130.254	50.9184
130.573	53.7063
130.894	56.4893
131.215	49.517
131.533	56.4654
131.854	57.8549
132.175	52.2818
132.494	48.1019
132.815	57.8397
133.136	62.0135
133.455	52.2791
133.776	55.061
134.097	59.231
134.416	50.8764
134.737	55.0364
135.055	53.6374
135.376	60.5877
135.697	59.2006
136.016	53.6423
136.337	53.6452
136.657	52.2582
136.976	55.0427
137.297	59.2219
137.616	55.0493
137.936	55.0453
138.257	55.0383
138.576	55.0292
138.897	57.8066
139.217	59.2066
139.536	59.224
139.857	55.0782
140.175	57.9031
140.496	70.4912
140.817	64.954
141.135	64.9857
141.456	62.231
141.774	67.8462
142.095	69.2548
142.413	55.2764
142.734	58.0601
143.055	65.0102
143.373	66.3625
143.694	63.5372
144.012	64.9079
144.333	66.2864
144.653	64.8892
144.972	66.3
145.292	67.7164
145.611	59.3645
145.931	62.1729
146.25	64.9988
146.57	74.7909
146.89	72.0007
147.209	67.8137
147.529	66.4165
147.848	74.7849
148.168	59.4298
148.486	67.7908
148.807	64.9864
149.125	62.1794
149.445	70.5202
149.764	69.1065
150.084	69.0865
150.404	59.3201
150.723	74.6212
151.043	69.0403
151.361	67.6391
151.681	62.0651
152	62.0688
152.32	66.2601
152.638	66.264
152.958	59.2961
153.276	63.455
153.597	62.0407
153.915	70.3544
154.235	68.9342
154.553	66.1258
154.873	66.0974
155.191	66.0771
155.512	63.2885
155.83	60.5088
156.15	71.6506
156.468	60.5591
156.788	60.5637
157.106	60.565
157.426	68.8957
157.744	61.9517
158.064	64.7174
158.382	60.5481
158.702	61.9352
159.02	67.4819
159.34	63.3082
159.658	67.4488
159.978	61.8809
160.296	56.3218
160.616	61.8625
160.934	63.2476
161.254	63.2409
161.572	67.3825
161.892	61.8189
162.21	59.0412
162.527	63.19
162.847	63.1748
163.165	59.0052
163.485	70.0591
163.803	65.8867
164.123	63.0962
164.44	63.0778
164.76	64.446
165.078	60.2936
165.398	57.5273
165.716	60.2913
166.033	58.9088
166.353	65.816
166.671	63.0492
166.991	57.5156
167.308	53.3636
167.628	67.1632
167.946	58.8677
168.263	56.0993
168.583	50.5682
168.901	54.6984
169.22	61.5838
169.538	54.6727
169.857	53.2552
170.175	64.2415
170.493	61.4698
170.812	61.4622
171.13	61.4681
171.449	61.4813
171.767	50.4723
172.084	57.3752
172.404	57.3969
172.721	64.3096
173.041	61.5551
173.359	57.4165
173.676	57.4133
173.995	67.059
174.313	57.4071
174.632	58.7833
174.95	60.1591
175.267	56.0218
175.587	54.6378
175.904	58.7635
176.221	50.4972
176.541	56.0146
176.858	56.0202
177.178	60.1593
177.495	62.9277
177.812	61.5613
178.132	54.6719
178.449	57.4208
178.766	65.6685
179.086	54.6244
179.403	57.3594
179.72	44.953
180.039	64.2025
180.357	61.4325
180.676	54.5402
180.993	57.2776
181.31	55.8857
181.63	49.007
181.947	58.6321
182.264	51.7801
182.583	53.1834
182.9	55.983
183.217	56.0508
183.537	56.1001
183.854	58.858
184.171	58.8466
184.49	57.4478
184.807	54.6593
185.124	53.2283
185.443	55.983
185.76	57.3816
186.077	54.6442
186.394	60.1606
186.713	47.7654
187.03	62.9201
