100.3	36.1103
100.62	33.3014
100.942	33.324
101.264	36.1866
101.586	31.9555
101.908	37.6603
102.23	37.6839
102.55	36.2826
102.872	40.5667
103.194	33.4679
103.516	36.3298
103.838	34.9171
104.16	37.754
104.479	34.9122
104.801	36.3425
105.123	34.9278
105.445	40.6317
105.767	40.6328
106.087	46.3306
106.409	36.3707
106.731	44.9332
107.052	44.9353
107.374	44.9408
107.694	34.9702
108.016	36.391
108.338	34.9526
108.659	43.4631
108.981	34.9169
109.301	34.9099
109.622	36.3236
109.944	37.7389
110.266	36.3165
110.586	33.4735
110.907	37.7358
111.229	40.5828
111.551	40.5843
111.872	37.7415
112.192	39.1547
112.514	37.7276
112.835	40.555
113.157	39.1259
113.476	36.2792
113.798	37.6825
114.12	39.078
114.441	37.6417
114.761	41.8605
115.082	44.6634
115.404	40.4069
115.725	36.1553
116.045	41.778
116.366	41.7566
116.688	38.9178
117.009	38.8933
117.329	47.3083
117.65	41.6547
117.972	41.6295
118.293	40.206
118.612	37.3844
118.934	34.564
119.255	40.1615
119.577	35.9457
119.896	35.938
120.217	38.7327
120.539	40.1326
120.858	38.734
121.179	44.3371
121.501	41.5356
121.822	38.7329
122.141	40.1311
122.462	38.73
122.784	40.1263
123.103	44.3169
123.424	47.1041
123.745	38.7023
124.065	37.2967
124.386	38.6901
124.707	38.6957
125.028	38.694
125.347	45.6728
125.669	42.8683
125.99	38.6648
126.309	40.0425
126.63	38.6292
126.951	40.0107
127.27	42.7818
127.591	44.158
127.913	35.7926
128.231	39.9635
128.553	45.531
128.874	42.7545
129.193	41.3795
129.514	44.1743
129.835	38.6089
130.154	45.5781
130.475	42.7978
130.796	41.4073
131.115	44.1894
131.436	44.1806
131.757	38.612
132.076	44.1788
132.397	38.6102
132.717	37.2186
133.036	45.5682
133.357	41.402
133.676	46.9715
133.997	41.4044
134.318	44.1872
134.637	44.1784
134.958	45.5638
135.278	42.7813
135.597	40.0044
135.918	40.0111
136.237	46.9689
136.558	44.1946
136.878	41.4158
137.197	45.5974
137.518	45.6018
137.839	42.8201
138.157	42.818
138.478	45.5952
138.797	51.152
139.117	51.1615
139.438	44.2222
139.757	45.635
140.077	44.2744
140.396	47.101
140.717	44.3446
141.037	45.7638
141.356	41.6033
141.677	43.0266
141.995	47.2299
142.316	48.6275
142.636	44.4256
142.955	41.6259
143.275	45.7871
143.594	52.7303
143.915	49.9253
144.233	48.5219
144.554	49.9117
144.874	44.3482
145.192	48.5525
145.513	51.3495
145.831	48.5772
146.152	44.4195
146.47	45.8425
146.791	51.4288
147.109	55.6179
147.43	52.8289
147.75	50.038
148.068	51.4318
148.389	48.6375
148.707	54.2098
149.027	56.9868
149.346	51.3952
149.666	51.381
149.984	45.7981
150.305	54.1432
150.623	47.1721
150.943	45.774
151.261	45.7701
151.582	44.3758
151.902	45.7693
152.22	52.74
152.541	44.3993
152.859	51.3572
153.179	52.74
153.497	47.161
153.817	48.5342
154.135	49.9054
154.456	54.054
154.774	49.8677
155.094	51.241
155.412	52.6197
155.732	45.6787
156.05	49.8608
156.37	55.439
156.688	45.7264
157.008	54.0629
157.326	49.8991
157.647	44.3465
157.965	47.1209
158.285	47.1182
158.603	49.8959
158.923	47.1193
159.241	47.1159
159.561	47.1056
159.879	49.8676
160.196	54.0186
160.516	48.4685
160.834	51.242
161.154	52.627
161.472	45.6892
161.792	47.0637
162.11	56.7544
162.43	51.2106
162.748	41.5098
163.068	53.9615
163.385	51.1813
163.705	47.0178
164.023	45.6207
164.341	52.5219
164.661	46.983
164.978	44.2155
165.298	49.743
165.616	51.1273
165.936	44.2205
166.254	46.9859
166.573	46.9867
166.891	37.3139
167.209	48.3624
167.528	51.1184
167.846	51.1121
168.166	46.9667
168.483	45.5811
168.803	51.0961
169.121	46.9467
169.438	48.3232
169.758	46.9157
170.076	48.2629
170.395	48.2495
170.713	39.9824
171.03	49.6241
171.35	49.6384
171.667	45.5158
171.987	51.0401
172.305	49.682
172.622	44.1919
172.942	52.4709
173.259	52.4717
173.579	45.5785
173.896	51.0923
174.213	45.5787
174.533	52.4714
174.85	45.5808
175.168	45.5813
175.487	49.7153
175.805	45.5758
176.124	51.0872
176.441	48.3391
176.759	40.0803
177.078	46.9752
177.396	44.229
177.713	45.6203
178.032	52.5213
178.35	53.8991
178.669	42.8604
178.986	51.1117
179.303	49.7198
179.623	52.459
179.94	42.8127
180.257	51.0566
180.577	49.67
180.894	48.2858
181.211	42.7785
181.53	48.2663
181.847	42.7753
182.165	42.7889
182.484	51.0652
182.801	49.7272
183.118	44.2747
183.437	48.4624
183.754	41.5811
184.071	45.7103
184.391	40.187
184.708	49.8163
185.025	48.4013
185.344	48.3799
185.661	42.8967
185.978	49.799
186.297	41.546
186.614	44.3058
186.931	44.3101
187.248	52.5772
187.567	41.5592
187.884	41.565
188.201	40.1926
