100.101	494.664
100.421	474.726
100.743	490.228
101.065	484.553
101.387	471.779
101.709	459.018
102.031	478.967
102.351	490.315
102.673	474.643
102.994	450.5
103.316	470.519
103.638	454.831
103.958	464.776
104.28	473.24
104.601	467.38
104.923	494.108
105.245	471.019
105.565	477.913
105.886	490.536
106.208	504.586
106.53	501.626
106.852	495.836
107.171	501.433
107.493	498.596
107.815	487.238
108.136	475.814
108.458	450.145
108.778	491.157
109.099	464.027
109.421	463.847
109.742	479.244
110.062	491.784
110.384	466.001
110.705	478.429
111.027	465.354
111.348	466.429
111.668	494.386
111.989	467.3
112.311	482.527
112.632	469.508
112.952	493.185
113.273	481.581
113.595	484.007
113.916	482.223
114.236	480.455
114.557	492.754
114.879	492.507
115.2	488.028
115.519	469.555
115.841	500.178
116.162	485.992
116.484	468.989
116.803	488.473
117.124	505.24
117.446	506.594
117.765	503.737
118.086	503.662
118.407	490.965
118.729	485.282
119.048	469.81
119.369	489.278
119.691	489.115
120.012	487.535
120.331	476.177
120.652	496.995
120.973	470.335
121.293	456.426
121.614	498.178
121.935	485.46
122.254	496.439
122.575	512.933
122.896	512.608
123.218	499.767
123.537	480.048
123.858	510.42
124.179	519.928
124.498	491.907
124.819	491.796
125.14	495.942
125.459	494.61
125.78	504.512
126.101	489.208
126.42	503.131
126.741	487.821
127.062	487.811
127.381	487.756
127.702	476.496
128.023	483.319
128.342	481.875
128.663	479.014
128.984	501.208
129.303	503.929
129.624	499.726
129.945	502.535
130.264	480.225
130.584	492.681
130.905	492.588
131.224	481.311
131.545	507.635
131.866	517.319
132.185	500.634
132.505	522.896
132.824	474.219
133.145	517.338
133.466	508.994
133.784	518.755
134.105	485.344
134.426	481.105
134.745	494.921
135.065	507.322
135.384	476.684
135.705	519.845
136.026	483.812
136.344	478.46
136.665	513.607
136.986	455.437
137.304	505.869
137.625	476.793
137.943	514.733
138.264	502.368
138.585	505.215
138.903	492.501
139.224	524.525
139.542	535.386
139.863	519.663
140.183	502.622
140.502	512.171
140.822	466.067
141.141	489.692
141.461	521.86
141.78	499.699
142.1	503.941
142.421	516.638
142.739	482.039
143.06	528.217
143.378	511.448
143.699	525.374
144.017	509.981
144.337	509.921
144.658	511.236
144.976	508.337
145.296	510.983
145.615	505.23
145.935	507.81
146.253	514.605
146.574	506.068
146.892	514.259
147.212	505.766
147.533	494.515
147.851	493.029
148.171	498.51
148.489	499.911
148.81	541.773
149.128	506.965
149.448	523.564
149.766	548.441
150.086	537.077
150.404	510.392
150.725	529.596
151.043	518.219
151.363	509.638
151.681	531.664
152.001	521.817
152.319	505.104
152.639	529.004
152.957	506.866
153.278	512.429
153.596	516.576
153.916	531.811
154.234	531.776
154.554	519.151
154.872	516.315
155.192	542.653
155.51	535.634
155.83	546.623
156.148	515.881
156.468	512.925
156.786	536.364
157.106	536.291
157.424	504.365
157.744	529.229
158.061	538.764
158.381	515.012
158.699	519.078
159.019	513.449
159.337	502.219
159.657	517.281
159.975	481.124
160.295	516.906
160.612	504.24
160.932	509.595
161.25	521.897
161.568	525.963
161.887	498.276
162.205	510.686
162.525	535.524
162.843	517.517
163.162	509.168
163.48	532.562
163.8	533.834
164.118	507.466
164.435	512.878
164.755	498.976
165.073	505.759
165.392	540.125
165.71	513.763
166.03	523.241
166.347	513.187
166.667	534.889
166.984	522.324
167.302	531.876
167.622	515.384
167.939	505.822
168.259	536.186
168.576	523.911
168.894	507.545
169.213	513.191
169.531	538.001
169.85	524.161
170.168	540.645
