100.059	288.25
100.381	291.125
100.703	276.794
101.025	278.236
101.347	279.69
101.666	284.001
101.988	256.979
102.31	261.236
102.632	279.745
102.954	272.664
103.276	272.736
103.595	279.854
103.917	261.339
104.239	248.489
104.561	279.744
104.883	273.89
105.202	286.502
105.524	269.32
105.846	296.235
106.168	274.842
106.489	304.608
106.809	298.875
107.131	283.212
107.452	298.836
107.774	280.395
108.094	286.051
108.415	273.219
108.737	264.63
109.059	257.453
109.38	253.109
109.7	267.19
110.021	274.167
110.343	275.44
110.665	273.851
110.984	275.083
111.306	248.034
111.627	257.771
111.949	277.411
112.27	264.552
112.59	274.256
112.911	254.363
113.233	273.925
113.554	270.904
113.874	269.295
114.195	280.346
114.517	275.941
114.838	291.248
115.157	277.073
115.479	278.345
115.8	267.009
116.122	255.71
116.441	262.629
116.762	283.573
117.084	265.344
117.403	277.937
117.724	296.123
118.046	277.886
118.367	282.045
118.686	259.607
119.008	260.977
119.329	251.124
119.648	265.044
119.969	271.951
120.291	274.66
120.612	273.185
120.931	275.929
121.252	256.397
121.573	259.124
121.892	281.41
122.214	258.966
122.535	283.974
122.856	275.436
123.175	272.497
123.496	275.182
123.817	275.035
124.136	270.735
124.458	263.685
124.779	274.765
125.098	258.051
125.419	265.042
125.74	263.752
126.059	258.2
126.38	267.955
126.701	265.185
127.02	274.942
127.341	273.533
127.662	258.163
127.981	262.266
128.302	266.426
128.623	281.704
128.941	277.496
129.262	266.338
129.583	276.066
129.902	269.138
130.223	277.475
130.544	269.098
130.863	282.978
131.184	282.898
131.505	295.364
131.823	260.576
132.144	277.272
132.463	270.336
132.784	280.079
133.105	268.968
133.423	270.364
133.744	277.344
134.065	256.477
134.384	271.754
134.704	281.449
135.025	281.397
135.344	260.513
135.664	268.892
135.983	274.526
136.304	278.826
136.625	273.448
136.943	256.935
137.264	275.208
137.582	289.288
137.903	278.279
138.224	286.79
138.542	274.268
138.863	279.802
139.181	285.327
139.502	283.804
139.822	279.429
140.141	289.017
140.462	281.939
140.78	265.153
141.101	287.413
141.421	277.725
141.739	280.609
142.06	275.074
142.378	282.127
142.699	276.7
143.017	275.409
143.338	283.782
143.658	287.962
143.977	279.577
144.297	285.137
144.615	287.895
144.936	282.266
145.254	269.647
145.574	266.777
145.893	279.224
146.213	294.461
146.533	279.05
146.852	290.108
147.172	291.43
147.49	289.98
147.811	288.543
148.129	289.895
148.449	281.552
148.767	274.654
149.087	287.199
149.406	292.724
149.726	303.776
150.044	280.015
150.364	293.788
150.684	278.367
151.003	293.518
151.323	289.22
151.641	289.123
151.961	294.608
152.279	277.928
152.599	282.238
152.917	280.922
153.237	285.106
153.555	285.107
153.875	283.707
154.193	283.698
154.514	286.422
154.832	278.064
155.152	290.546
155.47	269.696
155.79	290.467
156.107	262.62
156.428	276.403
156.745	279.112
157.065	276.306
157.383	284.612
157.703	277.646
158.021	274.802
158.341	271.936
158.659	274.665
158.977	284.325
159.297	270.407
159.614	268.945
159.934	274.398
160.252	288.141
160.572	274.197
160.89	264.433
161.21	279.57
161.527	278.153
161.847	272.607
162.165	264.312
162.485	290.558
162.802	262.91
163.12	273.945
163.44	266.999
163.758	280.768
164.077	283.471
164.395	275.132
164.715	269.571
165.032	272.277
165.35	272.22
165.67	276.286
165.987	273.466
166.307	267.749
166.624	262.062
166.944	267.489
167.262	250.926
167.579	286.741
167.899	273.027
168.216	278.574
168.536	270.379
168.853	277.364
169.173	266.428
169.49	289.876
169.808	259.528
170.127	281.565
170.445	258.108
170.764	280.143
171.082	282.884
171.399	271.841
171.719	285.603
172.036	277.301
172.356	260.721
172.673	280.002
172.99	267.627
173.31	271.783
173.627	281.445
173.944	256.684
174.264	273.273
174.581	274.666
174.9	285.651
175.218	273.146
175.535	256.507
175.854	266.05
176.172	276.968
176.489	276.876
176.808	267.158
177.125	286.332
177.443	256.015
177.762	277.922
178.079	260.007
178.398	266.898
178.715	273.86
179.033	271.25
179.352	282.487
179.669	263.527
179.986	284.454
180.305	280.321
180.622	269.223
180.939	274.645
181.259	270.35
181.576	286.599
181.893	292.08
182.212	267.406
182.529	284.011
182.846	263.379
183.165	267.519
