1464.94	85
1464.67	91
1464.41	97
1464.14	89
1463.88	109
1463.61	95
1463.35	101
1463.09	97
1462.82	99
1462.56	105
1462.29	107
1462.03	105
1461.76	99
1461.5	91
1461.23	93
1460.97	97
1460.7	111
1460.44	99
1460.18	101
1459.91	99
1459.65	97
1459.38	87
1459.12	105
1458.85	95
1458.59	87
1458.32	113
1458.06	103
1457.79	103
1457.53	107
1457.26	97
1457	95
1456.73	95
1456.47	91
1456.2	93
1455.94	97
1455.68	113
1455.41	95
1455.15	101
1454.88	103
1454.62	103
1454.35	95
1454.08	91
1453.82	107
1453.56	105
1453.29	101
1453.03	99
1452.76	99
1452.5	95
1452.23	101
1451.97	101
1451.7	103
1451.44	107
1451.17	97
1450.91	101
1450.64	103
1450.37	101
1450.11	95
1449.85	95
1449.58	97
1449.32	89
1449.05	93
1448.79	83
1448.52	99
1448.26	99
1447.99	99
1447.72	97
1447.46	109
1447.19	113
1446.93	101
1446.66	101
1446.4	91
1446.13	99
1445.87	103
1445.6	87
1445.34	95
1445.07	89
1444.81	99
1444.54	105
1444.28	89
1444.01	89
1443.75	109
1443.48	85
1443.21	97
1442.95	101
1442.68	91
1442.42	95
1442.15	91
1441.89	103
1441.62	93
1441.36	107
1441.09	89
1440.82	99
1440.56	97
1440.29	87
1440.03	93
1439.76	105
1439.5	85
1439.23	95
1438.97	95
1438.7	107
1438.43	95
1438.17	105
1437.9	101
1437.64	103
1437.37	103
1437.11	95
1436.84	105
1436.58	101
1436.31	99
1436.04	105
1435.78	105
1435.51	89
1435.25	103
1434.98	99
1434.72	105
1434.45	107
1434.18	93
1433.92	107
1433.65	107
1433.39	95
1433.12	99
1432.85	103
1432.59	97
1432.32	87
1432.06	93
1431.79	93
1431.52	95
1431.26	95
1430.99	109
1430.73	93
1430.46	101
1430.2	101
1429.93	107
1429.66	95
1429.4	89
1429.13	103
1428.86	107
1428.6	93
1428.33	105
1428.07	99
1427.8	107
1427.53	97
1427.27	107
1427	99
1426.73	99
1426.47	107
1426.2	105
1425.94	95
1425.67	101
1425.4	97
1425.14	105
1424.87	107
1424.6	95
1424.34	101
1424.07	109
1423.81	93
1423.54	103
1423.27	95
1423.01	103
1422.74	91
1422.47	101
1422.21	97
1421.94	97
1421.68	103
1421.41	99
1421.14	103
1420.88	95
1420.61	103
1420.34	93
1420.08	103
1419.81	101
1419.54	101
1419.28	97
1419.01	103
1418.74	89
1418.48	87
1418.21	107
1417.94	115
1417.68	101
1417.41	93
1417.15	95
1416.88	113
1416.61	109
1416.35	105
1416.08	103
1415.81	95
1415.54	95
1415.28	99
1415.01	103
1414.74	99
1414.48	99
1414.21	95
1413.94	103
1413.68	91
1413.41	95
1413.14	99
1412.88	103
1412.61	95
1412.34	99
1412.08	99
1411.81	107
1411.54	109
1411.28	111
1411.01	103
1410.74	105
1410.48	105
1410.21	111
1409.94	101
1409.68	119
1409.41	137
1409.14	143
1408.87	131
1408.61	119
1408.34	113
1408.07	109
1407.81	99
1407.54	105
1407.27	101
1407	103
1406.74	107
1406.47	111
1406.2	97
1405.93	99
1405.67	105
1405.4	99
1405.13	97
1404.87	107
1404.6	107
1404.33	109
1404.06	99
1403.8	109
1403.53	109
1403.26	93
1403	103
1402.73	105
1402.46	99
1402.19	97
1401.93	93
1401.66	95
1401.39	101
1401.12	93
1400.86	99
1400.59	101
1400.32	109
1400.06	107
1399.79	109
1399.52	97
1399.25	105
1398.99	95
1398.72	95
1398.45	97
1398.18	99
1397.92	97
1397.65	103
1397.38	105
1397.11	103
1396.85	99
1396.58	105
1396.31	111
1396.04	105
1395.77	103
1395.51	101
1395.24	87
1394.97	93
1394.7	111
1394.44	105
1394.17	101
1393.9	93
1393.63	103
1393.37	95
1393.1	99
1392.83	95
1392.56	103
1392.29	95
1392.03	105
1391.76	109
1391.49	109
1391.22	109
1390.96	109
1390.69	101
1390.42	119
1390.15	121
1389.88	111
1389.62	109
1389.35	127
1389.08	123
1388.81	177
1388.54	263
1388.28	517
1388.01	841
1387.74	701
1387.47	429
1387.2	227
1386.94	179
1386.67	151
1386.4	131
1386.13	105
1385.86	113
1385.6	115
1385.33	105
1385.06	121
1384.79	121
1384.52	105
1384.26	119
1383.99	105
1383.72	95
1383.45	115
1383.18	107
1382.91	113
1382.65	95
1382.38	99
1382.11	119
1381.84	103
1381.57	97
1381.31	111
1381.04	93
1380.77	113
1380.5	105
1380.23	107
1379.96	103
1379.7	105
1379.43	111
1379.16	93
1378.89	109
1378.62	109
1378.35	105
