1465	19
1464.74	29
1464.47	21
1464.21	23
1463.94	25
1463.68	27
1463.42	23
1463.15	29
1462.89	25
1462.62	27
1462.36	27
1462.09	27
1461.83	21
1461.56	27
1461.3	23
1461.03	27
1460.77	23
1460.5	23
1460.24	25
1459.97	27
1459.71	25
1459.44	29
1459.18	23
1458.92	27
1458.65	23
1458.39	23
1458.12	25
1457.86	25
1457.59	29
1457.33	23
1457.06	21
1456.8	29
1456.53	29
1456.27	31
1456	23
1455.74	23
1455.47	31
1455.21	31
1454.94	21
1454.68	25
1454.41	25
1454.15	27
1453.88	23
1453.62	27
1453.35	27
1453.09	25
1452.82	29
1452.56	25
1452.29	29
1452.03	29
1451.76	29
1451.5	29
1451.23	25
1450.97	25
1450.7	33
1450.44	27
1450.17	31
1449.91	29
1449.64	31
1449.38	29
1449.11	25
1448.85	31
1448.58	27
1448.31	29
1448.05	31
1447.78	29
1447.52	27
1447.25	27
1446.99	33
1446.72	27
1446.46	35
1446.19	31
1445.93	31
1445.66	23
1445.39	31
1445.13	29
1444.87	29
1444.6	29
1444.33	35
1444.07	31
1443.8	29
1443.54	25
1443.27	29
1443.01	29
1442.74	31
1442.48	31
1442.21	31
1441.94	39
1441.68	29
1441.41	25
1441.15	31
1440.88	33
1440.62	37
1440.35	31
1440.08	33
1439.82	39
1439.55	33
1439.29	29
1439.02	31
1438.76	33
1438.49	29
1438.22	27
1437.96	35
1437.69	27
1437.43	35
1437.16	31
1436.9	33
1436.63	31
1436.36	31
1436.1	29
1435.83	25
1435.57	33
1435.3	27
1435.04	43
1434.77	37
1434.5	33
1434.24	35
1433.97	35
1433.71	31
1433.44	35
1433.17	33
1432.91	31
1432.64	35
1432.38	43
1432.11	39
1431.84	31
1431.58	41
1431.31	35
1431.05	37
1430.78	37
1430.51	41
1430.25	35
1429.98	35
1429.72	31
1429.45	41
1429.18	29
1428.92	41
1428.65	31
1428.38	37
1428.12	41
1427.85	33
1427.58	39
1427.32	39
1427.05	37
1426.79	43
1426.52	39
1426.25	43
1425.99	45
1425.72	41
1425.45	39
1425.19	53
1424.92	41
1424.66	49
1424.39	47
1424.12	47
1423.86	45
1423.59	39
1423.32	49
1423.06	41
1422.79	43
1422.53	41
1422.26	51
1421.99	37
1421.73	41
1421.46	45
1421.19	43
1420.93	43
1420.66	47
1420.39	43
1420.13	43
1419.86	49
1419.59	45
1419.33	41
1419.06	45
1418.79	39
1418.53	43
1418.26	43
1417.99	45
1417.73	49
1417.46	43
1417.19	47
1416.93	45
1416.66	43
1416.39	43
1416.13	47
1415.86	47
1415.59	53
1415.33	49
1415.06	51
1414.79	47
1414.53	43
1414.26	45
1413.99	53
1413.73	47
1413.46	51
1413.19	57
1412.93	45
1412.66	57
1412.39	59
1412.12	55
1411.86	55
1411.59	63
1411.32	65
1411.06	73
1410.79	65
1410.52	85
1410.26	87
1409.99	101
1409.72	139
1409.45	157
1409.19	197
1408.92	265
1408.65	327
1408.38	383
1408.12	385
1407.85	319
1407.58	259
1407.32	221
1407.05	171
1406.78	163
1406.51	127
1406.25	139
1405.98	113
1405.71	105
1405.45	95
1405.18	93
1404.91	87
1404.64	79
1404.38	69
1404.11	73
1403.84	73
1403.57	77
1403.31	73
1403.04	71
1402.77	71
1402.51	77
1402.24	61
1401.97	59
1401.7	65
1401.43	73
1401.17	61
1400.9	59
1400.63	63
1400.37	57
1400.1	65
1399.83	71
1399.56	63
1399.3	63
1399.03	59
1398.76	65
1398.49	63
1398.23	63
1397.96	67
