1464.89	20.3766
1464.63	19.8686
1464.36	24.4565
1464.1	22.931
1463.83	23.9546
1463.57	24.9797
1463.3	24.9843
1463.04	23.4574
1462.77	23.9696
1462.51	22.4408
1462.25	26.0114
1461.98	26.0117
1461.72	24.9927
1461.45	23.9742
1461.19	26.5262
1460.92	28.0539
1460.66	23.4659
1460.4	25.0071
1460.13	21.437
1459.87	22.9614
1459.6	25.0037
1459.34	27.0659
1459.07	25.0661
1458.81	24.5773
1458.54	23.0302
1458.28	24.5568
1458.01	26.0799
1457.75	21.9814
1457.48	23.5151
1457.22	24.5424
1456.95	26.0823
1456.69	25.5766
1456.42	24.5587
1456.16	27.1222
1455.9	25.0798
1455.63	28.1553
1455.37	26.6234
1455.1	22.5303
1454.84	24.0694
1454.57	27.6571
1454.31	25.6105
1454.04	22.0265
1453.78	23.0524
1453.51	25.6148
1453.25	25.6144
1452.98	23.5643
1452.72	26.6367
1452.45	23.0495
1452.19	23.5609
1451.92	25.6094
1451.66	23.0489
1451.39	25.6114
1451.13	24.5886
1450.86	27.6657
1450.6	28.6953
1450.33	25.6234
1450.07	28.1861
1449.8	26.1343
1449.54	23.056
1449.27	29.7142
1449.01	24.5923
1448.74	24.5933
1448.48	28.1797
1448.21	27.6672
1447.95	26.6433
1447.68	25.1078
1447.42	26.6454
1447.15	26.131
1446.89	22.5417
1446.62	26.1259
1446.36	25.1007
1446.09	23.0521
1445.83	25.615
1445.56	22.0308
1445.3	23.5701
1445.03	28.184
1444.77	23.5738
1444.5	22.5505
1444.24	26.6526
1443.97	27.6812
1443.71	24.0968
1443.44	26.1512
1443.18	24.1024
1442.91	26.1546
1442.65	26.6664
1442.38	23.5857
1442.11	26.1438
1441.85	26.1419
1441.58	25.1183
1441.32	24.0958
1441.05	24.6111
1440.79	25.6386
1440.52	27.1788
1440.26	26.1551
1439.99	23.0797
1439.73	25.1332
1439.46	26.1612
1439.19	27.7024
1438.93	28.2118
1438.66	28.2033
1438.4	25.1199
1438.13	25.1154
1437.87	25.1152
1437.6	26.6546
1437.34	28.1956
1437.07	29.738
1436.8	26.6655
1436.54	25.6389
1436.27	28.1992
1436.01	25.1201
1435.74	24.093
1435.48	26.6593
1435.21	27.1751
1434.94	31.2773
1434.68	24.6106
1434.41	28.1984
1434.15	27.1705
1433.88	25.1148
1433.62	29.2076
1433.35	27.1525
1433.08	28.1739
1432.82	29.197
1432.55	25.0976
1432.29	25.6066
1432.02	26.6276
1431.76	27.1393
