1464.94	37
1464.67	49
1464.41	49
1464.14	45
1463.88	49
1463.61	55
1463.35	45
1463.09	45
1462.82	47
1462.56	49
1462.29	49
1462.03	55
1461.76	49
1461.5	41
1461.23	47
1460.97	51
1460.7	51
1460.44	51
1460.18	43
1459.91	51
1459.65	45
1459.38	53
1459.12	51
1458.85	43
1458.59	45
1458.32	53
1458.06	47
1457.79	49
1457.53	49
1457.26	43
1457	51
1456.73	55
1456.47	51
1456.2	53
1455.94	47
1455.68	53
1455.41	47
1455.15	49
1454.88	51
1454.62	47
1454.35	43
1454.08	45
1453.82	49
1453.56	47
1453.29	47
1453.03	49
1452.76	53
1452.5	53
1452.23	49
1451.97	43
1451.7	51
1451.44	47
1451.17	47
1450.91	45
1450.64	47
1450.37	47
1450.11	53
1449.85	53
1449.58	51
1449.32	51
1449.05	55
1448.79	41
1448.52	49
1448.26	49
1447.99	45
1447.72	49
1447.46	53
1447.19	55
1446.93	49
1446.66	49
1446.4	49
1446.13	57
1445.87	47
1445.6	47
1445.34	47
1445.07	51
1444.81	47
1444.54	45
1444.28	53
1444.01	53
1443.75	53
1443.48	49
1443.21	45
1442.95	53
1442.68	53
1442.42	51
1442.15	47
1441.89	49
1441.62	53
1441.36	53
1441.09	53
1440.82	47
1440.56	53
1440.29	53
1440.03	39
1439.76	45
1439.5	51
1439.23	51
1438.97	55
1438.7	53
1438.43	61
1438.17	51
1437.9	51
1437.64	49
1437.37	55
1437.11	53
1436.84	49
1436.58	45
1436.31	49
1436.04	55
1435.78	43
1435.51	53
1435.25	59
1434.98	55
1434.72	47
1434.45	47
1434.18	51
1433.92	53
1433.65	47
1433.39	43
1433.12	53
1432.85	57
1432.59	51
1432.32	41
1432.06	51
1431.79	49
1431.52	51
1431.26	47
1430.99	59
1430.73	53
1430.46	53
1430.2	49
1429.93	51
1429.66	53
1429.4	55
1429.13	43
1428.86	51
1428.6	51
1428.33	55
1428.07	55
1427.8	49
1427.53	53
1427.27	49
1427	49
1426.73	51
1426.47	51
1426.2	51
1425.94	47
1425.67	53
1425.4	47
1425.14	55
1424.87	53
1424.6	53
1424.34	53
1424.07	51
1423.81	53
1423.54	47
1423.27	53
1423.01	53
1422.74	51
1422.47	57
1422.21	51
1421.94	57
1421.68	43
1421.41	49
1421.14	53
1420.88	53
1420.61	55
1420.34	49
1420.08	53
1419.81	57
1419.54	47
1419.28	53
1419.01	45
1418.74	51
1418.48	45
1418.21	47
1417.94	51
1417.68	45
1417.41	53
1417.15	57
1416.88	59
1416.61	51
1416.35	45
1416.08	59
1415.81	43
1415.54	49
1415.28	47
1415.01	53
1414.74	49
1414.48	49
1414.21	51
1413.94	59
1413.68	57
1413.41	51
1413.14	47
1412.88	61
1412.61	53
1412.34	55
1412.08	53
1411.81	49
1411.54	55
1411.28	51
1411.01	53
1410.74	53
1410.48	55
1410.21	65
1409.94	75
1409.68	91
1409.41	117
1409.14	121
1408.87	101
1408.61	75
1408.34	71
1408.07	67
1407.81	53
1407.54	57
1407.27	57
1407	59
1406.74	55
1406.47	49
1406.2	55
1405.93	55
1405.67	51
1405.4	55
1405.13	53
1404.87	55
1404.6	47
1404.33	55
1404.06	61
1403.8	49
1403.53	49
1403.26	63
1403	55
1402.73	57
1402.46	59
1402.19	45
1401.93	55
1401.66	47
1401.39	51
1401.12	63
1400.86	57
1400.59	45
1400.32	59
1400.06	57
1399.79	47
1399.52	47
1399.25	51
1398.99	53
1398.72	51
1398.45	53
1398.18	57
1397.92	57
1397.65	53
1397.38	59
1397.11	59
1396.85	53
1396.58	53
1396.31	61
1396.04	55
1395.77	53
1395.51	53
1395.24	51
1394.97	63
1394.7	59
1394.44	55
1394.17	55
1393.9	55
1393.63	67
1393.37	55
1393.1	57
1392.83	65
1392.56	63
1392.29	55
1392.03	65
1391.76	63
1391.49	61
1391.22	63
1390.96	69
1390.69	63
1390.42	63
1390.15	73
1389.88	75
1389.62	83
1389.35	95
1389.08	113
1388.81	163
1388.54	327
1388.28	819
1388.01	1245
1387.74	1043
1387.47	571
1387.2	263
1386.94	157
1386.67	103
1386.4	109
1386.13	87
1385.86	81
1385.6	77
1385.33	91
1385.06	67
1384.79	69
1384.52	67
1384.26	65
1383.99	65
1383.72	75
1383.45	71
1383.18	69
1382.91	65
1382.65	67
1382.38	65
1382.11	71
1381.84	67
1381.57	57
1381.31	59
1381.04	59
1380.77	65
1380.5	61
1380.23	59
1379.96	63
1379.7	61
1379.43	63
1379.16	57
1378.89	63
1378.62	57
1378.35	61
1378.09	63
1377.82	57
1377.55	55
1377.28	51
1377.01	57
1376.74	61
1376.47	65
1376.21	61
1375.94	63
1375.67	55
1375.4	51
1375.13	47
1374.86	55
1374.6	55
1374.33	47
1374.06	53
1373.79	57
1373.52	53
1373.25	55
1372.98	55
1372.71	55
1372.45	47
1372.18	53
1371.91	55
1371.64	47
1371.37	57
1371.1	55
1370.83	61
1370.56	49
1370.3	61
1370.03	59
1369.76	81
1369.49	63
1369.22	57
1368.95	55
1368.68	51
1368.41	51
1368.14	43
1367.88	49
1367.61	51
1367.34	59
1367.07	49
1366.8	51
1366.53	49
1366.26	51
1365.99	51
1365.72	51
1365.45	51
1365.19	55
1364.92	49
1364.65	49
1364.38	59
1364.11	51
1363.84	55
1363.57	49
1363.3	47
1363.03	51
1362.76	49
1362.49	53
1362.23	55
1361.96	51
1361.69	51
1361.42	53
1361.15	55
1360.88	55
1360.61	53
1360.34	53
1360.07	49
1359.8	53
1359.53	59
1359.26	51
1358.99	59
1358.73	57
1358.46	55
1358.19	55
1357.92	57
1357.65	51
1357.38	49
1357.11	45
1356.84	55
1356.57	43
1356.3	51
1356.03	51
1355.76	57
1355.49	57
1355.22	49
1354.95	47
1354.68	51
1354.41	49
1354.14	49
1353.87	51
1353.61	53
1353.34	57
1353.07	63
1352.8	43
1352.53	53
1352.26	45
1351.99	59
1351.72	41
1351.45	47
1351.18	53
1350.91	49
1350.64	53
1350.37	49
1350.1	55
1349.83	49
1349.56	53
1349.29	51
1349.02	45
1348.75	49
1348.48	51
1348.21	51
1347.94	41
1347.67	47
1347.4	53
1347.13	41
1346.86	53
1346.59	47
1346.32	53
1346.05	47
1345.78	51
1345.51	51
1345.24	51
1344.97	47
1344.7	55
1344.43	53
1344.16	51
1343.89	45
1343.62	51
1343.35	49
1343.08	51
1342.81	55
1342.54	47
1342.27	53
1342	53
1341.73	59
1341.46	51
1341.19	51
1340.92	51
1340.65	51
1340.38	45
1340.11	49
1339.84	53
1339.57	49
1339.3	53
1339.03	53
1338.76	53
1338.49	43
1338.22	51
1337.95	41
1337.68	57
1337.41	49
1337.14	45
1336.87	59
1336.6	55
1336.33	59
1336.06	47
1335.79	47
1335.52	49
1335.25	59
1334.97	51
1334.7	51
1334.43	47
1334.16	53
1333.89	55
1333.62	51
1333.35	51
1333.08	57
1332.81	53
1332.54	55
1332.27	49
1332	49
1331.73	51
1331.46	51
1331.19	47
1330.92	51
1330.65	51
1330.38	51
1330.11	57
1329.83	49
1329.56	53
1329.29	49
1329.02	53
1328.75	45
1328.48	47
1328.21	51
1327.94	53
1327.67	49
1327.4	45
1327.13	51
1326.86	53
1326.58	53
1326.31	59
1326.04	49
1325.77	55
1325.5	51
1325.23	51
1324.96	57
1324.69	49
1324.42	45
1324.15	49
1323.88	43
1323.61	53
1323.33	53
1323.06	45
1322.79	47
1322.52	51
1322.25	47
1321.98	47
1321.71	47
1321.44	39
1321.17	61
1320.9	55
1320.62	49
1320.35	51
1320.08	51
1319.81	51
1319.54	57
1319.27	47
1319	53
1318.73	51
1318.46	51
1318.18	57
1317.91	45
1317.64	47
1317.37	59
1317.1	51
1316.83	49
1316.56	53
1316.28	55
1316.01	57
1315.74	51
1315.47	49
1315.2	51
1314.93	45
1314.66	45
1314.38	49
1314.11	51
1313.84	49
1313.57	49
1313.3	47
1313.03	47
1312.76	53
1312.49	59
1312.21	51
1311.94	55
1311.67	43
1311.4	53
1311.13	51
1310.86	53
1310.58	49
1310.31	55
1310.04	47
1309.77	59
1309.5	51
1309.23	41
1308.95	51
1308.68	45
1308.41	51
1308.14	47
1307.87	47
1307.6	47
1307.32	51
1307.05	57
1306.78	55
1306.51	51
1306.24	51
1305.97	51
1305.69	55
1305.42	49
1305.15	45
1304.88	53
1304.61	49
1304.34	47
1304.06	51
1303.79	53
1303.52	57
1303.25	49
1302.98	47
1302.7	51
1302.43	49
1302.16	55
1301.89	57
1301.62	51
1301.34	49
1301.07	49
1300.8	55
1300.53	51
1300.26	55
1299.98	43
1299.71	53
1299.44	53
1299.17	53
1298.9	49
1298.62	51
1298.35	53
1298.08	59
1297.81	51
1297.53	43
1297.26	53
1296.99	45
1296.72	53
1296.45	49
1296.17	51
1295.9	55
1295.63	49
1295.36	53
1295.08	51
1294.81	49
1294.54	49
1294.27	55
1294	55
1293.72	51
1293.45	51
1293.18	51
1292.91	47
1292.63	57
1292.36	49
1292.09	45
1291.82	51
1291.54	59
1291.27	49
1291	55
1290.73	55
1290.45	47
1290.18	59
1289.91	49
1289.64	63
1289.36	53
1289.09	53
1288.82	53
1288.55	59
1288.27	57
1288	65
1287.73	59
1287.46	49
1287.18	67
1286.91	71
1286.64	71
1286.36	87
1286.09	103
1285.82	173
1285.55	313
1285.27	573
1285	693
1284.73	531
1284.46	311
1284.18	193
1283.91	133
1283.64	93
1283.36	77
1283.09	85
1282.82	69
1282.55	69
1282.27	55
1282	61
1281.73	65
1281.45	55
1281.18	55
1280.91	67
1280.64	61
1280.36	61
1280.09	53
1279.82	49
1279.54	57
1279.27	65
1279	55
1278.72	61
1278.45	55
1278.18	61
1277.91	63
1277.63	53
1277.36	57
1277.09	53
1276.81	55
1276.54	59
1276.27	51
1275.99	57
1275.72	55
1275.45	57
1275.17	53
1274.9	49
1274.63	57
1274.35	53
1274.08	57
1273.81	49
1273.53	55
1273.26	57
1272.99	55
1272.71	55
1272.44	59
1272.17	59
1271.9	59
1271.62	55
1271.35	53
1271.07	53
1270.8	65
1270.53	53
1270.25	51
1269.98	55
1269.71	57
1269.43	57
1269.16	57
1268.89	57
1268.61	59
1268.34	71
1268.07	57
1267.79	53
1267.52	57
1267.24	57
1266.97	49
1266.7	59
1266.42	61
1266.15	53
1265.88	59
1265.6	71
1265.33	75
1265.06	89
1264.78	87
1264.51	73
1264.24	67
1263.96	73
1263.69	57
1263.41	57
1263.14	53
1262.87	59
1262.59	61
1262.32	53
1262.05	47
1261.77	49
1261.5	49
1261.22	59
1260.95	55
1260.67	57
1260.4	59
1260.13	51
1259.85	45
1259.58	53
1259.31	61
1259.03	59
1258.76	55
1258.48	55
1258.21	55
1257.94	45
1257.66	53
1257.39	49
1257.11	51
1256.84	51
1256.57	49
1256.29	53
1256.02	51
1255.74	49
1255.47	45
1255.2	47
1254.92	49
1254.65	47
1254.37	47
1254.1	53
1253.82	53
1253.55	51
1253.28	47
1253	43
1252.73	51
1252.45	53
1252.18	43
1251.91	39
1251.63	63
1251.36	49
1251.08	51
1250.81	45
1250.53	47
1250.26	51
1249.98	55
1249.71	53
1249.44	55
1249.16	51
1248.89	57
1248.61	45
1248.34	55
1248.06	53
1247.79	57
1247.52	53
1247.24	55
1246.97	53
1246.69	55
1246.42	51
1246.14	51
1245.87	57
1245.59	53
1245.32	49
1245.04	45
1244.77	49
1244.49	51
1244.22	51
1243.95	55
1243.67	55
1243.4	59
1243.12	57
1242.85	49
1242.57	51
1242.3	55
1242.02	53
1241.75	51
1241.47	51
1241.2	45
1240.92	51
1240.65	55
1240.37	55
1240.1	51
1239.82	55
1239.55	59
1239.27	59
1239	55
1238.73	55
1238.45	63
1238.17	49
1237.9	55
1237.63	53
1237.35	51
1237.07	51
1236.8	59
1236.53	53
1236.25	57
1235.97	51
1235.7	57
1235.42	51
1235.15	61
1234.88	47
1234.6	55
1234.32	49
1234.05	55
1233.78	51
1233.5	53
1233.22	51
1232.95	47
1232.67	51
1232.4	53
1232.12	57
1231.85	53
1231.57	57
1231.3	47
1231.02	57
1230.75	47
1230.47	59
1230.2	57
1229.92	47
1229.65	51
1229.37	59
1229.09	59
1228.82	57
1228.55	53
1228.27	51
1227.99	45
1227.72	45
1227.44	47
1227.17	49
1226.89	55
1226.62	55
1226.34	49
1226.07	53
1225.79	53
1225.52	49
1225.24	47
1224.96	51
1224.69	49
1224.41	49
1224.14	53
1223.86	55
1223.59	47
1223.31	51
1223.04	49
1222.76	47
1222.48	55
1222.21	47
1221.93	55
1221.66	45
1221.38	53
1221.1	57
1220.83	49
1220.55	51
1220.28	49
1220	47
1219.73	47
1219.45	51
1219.17	45
1218.9	43
1218.62	51
1218.35	45
1218.07	51
1217.8	47
1217.52	55
1217.24	53
1216.97	51
1216.69	51
1216.42	45
1216.14	49
1215.86	49
1215.59	51
1215.31	55
1215.04	51
1214.76	53
1214.48	51
1214.21	45
1213.93	53
1213.66	49
1213.38	49
1213.1	49
1212.83	43
1212.55	51
1212.28	43
1212	49
1211.72	55
1211.45	45
1211.17	45
1210.9	43
1210.62	45
1210.34	55
1210.07	53
1209.79	51
1209.51	47
1209.24	51
1208.96	51
1208.69	43
1208.41	53
1208.13	43
1207.86	53
1207.58	49
1207.3	43
1207.03	55
1206.75	53
1206.48	47
1206.2	39
1205.92	49
1205.65	45
1205.37	55
1205.09	41
1204.82	51
1204.54	59
1204.26	49
1203.99	55
1203.71	53
1203.43	47
1203.16	43
1202.88	49
1202.6	49
1202.33	55
1202.05	41
1201.78	51
1201.5	47
1201.22	53
1200.94	55
1200.67	53
1200.39	49
1200.12	51
1199.84	55
1199.56	45
1199.28	53
1199.01	49
1198.73	55
1198.45	49
1198.18	49
1197.9	49
1197.62	53
1197.35	49
1197.07	45
1196.79	51
1196.52	47
1196.24	49
1195.96	49
1195.69	49
1195.41	43
1195.13	45
1194.86	45
1194.58	51
1194.3	45
1194.02	53
1193.75	49
1193.47	45
1193.19	43
1192.92	43
1192.64	49
1192.36	43
1192.08	49
1191.81	57
1191.53	45
1191.25	43
1190.98	51
1190.7	43
1190.42	55
1190.15	51
1189.87	53
1189.59	55
1189.31	53
1189.04	45
1188.76	43
1188.48	53
1188.21	47
1187.93	47
1187.65	53
1187.37	55
1187.1	57
1186.82	43
1186.54	51
1186.26	45
1185.99	55
1185.71	47
1185.43	51
1185.15	49
1184.88	49
1184.6	53
1184.32	55
1184.05	57
1183.77	41
1183.49	47
1183.21	53
1182.93	51
1182.66	51
1182.38	47
1182.1	47
1181.83	45
1181.55	45
1181.27	49
1180.99	49
1180.71	53
1180.44	47
1180.16	55
1179.88	49
1179.61	51
1179.33	45
1179.05	55
1178.77	45
1178.49	49
1178.22	47
1177.94	51
1177.66	55
1177.38	51
1177.11	47
1176.83	49
1176.55	43
1176.27	57
1175.99	47
1175.72	55
1175.44	55
1175.16	53
1174.88	43
1174.6	55
1174.33	53
1174.05	57
1173.77	59
1173.49	51
1173.22	55
1172.94	57
1172.66	53
1172.38	51
1172.1	55
1171.83	59
1171.55	61
1171.27	53
1170.99	51
1170.71	55
1170.44	61
1170.16	59
1169.88	55
1169.6	51
1169.32	63
1169.05	61
1168.77	57
1168.49	61
1168.21	65
1167.93	65
1167.65	71
1167.38	69
1167.1	63
1166.82	77
1166.54	75
1166.27	75
1165.99	73
1165.71	87
1165.43	77
1165.15	79
1164.87	83
1164.59	97
1164.32	97
1164.04	93
1163.76	99
1163.48	113
1163.2	109
1162.92	113
1162.65	123
1162.37	131
1162.09	123
1161.81	123
1161.53	141
1161.25	127
1160.98	125
1160.7	119
1160.42	125
1160.14	127
1159.86	131
1159.58	123
1159.3	117
1159.03	125
1158.75	123
1158.47	107
1158.19	97
1157.91	103
1157.63	97
1157.35	93
1157.07	103
1156.8	89
1156.52	87
1156.24	87
1155.96	89
1155.68	81
1155.4	79
1155.12	73
1154.85	75
1154.57	73
1154.29	75
