1464.89	17.3201
1464.63	23.9443
1464.36	22.9279
1464.1	21.9118
1463.83	24.4643
1463.57	25.4895
1463.3	23.4546
1463.04	26.0071
1462.77	24.9895
1462.51	22.9508
1462.25	21.9312
1461.98	20.9114
1461.72	26.0128
1461.45	25.5044
1461.19	23.9756
1460.92	24.4834
1460.66	24.4862
1460.4	27.5588
1460.13	21.9474
1459.87	22.9614
1459.6	23.4729
1459.34	26.5552
1459.07	26.0892
1458.81	24.5773
1458.54	25.5891
1458.28	20.9756
1458.01	22.5003
1457.75	22.4926
1457.48	27.0935
1457.22	24.5424
1456.95	28.6394
1456.69	24.5535
1456.42	27.1169
1456.16	27.1222
1455.9	20.9851
1455.63	22.5243
1455.37	20.9915
1455.1	23.0423
1454.84	27.6542
1454.57	26.6328
1454.31	26.6349
1454.04	25.6122
1453.78	24.077
1453.51	25.1025
1453.25	24.5899
1452.98	23.5643
1452.72	24.0754
1452.45	25.6106
1452.19	24.0731
1451.92	23.5606
1451.66	27.6587
1451.39	23.5625
1451.13	24.0764
1450.86	26.6411
1450.6	25.1084
1450.33	24.086
1450.07	23.5738
1449.8	27.6716
1449.54	27.1548
1449.27	28.1772
1449.01	24.5923
1448.74	27.1551
1448.48	24.5932
1448.21	24.5931
1447.95	24.5938
1447.68	24.083
1447.42	24.5958
1447.15	24.0815
1446.89	27.6649
1446.62	23.5646
1446.36	25.613
1446.09	25.1012
1445.83	25.615
1445.56	28.6913
1445.3	27.1568
1445.03	26.1342
1444.77	26.6487
1444.5	25.1131
1444.24	24.6024
1443.97	23.5803
1443.71	25.1222
1443.44	24.1001
1443.18	27.6921
1442.91	27.6931
1442.65	22.5639
1442.38	25.6366
1442.11	26.1438
1441.85	29.2174
1441.58	25.1183
1441.32	26.1465
1441.05	23.0729
1440.79	25.6386
1440.52	24.102
1440.26	27.1807
1439.99	21.541
1439.73	23.5944
1439.46	25.1353
1439.19	24.1113
1438.93	23.5953
1438.66	25.1266
1438.4	27.6831
1438.13	21.5275
1437.87	24.6026
1437.6	23.0665
1437.34	26.145
1437.07	24.098
1436.8	29.2294
1436.54	26.6644
1436.27	27.1738
1436.01	21.5315
1435.74	23.0678
1435.48	28.1973
1435.21	24.0987
1434.94	29.739
1434.68	26.1487
1434.41	30.2492
1434.15	26.1452
1433.88	23.0646
1433.62	26.6455
1433.35	28.1771
1433.08	25.1004
1432.82	26.1236
1432.55	25.0976
1432.29	26.1187
1432.02	27.6518
1431.76	28.1634
1431.49	25.6053
1431.22	27.1432
1430.96	28.681
1430.69	25.098
1430.43	23.5635
1430.16	26.1267
1429.89	26.1283
1429.63	25.6173
1429.36	24.5934
1429.1	29.2049
1428.83	26.13
1428.56	24.5916
1428.3	27.654
1428.03	22.5279
1427.77	26.6275
1427.5	24.0743
1427.23	25.6214
1426.97	31.2702
1426.7	28.7177
1426.44	29.2367
1426.17	28.7289
1425.9	24.6305
1425.64	29.7653
1425.37	22.5793
1425.11	26.6787
1424.84	26.1551
1424.57	27.1696
1424.31	23.0627
1424.04	27.1561
1423.78	29.1981
1423.51	28.1679
1423.24	24.0672
1422.98	26.6246
1422.71	24.5745
1422.45	28.1567
1422.18	25.5969
1421.91	26.1109
1421.65	27.1395
1421.38	30.2234
1421.11	24.5973
1420.85	25.1168
1420.58	29.7378
1420.31	28.7196
1420.05	28.2105
1419.78	27.1865
1419.51	27.1726
1419.25	29.7509
1418.98	27.1693
1418.72	27.6718
1418.45	28.6823
1418.18	27.666
1417.92	27.6918
1417.65	28.6998
1417.38	27.245
1417.12	27.2862
1416.85	27.2603
1416.58	30.8364
1416.32	28.7657
1416.05	31.3243
1415.78	26.1798
1415.52	30.2791
1415.25	26.6854
1414.98	28.2277
1414.72	27.7195
1414.45	27.7253
1414.18	26.1901
1413.92	26.1947
1413.65	30.3096
1413.38	26.2045
1413.12	29.2901
1412.85	27.2338
1412.58	26.7196
1412.32	29.8009
1412.05	27.7444
1411.78	30.8264
1411.52	28.7695
1411.25	29.7936
1410.98	31.3308
1410.72	29.2728
1410.45	29.7831
1410.18	35.9414
1409.92	39.8924
1409.65	42.8161
1409.38	49.8473
1409.11	65.0923
1408.85	68.529
1408.58	61.7036
1408.31	49.2153
1408.05	42.887
1407.78	38.625
1407.51	37.9815
1407.25	32.3626
1406.98	31.832
1406.71	31.795
1406.45	31.2608
1406.18	29.7145
1405.91	30.2221
1405.64	36.3696
1405.38	28.177
1405.11	29.7188
1404.84	29.7253
1404.58	26.6581
1404.31	24.6142
1404.04	30.774
1403.77	28.2101
1403.51	28.2084
1403.24	26.6677
1402.97	28.2038
1402.71	30.765
1402.44	30.2498
1402.17	28.1972
1401.9	29.2208
1401.64	29.7316
1401.37	29.2171
1401.1	30.2398
1400.84	29.7249
