1465	23
1464.74	25
1464.47	25
1464.21	27
1463.94	27
1463.68	27
1463.42	27
1463.15	31
1462.89	25
1462.62	19
1462.36	23
1462.09	27
1461.83	25
1461.56	25
1461.3	27
1461.03	23
1460.77	27
1460.5	25
1460.24	31
1459.97	25
1459.71	27
1459.44	25
1459.18	25
1458.92	27
1458.65	29
1458.39	27
1458.12	29
1457.86	27
1457.59	31
1457.33	21
1457.06	31
1456.8	35
1456.53	27
1456.27	31
1456	25
1455.74	29
1455.47	29
1455.21	25
1454.94	25
1454.68	29
1454.41	29
1454.15	27
1453.88	29
1453.62	25
1453.35	23
1453.09	33
1452.82	29
1452.56	25
1452.29	31
1452.03	33
1451.76	25
1451.5	27
1451.23	25
1450.97	25
1450.7	33
1450.44	25
1450.17	29
1449.91	27
1449.64	27
1449.38	31
1449.11	31
1448.85	27
1448.58	29
1448.31	31
1448.05	31
1447.78	27
1447.52	29
1447.25	27
1446.99	25
1446.72	29
1446.46	31
1446.19	35
1445.93	27
1445.66	27
1445.39	31
1445.13	29
1444.87	33
1444.6	29
1444.33	31
1444.07	37
1443.8	29
1443.54	31
1443.27	27
1443.01	35
1442.74	39
1442.48	37
1442.21	25
1441.94	37
1441.68	29
1441.41	33
1441.15	29
1440.88	33
1440.62	33
1440.35	35
1440.08	29
1439.82	31
1439.55	35
1439.29	33
1439.02	27
1438.76	35
1438.49	33
1438.22	35
1437.96	33
1437.69	33
1437.43	39
1437.16	31
1436.9	27
1436.63	31
1436.36	41
1436.1	35
1435.83	33
1435.57	33
1435.3	33
1435.04	35
1434.77	31
1434.5	39
1434.24	33
1433.97	37
1433.71	35
1433.44	33
1433.17	33
1432.91	33
1432.64	29
1432.38	43
1432.11	33
1431.84	35
1431.58	39
1431.31	39
1431.05	35
1430.78	37
1430.51	31
1430.25	31
1429.98	33
1429.72	39
1429.45	39
1429.18	41
1428.92	41
1428.65	37
1428.38	35
1428.12	39
1427.85	43
1427.58	31
1427.32	41
1427.05	39
1426.79	41
1426.52	35
1426.25	43
1425.99	45
1425.72	49
1425.45	43
1425.19	41
1424.92	49
1424.66	49
1424.39	53
1424.12	57
1423.86	49
1423.59	43
1423.32	51
1423.06	47
1422.79	43
1422.53	43
1422.26	43
1421.99	41
1421.73	43
1421.46	41
1421.19	43
1420.93	43
1420.66	45
1420.39	43
1420.13	47
1419.86	45
1419.59	41
1419.33	47
1419.06	49
1418.79	49
1418.53	43
1418.26	43
1417.99	45
1417.73	43
1417.46	45
1417.19	47
1416.93	43
1416.66	45
1416.39	41
1416.13	49
1415.86	47
1415.59	51
1415.33	55
1415.06	45
1414.79	45
1414.53	47
1414.26	51
1413.99	51
1413.73	65
1413.46	49
1413.19	57
1412.93	49
1412.66	57
1412.39	69
1412.12	57
1411.86	65
1411.59	69
1411.32	65
1411.06	77
1410.79	67
1410.52	95
1410.26	81
1409.99	103
1409.72	137
1409.45	161
1409.19	219
1408.92	279
1408.65	319
1408.38	339
1408.12	345
1407.85	301
1407.58	253
1407.32	203
1407.05	175
1406.78	165
1406.51	141
1406.25	129
1405.98	109
1405.71	99
1405.45	95
1405.18	83
1404.91	91
1404.64	95
1404.38	73
1404.11	75
1403.84	79
1403.57	67
1403.31	75
1403.04	71
1402.77	73
1402.51	67
1402.24	73
1401.97	61
1401.7	67
1401.43	67
