1465	21
1464.74	23
1464.47	27
1464.21	25
1463.94	25
1463.68	25
1463.42	23
1463.15	23
1462.89	21
1462.62	25
1462.36	23
1462.09	25
1461.83	29
1461.56	27
1461.3	29
1461.03	23
1460.77	25
1460.5	21
1460.24	25
1459.97	27
1459.71	23
1459.44	27
1459.18	27
1458.92	21
1458.65	27
1458.39	23
1458.12	23
1457.86	29
1457.59	29
1457.33	27
1457.06	27
1456.8	25
1456.53	27
1456.27	29
1456	25
1455.74	29
1455.47	29
1455.21	23
1454.94	29
1454.68	29
1454.41	27
1454.15	25
1453.88	25
1453.62	31
1453.35	27
1453.09	25
1452.82	27
1452.56	23
1452.29	27
1452.03	25
1451.76	29
1451.5	31
1451.23	31
1450.97	27
1450.7	31
1450.44	27
1450.17	31
1449.91	25
1449.64	27
1449.38	31
1449.11	27
1448.85	27
1448.58	25
1448.31	23
1448.05	27
1447.78	27
1447.52	25
1447.25	31
1446.99	27
1446.72	29
1446.46	27
1446.19	21
1445.93	27
1445.66	31
1445.39	27
1445.13	31
1444.87	25
1444.6	31
1444.33	29
1444.07	29
1443.8	35
1443.54	31
1443.27	25
1443.01	33
1442.74	27
1442.48	33
1442.21	33
1441.94	31
1441.68	35
1441.41	27
1441.15	35
1440.88	29
1440.62	35
1440.35	27
1440.08	33
1439.82	33
1439.55	29
1439.29	33
1439.02	33
1438.76	31
1438.49	33
1438.22	31
1437.96	27
1437.69	35
1437.43	35
1437.16	33
1436.9	37
1436.63	29
1436.36	33
1436.1	33
1435.83	33
1435.57	35
1435.3	25
1435.04	41
1434.77	35
1434.5	31
1434.24	31
1433.97	37
1433.71	35
1433.44	35
1433.17	31
1432.91	41
1432.64	33
1432.38	35
1432.11	39
1431.84	33
1431.58	37
1431.31	37
1431.05	35
1430.78	33
1430.51	31
1430.25	37
1429.98	33
1429.72	31
1429.45	37
1429.18	41
1428.92	31
1428.65	29
1428.38	39
1428.12	35
1427.85	37
1427.58	35
1427.32	35
1427.05	37
1426.79	37
1426.52	37
1426.25	37
1425.99	35
1425.72	45
1425.45	47
1425.19	41
1424.92	45
1424.66	49
1424.39	45
1424.12	45
1423.86	47
1423.59	37
1423.32	47
1423.06	41
1422.79	49
1422.53	39
1422.26	33
1421.99	45
