1464.89	26.999
1464.63	28.0199
1464.36	28.5325
1464.1	29.0459
1463.83	27.0126
1463.57	29.0581
1463.3	26.5139
1463.04	27.027
1462.77	24.4796
1462.51	28.561
1462.25	29.0715
1461.98	26.5218
1461.72	27.0329
1461.45	29.5852
1461.19	29.0768
1460.92	27.0338
1460.66	25.5064
1460.4	27.5588
1460.13	32.1555
1459.87	31.1254
1459.6	32.1476
1459.34	29.1086
1459.07	29.6701
1458.81	28.1614
1458.54	32.754
1458.28	30.1844
1458.01	33.7504
1457.75	27.6046
1457.48	28.1159
1457.22	29.6553
1456.95	28.128
1456.69	30.6919
1456.42	28.1402
1456.16	29.1692
1455.9	26.1035
1455.63	27.6434
1455.37	33.2792
1455.1	28.6749
1454.84	28.6784
1454.57	29.7058
1454.31	29.7082
1454.04	27.6612
1453.78	28.1752
1453.51	28.6886
1453.25	28.1759
1452.98	28.1747
1452.72	28.6856
1452.45	29.7083
1452.19	28.1706
1451.92	26.6337
1451.66	28.1709
1451.39	28.6848
1451.13	27.1499
1450.86	29.7151
1450.6	28.1829
1450.33	30.2356
1450.07	30.7485
1449.8	30.2338
1449.54	28.1795
1449.27	30.7388
1449.01	32.2774
1448.74	26.1304
1448.48	30.7415
1448.21	31.2537
1447.95	32.2794
1447.68	30.2318
1447.42	30.2323
1447.15	27.1558
1446.89	30.7387
1446.62	29.7118
1446.36	27.662
1446.09	27.1502
1445.83	30.738
1445.56	27.6666
1445.3	31.256
1445.03	31.771
1444.77	29.7235
1444.5	29.7257
1444.24	29.2154
1443.97	31.2695
1443.71	28.7111
1443.44	28.715
1443.18	32.3074
1442.91	30.2572
1442.65	31.2817
1442.38	30.7639
1442.11	30.7575
1441.85	31.2678
1441.58	28.194
1441.32	30.7606
1441.05	28.7129
1440.79	31.2791
1440.52	27.6916
1440.26	25.6422
1439.99	31.2858
1439.73	28.2107
1439.46	30.2649
1439.19	27.7024
1438.93	28.7247
1438.66	27.6905
1438.4	30.7591
1438.13	27.6782
1437.87	33.8286
1437.6	30.7553
1437.34	31.2715
1437.07	31.7889
1436.8	27.1783
1436.54	28.2027
1436.27	29.2246
1436.01	31.7846
1435.74	31.2696
1435.48	25.1213
1435.21	26.6624
1434.94	34.3537
1434.68	26.6614
1434.41	32.3
1434.15	35.8855
1433.88	28.1901
1433.62	31.2573
1433.35	27.6648
1433.08	29.1984
1432.82	36.3682
1432.55	33.805
1432.29	30.2158
1432.02	31.2363
1431.76	27.6514
1431.49	32.2627
1431.22	29.7038
1430.96	30.7296
1430.69	26.1224
1430.43	27.6615
1430.16	28.1759
1429.89	31.7638
1429.63	30.2284
1429.36	27.6676
1429.1	32.7914
1428.83	29.2041
1428.56	30.7395
1428.3	31.2387
1428.03	30.7198
1427.77	32.2603
1427.5	34.3186
1427.23	31.7705
1426.97	32.8081
1426.7	29.2305
1426.44	29.2367
1426.17	33.346
1425.9	33.3537
1425.64	33.3577
1425.37	37.9742
1425.11	33.3484
1424.84	32.8221
1424.57	31.7834
1424.31	31.7753
1424.04	32.2799
1423.78	31.2471
1423.51	34.3137
1423.24	33.2845
1422.98	28.6727
1422.71	31.2301
1422.45	30.2045
1422.18	32.764
1421.91	35.3265
1421.65	30.2119
1421.38	33.8092
1421.11	30.7466
1420.85	33.3183
1420.58	35.3777
1420.31	33.8481
1420.05	29.7493
1419.78	31.2901
1419.51	33.8376
1419.25	31.8027
1418.98	32.2955
1418.72	29.7216
1418.45	35.3407
1418.18	33.8139
1417.92	30.7687
1417.65	33.3123
1417.38	34.4417
1417.12	32.9493
1416.85	29.832
1416.58	30.8364
1416.32	34.9298
1416.05	30.8108
1415.78	32.853
1415.52	30.2791
1415.25	33.8699
1414.98	32.3335
1414.72	31.8261
1414.45	31.3193
1414.18	32.866
1413.92	32.3582
1413.65	34.4194
1413.38	34.4255
1413.12	35.4564
1412.85	31.3445
1412.58	35.4548
1412.32	33.9114
1412.05	32.3685
1411.78	37.5054
1411.52	36.9893
1411.25	35.4441
1410.98	33.3853
1410.72	38.0032
1410.45	41.5936
1410.18	38.5087
1409.92	50.3132
1409.65	57.4958
1409.38	87.2674
1409.11	116.527
1408.85	126.275
1408.58	111.908
1408.31	80.5591
1408.05	58.969
1407.78	53.8278
1407.51	44.1406
1407.25	40.068
1406.98	36.9662
1406.71	38.9745
1406.45	34.3357
1406.18	38.4239
1405.91	28.6854
1405.64	38.9308
1405.38	33.8124
1405.11	39.4543
1404.84	37.4129
1404.58	32.81
1404.31	33.8446
1404.04	33.8514
1403.77	36.9295
1403.51	34.363
1403.24	34.3603
1402.97	36.9214
1402.71	32.816
1402.44	32.3006
1402.17	33.3239
1401.9	35.3725
1401.64	36.9081
1401.37	34.8555
1401.1	33.315
1400.84	33.3124
1400.57	33.3106
1400.3	30.2373
1400.03	38.441
1399.77	34.3456
1399.5	34.3514
1399.23	31.7936
1398.96	32.8249
1398.7	34.8808
1398.43	35.397
1398.16	34.8807
1397.89	31.8152
1397.63	35.4176
1397.36	34.9056
1397.09	34.9013
1396.83	31.813
1396.56	35.3903
1396.29	34.345
1396.02	34.8375
1395.75	33.2873
1395.49	35.3327
1395.22	35.8415
1394.95	34.3053
1394.69	35.3267
1394.42	40.9495
1394.15	33.7774
1393.88	37.3587
1393.61	35.3093
1393.35	36.8406
1393.08	36.8347
1392.81	39.9009
1392.54	36.3177
1392.28	41.4283
1392.01	39.379
1391.74	41.9353
1391.47	39.3806
1391.21	43.9903
1390.94	41.9529
1390.67	44.5166
1390.4	45.0339
1390.13	49.6445
1389.87	54.2536
1389.6	53.2293
1389.33	62.4354
1389.06	79.824
1388.8	91.5747
1388.53	149.899
1388.26	322.84
1387.99	807.916
1387.72	1626.7
1387.46	1651.91
1387.19	805.051
1386.92	343.96
1386.65	182.752
1386.38	127.996
1386.12	93.1989
1385.85	86.0513
1385.58	73.7772
1385.31	71.2284
1385.05	59.9549
1384.78	58.4286
1384.51	59.9993
1384.24	52.8001
1383.97	53.8796
1383.71	54.4551
1383.44	48.859
1383.17	54.0352
1382.9	51.0045
1382.63	51.5388
1382.36	49.5069
1382.1	47.9823
1381.83	48.5259
1381.56	47.5836
1381.29	47.6726
1381.02	44.1643
1380.75	43.1416
1380.49	44.1665
1380.22	40.0526
1379.95	46.2039
1379.68	48.766
1379.41	43.6203
1379.15	45.1475
1378.88	36.9233
1378.61	40.5051
1378.34	39.4733
1378.07	38.9588
1377.8	41.5218
1377.54	43.0682
1377.27	36.4096
1377	37.4473
1376.73	36.9446
1376.46	36.4463
1376.19	41.0808
1375.93	38.0166
1375.66	35.9796
1375.39	40.6224
1375.12	41.1422
1374.85	33.9374
1374.58	36.0126
1374.31	41.1779
1374.05	35.5442
1373.78	35.0398
1373.51	33.4997
1373.24	36.5968
1372.97	34.0233
1372.7	34.0228
1372.44	34.5293
1372.17	31.9339
1371.9	35.523
1371.63	36.5395
1371.36	36.5316
1371.09	30.3569
1370.82	35.0029
1370.55	33.9836
1370.29	31.9316
1370.02	35.0285
1369.75	46.3585
1369.48	60.2659
1369.21	61.8041
1368.94	46.3528
1368.67	35.0263
1368.4	36.5742
1368.14	33.4856
1367.87	36.064
1367.6	31.4299
1367.33	35.0404
1367.06	36.0755
1366.79	33.5032
1366.52	34.5405
1366.25	32.4873
1365.99	31.9828
1365.72	43.864
1365.45	40.7833
1365.18	36.6651
1364.91	34.0919
1364.64	31.5145
1364.37	33.5861
1364.1	36.6949
1363.83	29.9795
1363.56	32.0508
1363.3	30.5027
1363.03	31.0175
1362.76	31.5319
1362.49	28.4287
1362.22	35.146
1361.95	33.0766
1361.68	34.1072
1361.41	35.6537
1361.14	33.0733
1360.87	30.4948
1360.6	30.505
1360.34	31.0308
1360.07	30.0034
1359.8	34.6667
1359.53	33.1219
1359.26	33.1296
1358.99	29.5125
1358.72	33.1425
1358.45	29.0027
1358.18	33.666
1357.91	34.702
1357.64	29.0011
1357.37	35.2112
1357.11	32.0988
1356.83	32.6145
1356.57	31.5802
1356.3	28.9944
1356.03	32.1043
1355.76	29.0009
1355.49	33.6636
1355.22	31.0753
1354.95	33.1474
1354.68	29.0062
1354.41	33.6739
1354.14	31.0922
1353.87	30.5828
1353.6	28.517
1353.33	32.669
1353.06	32.6735
1352.79	31.1234
1352.52	31.6487
1352.25	32.1728
1351.99	31.1405
1351.72	30.6267
1351.45	32.7082
1351.18	31.1547
1350.91	31.6771
1350.64	33.2378
1350.37	33.2409
1350.1	31.1692
1349.83	27.0139
1349.56	28.0421
1349.29	31.1609
1349.02	33.7701
1348.75	29.0937
1348.48	33.246
1348.21	30.1542
1347.94	29.1559
1347.67	31.2709
1347.4	30.2101
1347.13	27.5814
1346.86	33.2964
1346.59	31.2071
1346.32	32.2398
1346.05	29.6358
1345.78	29.1156
1345.51	32.2372
1345.24	33.2843
1344.97	28.6089
1344.7	29.656
1344.43	31.2245
1344.16	32.2716
1343.89	34.8802
1343.62	32.2829
1343.35	31.2472
1343.08	30.2113
1342.81	30.2169
1342.54	33.8694
1342.27	29.1823
1342	34.3962
1341.73	33.3577
1341.46	31.2778
1341.19	31.8072
1340.92	32.3384
1340.65	31.8264
1340.38	27.1384
1340.11	31.3286
1339.84	28.2064
1339.57	32.3933
1339.3	37.1072
1339.03	30.3203
1338.76	33.9858
1338.49	28.2377
1338.22	33.4676
1337.95	30.3293
1337.68	40.7876
1337.41	33.9904
1337.14	31.3776
1336.87	32.4266
1336.6	33.4805
1336.33	34.5362
1336.06	32.4506
1335.79	27.7449
1335.52	31.9369
1335.25	29.8451
1334.98	32.4647
1334.71	26.1822
1334.44	30.8944
1334.17	31.4163
1333.9	33.5105
1333.63	30.3674
1333.36	31.4124
1333.09	30.3656
1332.82	32.9851
1332.55	31.9436
1332.28	29.3292
1332	31.953
1331.74	29.8673
1331.46	28.2991
1331.19	28.8255
1330.92	32.497
1330.65	29.8792
1330.38	31.9802
1330.11	31.4602
1329.84	29.8919
1329.57	30.4214
1329.3	32.0006
1329.03	32.0068
1328.76	33.5873
1328.49	30.9702
1328.22	30.4531
1327.95	27.8351
1327.68	30.995
1327.4	32.0548
1327.13	29.4366
1326.86	29.9722
1326.59	28.405
1326.32	31.045
1326.05	33.6854
1325.78	35.8006
1325.51	32.1279
1325.24	28.9808
1324.97	28.9904
1324.7	29.5254
1324.43	32.1683
1324.16	30.5911
1323.89	33.7592
1323.62	29.5411
1323.34	31.1241
1323.07	33.7572
1322.8	30.5987
1322.53	33.2281
1322.26	30.053
1321.99	30.5679
1321.72	31.0833
1321.45	29.4927
1321.18	35.7982
1320.9	33.1431
1320.63	31.034
1320.36	30.5134
1320.09	28.4201
1319.82	29.4953
1319.55	34.2525
1319.28	30.0488
1319.01	31.1082
1318.74	33.2139
1318.47	33.2154
1318.19	31.1058
1317.92	31.6339
1317.65	30.5785
1317.38	34.794
1317.11	33.7375
1316.84	31.6357
1316.57	31.64
1316.3	32.6991
1316.03	33.2318
1315.75	34.8237
1315.48	34.3027
1315.21	30.6182
1314.94	34.8506
1314.67	32.745
1314.4	32.2207
1314.13	32.2218
1313.85	29.0516
1313.58	31.6912
1313.31	31.6923
1313.04	31.1652
1312.77	33.807
1312.5	32.222
1312.23	31.1646
1311.96	33.2759
1311.68	36.4424
1311.41	35.3822
1311.14	31.6819
1310.87	30.6259
1310.6	32.2109
1310.33	33.2685
1310.06	32.7424
1309.78	29.574
1309.51	34.3224
1309.24	34.3179
1308.97	28.5068
1308.7	31.1425
1308.43	29.5561
1308.15	33.2489
1307.88	27.9716
1307.61	31.1405
1307.34	27.9758
1307.07	34.8395
1306.8	34.8451
1306.53	33.2617
1306.25	30.0916
1305.98	32.1982
1305.71	32.1927
1305.44	33.2458
1305.17	31.6611
1304.9	35.8806
1304.62	30.0751
1304.35	30.6027
1304.08	31.66
1303.81	34.8267
1303.54	28.4917
1303.27	32.7078
1302.99	34.2856
1302.72	34.2801
1302.45	33.751
1302.18	33.2256
1301.9	30.5868
1301.63	30.5871
1301.36	33.7516
1301.09	34.8052
1300.82	31.111
1300.55	34.8021
1300.27	32.6957
1300	34.2844
1299.73	30.5996
1299.46	31.6617
1299.19	35.3634
1298.91	32.2021
1298.64	34.3179
1298.37	31.6785
1298.1	28.5105
1297.83	33.7894
1297.55	32.7344
1297.28	29.0436
1297.01	33.8
1296.74	31.6896
1296.46	34.3308
1296.19	31.6891
1295.92	37.4958
1295.65	33.7937
1295.38	34.8435
1295.11	31.674
1294.83	31.675
1294.56	34.3164
1294.29	32.2038
1294.02	33.7846
1293.74	31.139
1293.47	33.7774
1293.2	36.4222
1292.93	35.8989
1292.65	33.7927
1292.38	34.3252
1292.11	34.8467
1291.84	34.8559
1291.57	32.2226
1291.29	35.3993
1291.02	33.8201
1290.75	41.2239
1290.48	37.5233
1290.2	38.0493
1289.93	36.9802
1289.66	41.1761
1289.39	37.4594
1289.11	38.4975
1288.84	39.5414
1288.57	42.1818
1288.3	40.5988
1288.02	41.6532
1287.75	44.2698
1287.48	49.5207
1287.21	40.5482
1286.93	46.337
1286.66	54.7645
1286.39	57.9302
1286.12	78.4638
1285.84	101.63
1285.57	163.775
1285.3	339.138
1285.03	686.708
1284.75	963.217
1284.48	798.983
1284.21	461.938
1283.94	240.151
1283.66	155.328
1283.39	109.498
1283.12	78.951
1282.84	63.6765
1282.57	62.6176
1282.3	52.0921
1282.03	49.9868
1281.75	48.9377
1281.48	41.0512
1281.21	43.1637
1280.94	41.5882
1280.66	42.1155
1280.39	41.5926
1280.12	38.4399
1279.84	36.327
1279.57	38.9537
1279.3	41.5945
1279.03	38.9801
