51.0988	84889
51.4225	81648.7
51.7462	78514.5
52.0699	75493.9
52.3936	72621.7
52.7172	69885
53.0409	67297.8
53.3624	64886.2
53.686	62618.6
54.0096	60512.9
54.3332	58595.7
54.6568	56874
54.9804	55342
55.304	54018.5
55.6275	52884.5
55.9511	51929
56.2746	51098.9
56.5981	50418.8
56.9217	49839.6
57.2452	49345.6
57.5687	48831.2
57.8921	48286.6
58.2156	48054.1
58.5391	47860.8
58.8625	47692.9
59.186	47548.6
59.5094	47419.9
59.8328	47299.3
60.1562	47191.6
60.4774	47106.6
60.8008	47034.4
61.1242	46963.8
61.4476	46898.2
61.7709	46834.4
62.0942	46773
62.4176	46713.7
62.7409	46657.9
63.0642	46603
63.3875	46551.4
63.7108	46508.1
64.034	46470.1
64.3573	46432.8
64.6784	46396.7
65.0016	46368.9
65.3248	46353.6
65.6481	46350.1
65.9713	46349.8
66.2945	46349.7
66.6176	46352.1
66.9408	46358.9
67.264	46370
67.5871	46383.1
67.9081	46395.2
68.2312	46407.2
68.5543	46421.6
68.8774	46438.9
69.2005	46457.5
69.5236	46476
69.8467	46490.7
70.1697	46510.9
70.4906	46513.2
70.8137	46526.6
71.1367	46551.5
71.4597	46592.1
71.7827	46646.3
72.1057	46695.1
72.4287	46746.2
72.7495	46781.1
73.0725	46814.2
73.3954	46843.3
73.7184	46866.5
74.0413	46875.5
74.3642	46870.8
74.6871	46866.7
75.0079	46862
75.3307	46859.3
75.6536	46855.1
75.9764	46847.2
76.2993	46842.7
76.6221	46810.1
76.9428	46787.5
77.2656	46765.6
77.5884	46740.6
77.9112	46717
78.234	46680.9
78.5568	46656.2
78.8774	46637.4
79.2001	46630.3
79.5229	46616.6
79.8456	46604
80.1683	46581.3
80.491	46557
80.8116	46529.1
81.1342	46496.9
81.4569	46457.8
81.7796	46416.9
82.1022	46379.5
82.4227	46340.4
82.7453	46298.6
83.0679	46255.2
83.3905	46210.2
83.7131	46163.3
84.0336	46116.5
84.3561	46072.4
84.6787	46033.4
85.0013	46006
85.3216	45974.2
85.6442	45936.6
85.9667	45901.7
86.2892	45867.5
86.6117	45838.8
86.932	45810.6
87.2545	45785.9
87.5769	45748
87.8994	45717.1
88.2197	45677.5
88.5421	45649.7
88.8645	45676.6
89.1869	45719.9
89.5072	45768.1
89.8296	45829.8
90.1519	45927.6
90.4743	45857.9
90.7945	45711.5
91.1168	45736.3
91.4392	45795.7
91.7615	45799.5
92.0816	45786.8
92.4039	45845.7
92.7262	45931.2
93.0485	45979.4
93.3686	45907.9
93.6908	45812.7
94.0131	45885.4
94.3353	45976.2
94.6554	45944.2
94.9776	45886.4
95.2998	45815.1
95.6198	45771.4
95.942	45901.2
96.2641	45964.3
96.5863	45942.4
96.9063	45919.9
97.2284	45902.5
97.5505	45930.6
97.8705	45961.8
98.1926	45990.1
98.5147	46018.8
98.8367	46046.7
99.1567	46073.4
99.4787	46103.5
99.8008	46134.8
100.121	46163.1
100.443	46188.2
100.765	46209.9
101.085	46227.2
101.406	46241.5
101.728	46257.7
102.048	46268.1
102.37	46253.3
102.692	46253.4
103.012	46258.2
103.334	46265.1
103.656	46272.4
103.976	46270.8
104.297	46270.4
104.619	46273.4
104.939	46289.8
105.261	46289.8
105.583	46292.2
105.902	46288
106.224	46280.5
106.546	46258.2
106.866	46223.7
107.187	46200.8
107.509	46187.1
107.829	46173.4
108.151	46162.6
108.472	46156
108.792	46146.8
109.114	46145.8
109.433	46151.1
109.755	46149.8
110.077	46142.4
110.396	46131.2
110.718	46117.8
111.039	46102.6
111.359	46086.3
111.681	46068.2
112	46048.2
112.322	46019.3
112.643	45990.5
112.963	45958.5
113.284	45929.1
113.606	45904.8
113.925	45882.9
114.247	45853.3
114.566	45826
114.888	45800
115.209	45767.9
115.529	45732.9
115.85	45700.5
116.169	45669
116.491	45642.8
116.812	45623
117.132	45600.4
117.453	45581.2
117.772	45564.5
118.094	45551
118.413	45537.2
118.734	45531.4
119.056	45530.4
119.375	45527.7
119.696	45523.9
120.016	45518.2
120.337	45512
120.656	45506.9
120.977	45499.8
121.299	45488.2
121.618	45474.4
121.939	45460
122.258	45447
122.58	45437.2
122.899	45437.8
123.22	45435.2
123.539	45422.3
123.86	45408.8
124.181	45390.1
124.5	45366.2
124.822	45340.9
125.141	45321.2
125.462	45300.6
125.781	45279.2
126.102	45262.7
126.421	45251.8
126.742	45247.3
127.061	45250.4
127.382	45263.9
127.701	45272.9
128.022	45275.2
128.341	45277.8
128.662	45280.1
128.981	45279.5
129.302	45273.5
129.621	45262.1
129.942	45256.5
130.261	45252.4
130.582	45247.3
130.901	45243.2
131.221	45240
131.54	45244
131.861	45244.9
132.18	45241.3
132.501	45237.6
132.82	45226.7
133.141	45217.3
133.459	45212.1
133.78	45212.3
134.099	45215.9
134.42	45217.3
134.738	45220.9
135.059	45221.2
135.378	45226.2
135.699	45228.3
136.017	45226
136.338	45220.7
136.657	45213.4
136.978	45204.6
137.296	45208.7
137.617	45217.7
137.936	45234.9
138.254	45261
138.575	45299.9
138.893	45329.1
139.214	45351
139.533	45372.9
139.853	45401.9
140.172	45414.1
140.492	45416.2
140.811	45396
141.129	45396.3
141.45	45361.5
141.769	45330.2
142.089	45310.2
142.408	45296.6
142.728	45289.2
143.047	45289.9
143.365	45313.4
143.686	45319
144.004	45328.3
144.324	45348.1
144.643	45378.9
144.963	45380.1
145.282	45379.4
145.6	45378.8
145.92	45376.3
146.239	45372.4
146.559	45366.4
146.877	45357.6
147.196	45345.7
147.516	45330.9
147.834	45314.2
148.155	45302.5
148.473	45288.2
148.791	45276.8
149.112	45267.4
149.43	45260
149.748	45254
150.068	45250.3
150.386	45257.3
150.707	45267.6
151.025	45264.2
151.343	45254.8
151.663	45240.2
151.981	45221.1
152.299	45200.2
152.62	45180.3
152.938	45159.9
153.258	45142
153.576	45130.2
153.894	45123.2
154.214	45130.4
154.532	45155.4
154.85	45160.1
155.17	45161.8
155.488	45161.4
155.806	45159.9
156.127	45156.1
156.444	45148.8
156.762	45146.6
157.083	45144.2
157.4	45138.4
157.718	45127.6
158.038	45112
158.356	45099.9
158.674	45092.4
158.994	45089.4
159.312	45086.4
159.63	45078.3
159.95	45064.9
160.268	45053.8
160.586	45048.3
160.905	45040.3
161.223	45028.5
161.541	45015.7
161.861	45001.7
162.179	44985.7
162.497	44970
162.814	44957.8
163.134	44949.9
163.452	44946
163.77	44944.6
164.089	44944.1
164.407	44942.8
164.725	44940.7
165.042	44936.4
165.362	44930.1
165.68	44922
165.998	44913.4
166.317	44906.6
166.635	44899.2
166.952	44890.7
167.27	44879.8
167.59	44871.8
167.907	44848.9
168.225	44816.3
168.545	44795.8
168.862	44785.4
169.18	44783.6
169.497	44791.3
169.817	44798.3
170.134	44807.4
170.452	44821.1
170.769	44839.4
171.089	44847.3
171.406	44846.7
171.724	44843.9
172.041	44840.7
172.361	44837.7
172.678	44835.4
172.996	44833.2
173.313	44830.7
173.63	44828
173.95	44795.8
174.267	44815.6
174.585	44736
174.902	44823.7
175.221	44762.8
175.539	44739.3
175.856	44764.5
176.173	44715.6
176.491	44817.2
176.81	44681.3
177.127	44704.4
177.444	44332.8
177.762	44497.5
178.081	44302.5
178.398	44289.6
178.715	44265.6
179.033	44099.6
179.35	44158.9
179.667	44280.4
179.986	44104.9
180.303	44002.4
180.621	44204.6
180.938	43909.1
181.255	43838.6
181.574	43770.5
181.891	44014.5
182.208	43759.7
182.525	43810.5
182.842	43712.4
183.159	43707.8
183.479	43544.9
183.796	43572.6
184.113	43487
184.43	43597.5
184.747	43459.9
185.064	43372
185.383	43703.6
185.7	43596.5
186.017	43506
186.334	43355.5
186.651	43556.2
186.967	43523.3
187.287	43178.8
187.603	43402.2
187.92	43030
188.237	42897.8
188.554	42980.4
188.871	42908.3
189.188	43051
189.505	42857.1
189.824	43029.4
190.14	43028.8
190.457	42849.1
190.774	42998.7
191.091	43026.4
191.408	42991.7
191.724	42932.7
192.041	42655
192.36	42916.3
192.677	42887.6
192.993	42573.2
193.31	42752.8
193.627	42689.9
193.943	42426.8
194.26	42392.3
194.577	42403.1
194.893	42499.9
195.212	42380.2
195.529	42358
195.845	42416.5
196.162	42368.5
196.479	42431.3
196.795	42157.8
197.112	42425.2
197.428	42172.5
197.745	42141.8
198.062	42199.7
198.378	42282.6
198.695	41977.2
199.011	41880.2
199.33	42028.9
199.646	42078.6
199.963	42088
200.279	42115.5
200.596	42133.8
200.912	41590.7
201.229	42038.2
201.545	41808.1
201.861	41823.1
202.178	41663.7
202.494	41764.1
202.811	41720.7
203.127	41580.2
203.443	41671.5
203.76	41620
204.076	41665.7
204.392	41171.1
204.709	41364.2
205.025	41556.2
205.341	41721.1
205.658	41619.3
205.976	41629.7
206.292	41580
206.609	41569.2
206.925	41593.7
207.241	41467.5
207.557	41469.4
207.873	41213.2
208.19	41436.9
208.506	41295.5
208.822	41233.7
209.138	41020.6
209.454	41377.1
209.77	41172.8
210.087	41295.9
210.403	41231.4
210.719	41126.5
211.035	40896.3
211.351	41260.9
211.667	41083.7
211.983	40933.8
