51.1031	84844.6
51.4268	81605.9
51.7505	78473.2
52.0742	75454.7
52.3979	72584.4
52.7215	69849.8
53.0452	67264.8
53.3688	64839.9
53.6924	62575.5
54.0161	60473.7
54.3397	58560.6
54.6633	56842.7
54.9868	55315.1
55.3104	53995.4
55.634	52865.5
55.9575	51912.3
56.2811	51085.5
56.6046	50407.6
56.9281	49830
57.2516	49338.2
57.5751	48818.3
57.8986	48282.7
58.222	48051.2
58.5455	47858.5
58.8689	47691.1
59.1902	47548.2
59.5137	47419.7
59.8371	47299.2
60.1605	47191.8
60.4839	47106.7
60.8073	47034.6
61.1306	46964.1
61.454	46898.6
61.7773	46834.9
62.1007	46773.7
62.424	46714.4
62.7473	46658.8
63.0706	46603.8
63.3939	46552.4
63.715	46509.6
64.0383	46471.7
64.3616	46434.4
64.6848	46398.2
65.008	46370.7
65.3313	46355.8
65.6545	46352.5
65.9777	46352.2
66.3009	46352.2
66.6241	46354.7
66.9451	46361.6
67.2682	46372.8
67.5914	46386
67.9145	46398.2
68.2376	46410.2
68.5608	46424.8
68.8839	46442.2
69.207	46460.9
69.53	46479.4
69.851	46493.9
70.174	46514.4
70.4971	46516.3
70.8201	46530.2
71.1431	46555.3
71.4661	46596.4
71.7891	46650.8
72.1121	46699.5
72.433	46750.4
72.7559	46785.3
73.0789	46818.5
73.4018	46847.5
73.7248	46870.7
74.0477	46879.4
74.3706	46874.5
74.6914	46870.5
75.0143	46865.8
75.3371	46863.2
75.66	46859
75.9829	46851.1
76.3057	46846.7
76.6264	46813.9
76.9492	46791.3
77.272	46769.4
77.5948	46744.5
77.9176	46720.6
78.2404	46684.9
78.561	46660.4
78.8838	46641.8
79.2065	46634.7
79.5293	46621.1
79.852	46608.3
80.1726	46585.8
80.4953	46561.5
80.818	46533.4
81.1406	46501
81.4633	46461.9
81.7838	46421.4
82.1065	46384.1
82.4291	46344.7
82.7517	46302.9
83.0744	46259.6
83.3948	46214.9
83.7174	46168
84.04	46121
84.3626	46077
84.6851	46038.4
85.0055	46011.2
85.3281	45979.1
85.6506	45941.6
85.9731	45906.6
86.2956	45872.8
86.6159	45844.2
86.9384	45816.1
87.2609	45791
87.5834	45753.4
87.9037	45722.7
88.2261	45682.5
88.5485	45656.3
88.8709	45683.5
89.1912	45726.9
89.5136	45775.3
89.836	45837.8
90.1583	45936.3
90.4786	45861
90.8009	45717.1
91.1232	45744.7
91.4456	45803
91.7657	45805.9
92.088	45793.4
92.4103	45854.6
92.7326	45939.4
93.0527	45986.8
93.375	45912
93.6972	45818.5
94.0195	45895.7
94.3396	45983.9
94.6618	45949.8
94.984	45892.7
95.304	45821.2
95.6262	45778.3
95.9484	45912.8
96.2705	45971.5
96.5906	45949.6
96.9127	45927.1
97.2348	45909.7
97.5548	45938.9
97.8769	45970.1
98.199	45998.4
98.5211	46027.2
98.841	46054.9
99.1631	46081.9
99.4851	46112.1
99.805	46143.2
100.127	46171.7
100.449	46196.8
100.769	46218.3
101.091	46235.8
101.413	46250
101.733	46266.3
102.055	46276.6
102.377	46261.4
102.699	46261.9
103.018	46266.8
103.34	46273.9
103.662	46281.2
103.982	46279.5
104.304	46279.2
104.626	46282.3
104.945	46299
105.267	46298.6
105.587	46301.2
105.909	46296.9
106.231	46289.4
106.55	46267
106.872	46232.3
107.194	46209.7
107.513	46196.2
107.835	46182.6
108.157	46171.8
108.477	46165.4
108.798	46156.3
109.12	46155.5
109.44	46160.7
109.761	46159.3
110.083	46152
110.403	46140.8
110.724	46127.3
111.044	46112.2
111.365	46095.9
111.687	46077.8
112.006	46057.6
112.328	46028.8
112.648	46000.2
112.969	45968.1
113.291	45938.9
113.61	45914.9
113.932	45892.6
114.253	45863.1
114.573	45836
114.894	45809.9
115.213	45778
115.535	45742.8
115.856	45710.5
116.176	45679.2
116.497	45653.2
116.817	45633.5
117.138	45610.9
117.457	45591.9
117.779	45575.3
118.1	45561.7
118.419	45548.2
118.741	45542.6
119.06	45541.6
119.381	45538.9
119.701	45535.1
120.022	45529.5
120.343	45523.3
120.662	45518.3
120.984	45511.1
121.303	45499.6
121.624	45485.7
121.943	45471.5
122.265	45458.5
122.586	45448.8
122.905	45449.8
123.226	45446.8
123.545	45434
123.867	45420.5
124.186	45401.9
124.507	45377.8
124.826	45352.7
125.147	45333.1
125.466	45312.6
125.787	45291.1
126.106	45274.9
126.427	45264
126.748	45259.8
127.067	45263
127.388	45276.8
127.707	45285.6
128.028	45287.9
128.347	45290.6
128.668	45292.9
128.987	45292.3
129.308	45286.3
129.627	45274.8
129.948	45269.5
130.267	45265.3
130.588	45260.3
130.907	45256.3
131.228	45253.2
131.547	45257.4
131.868	45258.2
132.186	45254.6
132.507	45251
132.826	45240
133.147	45230.6
133.466	45225.6
133.787	45226
134.105	45229.6
134.426	45231.1
134.745	45234.8
135.066	45235
135.384	45240.3
135.703	45242.2
136.024	45239.9
