51.0988	84889
51.4225	81648.9
51.7462	78514.8
52.0699	75494.4
52.3936	72622.4
52.7172	69885.9
53.0409	67298.9
53.3624	64887.4
53.686	62620
54.0096	60514.5
54.3332	58597.5
54.6568	56876
54.9804	55344.2
55.304	54020.9
55.6275	52887
55.9511	51931.8
56.2746	51101.8
56.5981	50421.8
56.9217	49842.8
57.2452	49349.1
57.5687	48834.8
57.8921	48290.4
58.2156	48058.1
58.5391	47865
58.8625	47697.2
59.186	47553.1
59.5094	47424.7
59.8328	47304.2
60.1562	47196.7
60.4774	47111.8
60.8008	47039.9
61.1242	46969.4
61.4476	46904
61.7709	46840.4
62.0942	46779.2
62.4176	46720
62.7409	46664.4
63.0642	46609.7
63.3875	46558.3
63.7108	46515.2
64.034	46477.3
64.3573	46440.2
64.6784	46404.3
65.0016	46376.7
65.3248	46361.6
65.6481	46358.2
65.9713	46358.1
66.2945	46358.2
66.6176	46360.8
66.9408	46367.7
67.264	46379.1
67.5871	46392.4
67.9081	46404.6
68.2312	46416.8
68.5543	46431.4
68.8774	46448.9
69.2005	46467.7
69.5236	46486.4
69.8467	46501.2
70.1697	46521.6
70.4906	46524.1
70.8137	46537.7
71.1367	46562.7
71.4597	46603.6
71.7827	46657.9
72.1057	46706.9
72.4287	46758.2
72.7495	46793.3
73.0725	46826.6
73.3954	46855.8
73.7184	46879.2
74.0413	46888.3
74.3642	46883.9
74.6871	46879.9
75.0079	46875.4
75.3307	46872.9
75.6536	46868.9
75.9764	46861.2
76.2993	46856.8
76.6221	46824.4
76.9428	46802
77.2656	46780.2
77.5884	46755.5
77.9112	46732
78.234	46696.2
78.5568	46671.6
78.8774	46653
79.2001	46646.1
79.5229	46632.6
79.8456	46620.1
80.1683	46597.6
80.491	46573.5
80.8116	46545.8
81.1342	46513.7
81.4569	46474.8
81.7796	46434.1
82.1022	46396.9
82.4227	46358
82.7453	46316.3
83.0679	46273.2
83.3905	46228.3
83.7131	46181.6
84.0336	46135
84.3561	46091.1
84.6787	46052.2
85.0013	46025.1
85.3216	45993.4
85.6442	45956
85.9667	45921.2
86.2892	45887.2
86.6117	45858.8
86.932	45830.7
87.2545	45806.2
87.5769	45768.5
87.8994	45737.8
88.2197	45698.4
88.5421	45670.7
88.8645	45697.8
89.1869	45741.3
89.5072	45789.7
89.8296	45851.5
90.1519	45949.5
90.4743	45880
90.7945	45733.8
91.1168	45758.8
91.4392	45818.3
91.7615	45822.3
92.0816	45809.8
92.4039	45868.8
92.7262	45954.6
93.0485	46002.9
93.3686	45931.7
93.6908	45836.6
94.0131	45909.5
94.3353	46000.5
94.6554	45968.7
94.9776	45911
95.2998	45839.9
95.6198	45796.4
95.942	45926.4
96.2641	45989.6
96.5863	45968
