51.0988	84889
51.4225	81648.7
51.7462	78514.6
52.0699	75494
52.3936	72622
52.7172	69885.3
53.0409	67298.1
53.3624	64886.6
53.686	62619
54.0096	60513.4
54.3332	58596.3
54.6568	56874.7
54.9804	55342.7
55.304	54019.3
55.6275	52885.4
55.9511	51930
56.2746	51099.9
56.5981	50419.8
56.9217	49840.7
57.2452	49346.8
57.5687	48832.4
57.8921	48287.8
58.2156	48055.4
58.5391	47862.2
58.8625	47694.3
59.186	47550.1
59.5094	47421.5
59.8328	47300.9
60.1562	47193.4
60.4774	47108.3
60.8008	47036.3
61.1242	46965.7
61.4476	46900.2
61.7709	46836.4
62.0942	46775.1
62.4176	46715.8
62.7409	46660.1
63.0642	46605.3
63.3875	46553.7
63.7108	46510.5
64.034	46472.5
64.3573	46435.3
64.6784	46399.2
65.0016	46371.5
65.3248	46356.3
65.6481	46352.9
65.9713	46352.6
66.2945	46352.6
66.6176	46355
66.9408	46361.9
67.264	46373.1
67.5871	46386.3
67.9081	46398.4
68.2312	46410.4
68.5543	46424.9
68.8774	46442.3
69.2005	46460.9
69.5236	46479.5
69.8467	46494.2
70.1697	46514.6
70.4906	46516.9
70.8137	46530.4
71.1367	46555.3
71.4597	46596
71.7827	46650.2
72.1057	46699.1
72.4287	46750.3
72.7495	46785.2
73.0725	46818.4
73.3954	46847.5
73.7184	46870.8
74.0413	46879.8
74.3642	46875.2
74.6871	46871.2
75.0079	46866.5
75.3307	46863.9
75.6536	46859.8
75.9764	46851.9
76.2993	46847.5
76.6221	46815
76.9428	46792.4
77.2656	46770.5
77.5884	46745.7
77.9112	46722.1
78.234	46686.1
78.5568	46661.4
78.8774	46642.7
79.2001	46635.7
79.5229	46622
79.8456	46609.5
80.1683	46586.8
80.491	46562.6
80.8116	46534.8
81.1342	46502.6
81.4569	46463.5
81.7796	46422.7
82.1022	46385.4
82.4227	46346.3
82.7453	46304.6
83.0679	46261.3
83.3905	46216.4
83.7131	46169.5
84.0336	46122.7
84.3561	46078.7
84.6787	46039.7
85.0013	46012.5
85.3216	45980.7
85.6442	45943.2
85.9667	45908.3
86.2892	45874.2
86.6117	45845.6
86.932	45817.4
87.2545	45792.8
87.5769	45755
87.8994	45724.1
88.2197	45684.6
88.5421	45656.8
88.8645	45683.8
89.1869	45727.2
89.5072	45775.4
89.8296	45837.1
90.1519	45935
90.4743	45865.4
90.7945	45719
91.1168	45743.9
91.4392	45803.4
91.7615	45807.2
92.0816	45794.6
92.4039	45853.5
92.7262	45939.1
93.0485	45987.4
93.3686	45916
93.6908	45820.8
94.0131	45893.6
94.3353	45984.4
94.6554	45952.5
94.9776	45894.7
95.2998	45823.5
95.6198	45779.8
95.942	45909.7
96.2641	45972.9
96.5863	45951.1
96.9063	45928.6
97.2284	45911.2
97.5505	45939.4
97.8705	45970.7
98.1926	45999.1
98.5147	46027.8
98.8367	46055.8
99.1567	46082.6
99.4787	46112.7
99.8008	46144.1
100.121	46172.4
100.443	46197.6
100.765	46219.3
101.085	46236.7
101.406	46251
101.728	46267.3
102.048	46277.7
102.37	46263
102.692	46263.2
103.012	46268
103.334	46275.1
103.656	46282.4
103.976	46280.9
104.297	46280.5
104.619	46283.6
104.939	46300
105.261	46300.1
105.583	46302.5
105.902	46298.4
106.224	46291
106.546	46268.7
106.866	46234.3
107.187	46211.4
107.509	46197.8
107.829	46184.2
108.151	46173.4
108.472	46166.9
108.792	46157.8
109.114	46156.8
109.433	46162.3
109.755	46160.9
110.077	46153.7
110.396	46142.5
110.718	46129.1
111.039	46114
111.359	46097.8
111.681	46079.7
112	46059.8
112.322	46030.9
112.643	46002.2
112.963	45970.3
113.284	45941
113.606	45916.7
113.925	45894.8
114.247	45865.3
114.566	45838.1
114.888	45812.2
115.209	45780.1
115.529	45745.1
115.85	45712.8
116.169	45681.4
116.491	45655.3
116.812	45635.5
117.132	45613
117.453	45593.8
117.772	45577.2
118.094	45563.8
118.413	45550.1
118.734	45544.3
119.056	45543.3
119.375	45540.7
119.696	45537
120.016	45531.4
120.337	45525.2
120.656	45520.2
120.977	45513.1
121.299	45501.6
121.618	45487.8
121.939	45473.5
122.258	45460.6
122.58	45450.8
122.899	45451.5
123.22	45448.9
123.539	45436.1
123.86	45422.7
124.181	45404.1
124.5	45380.2
124.822	45354.9
125.141	45335.3
125.462	45314.8
125.781	45293.4
126.102	45277
126.421	45266.1
126.742	45261.7
127.061	45264.8
127.382	45278.4
127.701	45287.5
128.022	45289.9
128.341	45292.5
128.662	45294.8
128.981	45294.3
129.302	45288.4
129.621	45277
129.942	45271.5
130.261	45267.5
130.582	45262.4
130.901	45258.4
131.221	45255.3
131.54	45259.3
131.861	45260.3
132.18	45256.8
132.501	45253.1
132.82	45242.3
133.141	45232.9
133.459	45227.8
133.78	45228
134.099	45231.7
134.42	45233.2
134.738	45236.8
135.059	45237.2
135.378	45242.3
135.699	45244.4
136.017	45242.1
136.338	45236.9
136.657	45229.7
136.978	45221
137.296	45225.1
137.617	45234.2
137.936	45251.5
138.254	45277.6
138.575	45316.5
138.893	45345.9
139.214	45367.8
139.533	45389.8
139.853	45418.9
140.172	45431.1
140.492	45433.3
140.811	45413.1
141.129	45413.5
141.45	45378.8
141.769	45347.5
142.089	45327.6
142.408	45314
142.728	45306.7
143.047	45307.4
143.365	45331
143.686	45336.6
144.004	45346
144.324	45365.9
144.643	45396.7
144.963	45398
145.282	45397.3
145.6	45396.8
145.92	45394.4
146.239	45390.6
146.559	45384.7
146.877	45375.9
147.196	45364
147.516	45349.3
147.834	45332.6
148.155	45321
148.473	45306.7
148.791	45295.5
149.112	45286.1
149.43	45278.8
149.748	45272.8
150.068	45269.2
150.386	45276.3
150.707	45286.6
151.025	45283.3
151.343	45274
151.663	45259.4
151.981	45240.4
152.299	45219.5
152.62	45199.7
152.938	45179.3
153.258	45161.5
153.576	45149.8
153.894	45142.8
154.214	45150.1
154.532	45175.1
154.85	45179.9
155.17	45181.7
155.488	45181.3
155.806	45179.9
156.127	45176.2
156.444	45168.9
156.762	45166.8
157.083	45164.4
157.4	45158.7
157.718	45147.9
158.038	45132.4
158.356	45120.4
158.674	45113
158.994	45110
159.312	45107.1
159.63	45099
159.95	45085.6
160.268	45074.6
160.586	45069.2
160.905	45061.2
161.223	45049.5
161.541	45036.8
161.861	45022.9
162.179	45006.9
162.497	44991.3
162.814	44979.1
163.134	44971.3
163.452	44967.4
163.77	44966.1
164.089	44965.6
164.407	44964.4
164.725	44962.4
165.042	44958.2
165.362	44951.9
165.68	44943.9
165.998	44935.3
166.317	44928.6
166.635	44921.3
166.952	44912.9
167.27	44901.9
167.59	44894.1
167.907	44871.2
168.225	44838.7
168.545	44818.2
168.862	44807.9
169.18	44806.2
169.497	44813.9
169.817	44820.9
170.134	44830.1
170.452	44843.9
170.769	44862.3
171.089	44870.2
171.406	44869.6
171.724	44867
172.041	44863.9
172.361	44860.9
172.678	44858.6
172.996	44856.5
173.313	44854.1
173.63	44851.4
173.95	44843.4
174.267	44839.2
174.585	44841.5
174.902	44847.4
175.221	44849.3
175.539	44854.8
175.856	44864.9
176.173	44871.2
176.491	44870.8
176.81	44859
177.127	44840.8
177.444	44824.5
177.762	44808.7
178.081	44794
178.398	44779.6
178.715	44766.5
179.033	44754.5
179.35	44744.9
179.667	44727.5
179.986	44728
180.303	44734.2
180.621	44756.7
180.938	44780.8
181.255	44828.3
181.574	44885.6
181.891	44912.3
182.208	44895.8
182.525	44889.9
182.842	44868.6
183.159	44838.5
183.479	44791.5
183.796	44814.3
184.113	44828.3
184.43	44840
184.747	44841.6
185.064	44843.4
185.383	44843.1
185.7	44840.6
186.017	44842.6
186.334	44846.5
186.651	44847.5
186.967	44853.4
187.287	44849.2
187.603	44846.6
187.92	44814.8
188.237	44783.3
188.554	44786.2
188.871	44807.3
189.188	44836.9
189.505	44881.9
189.824	44949.6
190.14	44982.2
190.457	44953.2
190.774	44985.6
191.091	44995.8
191.408	44992.8
191.724	44990.4
192.041	44983.3
192.36	44971.9
192.677	44963.6
192.993	44958.4
193.31	44954.1
193.627	44947.5
193.943	44939.4
194.26	44933.7
194.577	44930.5
194.893	44929.3
195.212	44932.7
195.529	44938.5
195.845	44943.5
196.162	44948.2
196.479	44954.8
196.795	44959.1
197.112	44957.3
197.428	44954.3
197.745	44952.6
198.062	44952.6
198.378	44946.8
198.695	44937.7
199.011	44928.4
199.33	44917.8
199.646	44906.1
199.963	44895.6
200.279	44885.3
200.596	44872.5
200.912	44857.6
201.229	44841.2
201.545	44823.4
201.861	44805.7
202.178	44795.6
202.494	44788.3
202.811	44781.6
203.127	44776.9
203.443	44779
203.76	44787.3
204.076	44798
204.392	44806.3
204.709	44814.3
205.025	44826.9
205.341	44841.4
205.658	44850.5
205.976	44854.4
206.292	44852.8
206.609	44845.7
206.925	44833.5
207.241	44817.7
207.557	44803.4
207.873	44789.7
208.19	44778.9
208.506	44764.3
208.822	44752.4
209.138	44743.3
209.454	44736.7
209.77	44732.7
210.087	44730.7
210.403	44729.3
210.719	44730.3
211.035	44713
211.351	44704.9
211.667	44692.8
