51.0988	84889
51.4225	81648.6
51.7462	78514.4
52.0699	75493.7
52.3936	72621.5
52.7172	69884.8
53.0409	67297.5
53.3624	64885.9
53.686	62618.2
54.0096	60512.5
54.3332	58595.3
54.6568	56873.6
54.9804	55341.5
55.304	54018
55.6275	52883.9
55.9511	51928.4
56.2746	51098.2
56.5981	50418
56.9217	49838.8
57.2452	49344.8
57.5687	48830.3
57.8921	48285.7
58.2156	48053.2
58.5391	47859.8
58.8625	47691.8
59.186	47547.5
59.5094	47418.8
59.8328	47298.1
60.1562	47190.5
60.4774	47105.3
60.8008	47033.2
61.1242	46962.4
61.4476	46896.9
61.7709	46833
62.0942	46771.6
62.4176	46712.2
62.7409	46656.4
63.0642	46601.4
63.3875	46549.7
63.7108	46506.4
64.034	46468.4
64.3573	46431
64.6784	46394.9
65.0016	46367
65.3248	46351.8
65.6481	46348.2
65.9713	46347.8
66.2945	46347.7
66.6176	46350
66.9408	46356.8
67.264	46367.9
67.5871	46381
67.9081	46393
68.2312	46404.9
68.5543	46419.3
68.8774	46436.6
69.2005	46455.1
69.5236	46473.6
69.8467	46488.2
70.1697	46508.4
70.4906	46510.6
70.8137	46524
71.1367	46548.8
71.4597	46589.4
71.7827	46643.5
72.1057	46692.3
72.4287	46743.4
72.7495	46778.3
73.0725	46811.3
73.3954	46840.4
73.7184	46863.5
74.0413	46872.4
74.3642	46867.7
74.6871	46863.6
75.0079	46858.8
75.3307	46856.1
75.6536	46851.9
75.9764	46843.9
76.2993	46839.3
76.6221	46806.8
76.9428	46784.1
77.2656	46762.1
77.5884	46737.1
77.9112	46713.4
78.234	46677.3
78.5568	46652.5
78.8774	46633.7
79.2001	46626.6
79.5229	46612.9
79.8456	46600.2
80.1683	46577.4
80.491	46553.1
80.8116	46525.2
81.1342	46492.9
81.4569	46453.7
81.7796	46412.8
82.1022	46375.4
82.4227	46336.3
82.7453	46294.4
83.0679	46251
83.3905	46206
83.7131	46159
84.0336	46112.1
84.3561	46068
84.6787	46028.9
85.0013	46001.6
85.3216	45969.7
85.6442	45932.1
85.9667	45897
86.2892	45862.8
86.6117	45834.2
86.932	45805.8
87.2545	45781.1
87.5769	45743.2
87.8994	45712.2
88.2197	45672.6
88.5421	45644.7
88.8645	45671.6
89.1869	45714.9
89.5072	45763
89.8296	45824.7
90.1519	45922.4
90.4743	45852.7
90.7945	45706.2
91.1168	45731
91.4392	45790.4
91.7615	45794.1
92.0816	45781.4
92.4039	45840.2
92.7262	45925.7
93.0485	45973.8
93.3686	45902.3
93.6908	45807.1
94.0131	45879.7
94.3353	45970.5
94.6554	45938.4
94.9776	45880.6
95.2998	45809.2
95.6198	45765.5
95.942	45895.3
96.2641	45958.3
96.5863	45936.4
96.9063	45913.9
97.2284	45896.4
97.5505	45924.5
97.8705	45955.7
98.1926	45983.9
98.5147	46012.5
98.8367	46040.4
99.1567	46067.1
99.4787	46097.1
99.8008	46128.3
100.121	46156.6
100.443	46181.7
100.765	46203.3
101.085	46220.6
101.406	46234.8
101.728	46251
102.048	46261.3
102.37	46246.5
102.692	46246.6
103.012	46251.3
103.334	46258.2
103.656	46265.5
103.976	46263.8
104.297	46263.4
104.619	46266.3
104.939	46282.6
105.261	46282.6
105.583	46285
105.902	46280.7
106.224	46273.2
106.546	46250.8
106.866	46216.3
107.187	46193.3
107.509	46179.6
107.829	46165.9
108.151	46155
108.472	46148.4
108.792	46139.2
109.114	46138.1
109.433	46143.4
109.755	46142
110.077	46134.6
110.396	46123.4
110.718	46109.9
111.039	46094.6
111.359	46078.3
111.681	46060.1
112	46040.1
112.322	46011.2
112.643	45982.4
112.963	45950.3
113.284	45920.9
113.606	45896.6
113.925	45874.5
114.247	45844.9
114.566	45817.6
114.888	45791.6
115.209	45759.4
115.529	45724.3
115.85	45691.9
116.169	45660.4
116.491	45634.1
116.812	45614.3
117.132	45591.7
117.453	45572.4
117.772	45555.7
118.094	45542.1
118.413	45528.3
118.734	45522.5
119.056	45521.4
119.375	45518.7
119.696	45514.8
120.016	45509.1
120.337	45502.8
120.656	45497.7
120.977	45490.6
121.299	45478.9
121.618	45465
121.939	45450.6
122.258	45437.6
122.58	45427.7
122.899	45428.3
123.22	45425.6
123.539	45412.7
123.86	45399.2
124.181	45380.4
124.5	45356.4
124.822	45331.1
125.141	45311.4
125.462	45290.8
125.781	45269.3
126.102	45252.8
126.421	45241.8
126.742	45237.3
127.061	45240.3
127.382	45253.8
127.701	45262.7
128.022	45265
128.341	45267.5
128.662	45269.8
128.981	45269.2
129.302	45263.2
129.621	45251.6
129.942	45246
130.261	45241.9
130.582	45236.7
130.901	45232.6
131.221	45229.4
131.54	45233.3
131.861	45234.1
132.18	45230.5
132.501	45226.8
132.82	45215.9
133.141	45206.4
133.459	45201.1
133.78	45201.3
134.099	45204.9
134.42	45206.2
134.738	45209.8
135.059	45210
135.378	45215
135.699	45217
136.017	45214.7
136.338	45209.4
136.657	45202
136.978	45193.2
137.296	45197.3
137.617	45206.2
137.936	45223.4
138.254	45249.4
138.575	45288.2
138.893	45317.5
139.214	45339.3
139.533	45361.2
139.853	45390.1
140.172	45402.3
140.492	45404.3
140.811	45384.1
141.129	45384.3
141.45	45349.5
141.769	45318.2
142.089	45298.1
142.408	45284.5
142.728	45277.1
143.047	45277.6
143.365	45301.2
143.686	45306.7
144.004	45315.9
144.324	45335.7
144.643	45366.4
144.963	45367.6
145.282	45366.9
145.6	45366.2
145.92	45363.7
146.239	45359.8
146.559	45353.8
146.877	45344.9
147.196	45332.9
147.516	45318.1
147.834	45301.3
148.155	45289.6
148.473	45275.2
148.791	45263.8
149.112	45254.4
149.43	45246.9
149.748	45240.9
150.068	45237.2
150.386	45244.1
150.707	45254.3
151.025	45250.9
151.343	45241.5
151.663	45226.8
151.981	45207.7
152.299	45186.7
152.62	45166.8
152.938	45146.3
153.258	45128.4
153.576	45116.6
153.894	45109.5
154.214	45116.7
154.532	45141.6
154.85	45146.3
155.17	45147.9
155.488	45147.5
155.806	45146
156.127	45142.2
156.444	45134.8
156.762	45132.5
157.083	45130.1
157.4	45124.3
157.718	45113.4
158.038	45097.8
158.356	45085.6
158.674	45078.1
158.994	45075.1
159.312	45072.1
159.63	45063.9
159.95	45050.4
160.268	45039.3
160.586	45033.7
160.905	45025.7
161.223	45013.8
161.541	45001
161.861	44987
162.179	44970.9
162.497	44955.2
162.814	44942.9
163.134	44934.9
163.452	44931
163.77	44929.6
164.089	44929
164.407	44927.7
164.725	44925.6
165.042	44921.3
165.362	44914.9
165.68	44906.8
165.998	44898.1
166.317	44891.3
166.635	44883.8
166.952	44875.3
167.27	44864.3
167.59	44856.3
167.907	44833.4
168.225	44800.7
168.545	44780.2
168.862	44769.7
169.18	44767.9
169.497	44775.5
169.817	44782.5
170.134	44791.5
170.452	44805.2
170.769	44823.5
171.089	44831.3
171.406	44830.6
171.724	44827.9
172.041	44824.6
172.361	44821.5
172.678	44819.2
172.996	44817
173.313	44814.4
173.63	44811.7
173.95	44803.6
174.267	44799.2
174.585	44801.5
174.902	44807.2
175.221	44809
175.539	44814.4
175.856	44824.4
176.173	44830.6
176.491	44830.1
176.81	44612.2
177.127	44799.9
177.444	44660.2
177.762	44422.8
178.081	44593.8
178.398	44484.5
178.715	44592.4
179.033	44196.6
179.35	44221.5
179.667	44411.7
179.986	43958.6
180.303	43930.2
180.621	44440.4
180.938	44227.5
181.255	43690.5
181.574	44107.5
181.891	44349
182.208	43969.9
182.525	43849.5
182.842	43845.1
183.159	43956
183.479	43645.6
183.796	43659.6
184.113	43620.8
184.43	43556.3
184.747	43534.4
185.064	43381.7
185.383	43600.3
185.7	43508.3
186.017	43479.8
186.334	43511.1
186.651	43582.2
186.967	43572.7
187.287	43134.5
187.603	43368.9
187.92	43223.7
188.237	43011.6
188.554	43167.1
188.871	43269.8
189.188	43248.8
189.505	42869
189.824	43115.8
190.14	43347.4
190.457	43153.6
190.774	43103.1
191.091	43172.2
191.408	42926
191.724	43269.1
192.041	42846.2
192.36	43103.3
192.677	42676.7
192.993	42659.3
193.31	43045.9
193.627	42785.5
193.943	42686.6
194.26	42641
194.577	42432.2
194.893	42711.2
195.212	42177.4
195.529	42617.6
195.845	42881.7
196.162	42317.4
196.479	42295.9
196.795	42603.7
197.112	42542.4
197.428	42494
197.745	42351.4
198.062	42482.5
198.378	42159.4
198.695	42139.7
199.011	42186.1
199.33	42320.9
199.646	42116.7
199.963	42185.4
200.279	42112.1
200.596	42146.9
200.912	41939.9
201.229	41891.5
201.545	42082.6
201.861	41815.4
202.178	41977.9
202.494	41859.5
202.811	41799.5
203.127	41603.9
203.443	41783.2
203.76	41877.5
204.076	41914.9
204.392	41483.7
204.709	41508.9
205.025	41610
205.341	41788.6
205.658	41897.5
205.976	41770.2
206.292	41641.9
206.609	41501.6
206.925	41351.3
207.241	41617.3
207.557	41738.8
207.873	41261
208.19	41344.4
208.506	41623.6
208.822	41472.3
209.138	41323.7
209.454	41350.4
209.77	41258.7
210.087	41363.9
210.403	41240.4
210.719	41146.4
211.035	41082.3
211.351	41253.3
211.667	41133.6
211.983	40993.3
212.299	41358.4
212.615	41137.4
212.931	41102.9
213.247	41017
213.561	40879.4
213.877	40973.6
214.193	40957.5
214.509	40757.4
214.825	40546.4
215.141	40855.2
215.457	40730.4
215.773	40925.1
216.089	40515.2
216.405	40906.3
216.721	40743.6
217.037	40463.2
217.353	40258.8
217.669	40842.4
217.984	40520.8
218.3	40367.4
218.616	40524.3
218.932	40740.2
219.248	40510.6
219.564	40540.2
219.88	40313.6
220.195	40333.5
220.509	40180.7
220.825	40182.7
221.141	40218.5
221.456	40295.6
221.772	40320.6
222.088	40170.1
222.403	40349.8
222.719	40150.3
223.035	40200.2
223.351	40062.8
223.666	40150.6
223.982	40162.9
224.295	40036
224.611	40099.8
224.927	40254.6
225.242	39908.8
225.558	40020
225.874	39753.1
226.189	39931
226.505	39740
226.82	39794.4
227.136	39687.6
227.449	39599.5
227.765	39533.9
228.08	39737.7
228.396	39758.8
228.711	39558.3
229.027	39470.3
229.342	39595.9
229.658	39726.3
229.971	39499.6
230.287	39499.7
230.602	39573.6
230.918	39138.3
231.233	39195.8
231.548	39427.5
231.864	39301.4
232.177	39265.9
232.492	39285.9
232.808	39417.5
233.123	39317.4
233.438	39226.8
233.754	39332.7
234.069	39437.3
234.382	39075.8
234.698	38902.7
235.013	38986.4
235.328	39143.3
235.644	38827.2
235.959	39044.4
236.272	39006.4
236.587	39220.6
236.902	38982.7
237.218	39108.5
237.533	39089.6
237.848	38839
238.161	39007.7
238.476	39042.8
238.791	38931.4
239.107	38638.3
239.422	38973.6
239.735	39069.3
240.05	38860.4
240.365	38621.1
240.68	38835
240.995	38859.3
241.308	38797.1
241.623	38691.8
241.938	38661.7
242.253	38788.8
242.568	38471
242.881	38275.4
243.196	38510.4
243.511	38453.9
243.826	38298.3
244.139	38496.8
244.454	38331.5
244.769	38599.9
245.084	38381.4
245.399	38450.4
245.712	38247.4
246.027	38410.7
246.342	38187.7
246.657	38429.4
246.969	38292.3
247.284	38437.8
247.599	38145.8
247.914	38489.5
248.227	38459.8
248.541	38162
248.856	38061.5
249.171	38094.3
249.484	38103
249.799	37981.2
250.113	38174.3
250.428	38145.4
250.741	37979.2
251.056	38093.9
251.37	37967.6
251.685	38122.4
251.998	37875.6
252.312	37902.8
252.627	38172
252.94	37865.9
253.254	37939.5
253.569	38109.9
253.884	37702.5
254.196	37775.6
254.511	37882.6
254.825	37828.7
255.138	37865.2
255.452	37748
255.767	38069.7
256.08	37931.4
256.394	37699.8
256.709	37724.6
257.023	37843.5
257.336	37962.8
257.65	37751.7
257.965	37812.9
258.277	37719.8
258.592	37977.9
258.906	37514.7
259.218	37609.9
259.533	37730.3
259.847	37714.2
260.16	37621.5
260.474	37687.2
260.789	37749.6
261.101	37633.3
261.415	37476.4
261.73	37574.1
262.042	37529.9
262.356	37513.9
262.671	37458
262.983	37608.4
263.297	37525.7
263.612	37455.5
263.924	37516.4
264.238	37673.3
264.552	37506.7
264.865	37457.3
265.179	37500.5
