51.1708	4182.28
51.4945	4252.62
51.8181	4372.5
52.1417	4567.68
52.4653	4646.1
52.7889	4745.51
53.1124	4975.04
53.436	5085.86
53.7595	5142.82
54.0831	5306.53
54.4045	5401.97
54.728	5441.27
55.0515	5565.86
55.375	5649.48
55.6985	5634.05
56.0219	5768.57
56.3454	5811.02
56.6689	5775.23
56.9923	5918.28
57.3157	5947.33
57.6391	5947.94
57.9626	5904.79
58.2859	5974.53
58.6093	5877.12
58.9327	6058.94
59.2561	6057.65
59.5794	6057.97
59.9027	6130.59
60.2239	6076.78
60.5473	5984.55
60.8706	6045.05
61.1939	5963.5
61.5171	5878.98
61.8404	6012.82
62.1637	5963.71
62.4869	5976.06
62.8102	5929.27
63.1334	5989.73
63.4566	6050.28
63.7798	6031.73
64.1009	6078.73
64.424	6093.2
64.7472	6035.41
65.0704	6100.94
65.3935	6136.88
65.7167	5995.72
66.0398	6107.21
66.3629	6084.7
66.686	6112.6
67.0091	6125.01
67.33	6130.29
67.6531	6122.34
67.9762	6118.98
68.2992	6044.18
68.6223	6076.73
68.9453	6069.7
69.2683	6116.03
69.5913	6099.79
69.9122	6112.15
70.2351	6105.72
70.5581	6159.85
70.8811	6099.31
71.204	6108.99
71.527	6185.73
71.8499	6167.15
72.1707	6191.44
72.4936	6203.78
72.8165	6053.15
73.1393	6085.88
73.4622	6008.93
73.7851	6100.29
74.1079	6014.5
74.4286	6057.29
74.7514	6164.88
75.0743	6123.08
75.3971	6050.82
75.7199	6149.81
76.0426	6069.2
76.3633	6002.47
76.686	5978.27
77.0088	5926.87
77.3315	6019.94
77.6542	5983.93
77.977	6022.78
78.2975	5953.79
78.6202	6031.93
78.9429	6016.45
79.2656	6104.47
79.5882	5943.28
79.9087	6014.16
80.2314	6010.53
80.554	5979.49
80.8766	5904.14
81.1992	5992.32
81.5197	5990.55
81.8423	6021.22
82.1648	5982.79
82.4874	5923.37
82.8099	6061.52
83.1303	6102.87
83.4529	6111.84
83.7754	6059.24
84.0979	6000.72
84.4204	6016.93
84.7407	5937.95
85.0632	6017.19
85.3857	5903.47
85.7081	5966.97
86.0284	5924.59
86.3508	5918.69
86.6732	5928.73
86.9956	5994.31
87.318	5893.96
87.6383	6017.69
87.9607	5865.76
88.283	5983.3
88.6054	5912.91
88.9256	5912.29
89.2479	5937.09
89.5702	5903.87
89.8925	5925.73
90.2127	5896.1
90.535	5923.92
90.8572	5972.05
91.1795	5959.45
91.4996	5996.81
91.8218	5978.68
92.1441	5966.93
92.4641	5891.51
92.7863	5892.96
93.1085	5927.27
93.4307	5887.31
93.7508	5828.16
94.0729	5838.21
94.3951	5786.42
94.7172	5899.23
95.0372	5838.94
95.3593	5866.14
95.6814	5831.13
96.0014	5831.75
96.3235	5716.46
96.6455	5795.01
96.9655	5795.55
97.2875	5826.13
97.6096	5818.71
97.9316	5809.6
98.2515	5818.49
98.5735	5767.27
98.8955	5782.35
99.2153	5768.53
99.5373	5816
99.8592	5668.02
100.179	5713.93
100.501	5657.8
100.823	5725.21
101.143	5774.39
101.465	5735.41
101.787	5704.14
102.108	5563.06
102.428	5634.49
102.75	5671.69
103.072	5622.32
103.392	5676.61
103.713	5743.21
104.033	5635.55
104.355	5708.66
104.677	5657.75
104.996	5690.15
105.318	5592.98
105.64	5693.58
105.959	5641.01
106.281	5694.06
106.603	5611.98
106.923	5642.85
107.244	5703.04
107.566	5651.92
107.885	5609.98
108.207	5573.19
108.529	5607.08
108.848	5593.91
109.17	5591.94
109.489	5542.98
109.811	5590.32
110.133	5623.68
110.452	5604.69
110.774	5678.49
111.095	5580.03
111.415	5599.53
111.736	5525.04
112.056	5572.24
112.377	5510.96
112.699	5496.71
113.018	5574.68
113.34	5574.48
113.659	5496.01
113.98	5490.7
114.302	5481.6
114.621	5487.81
114.943	5480.71
115.262	5555.51
115.583	5485.97
115.905	5534.89
116.224	5510.57
116.545	5421.38
116.865	5452.11
117.186	5391.55
117.505	5524.18
117.827	5537.52
118.148	5441.5
118.467	5468.85
118.788	5524.11
119.108	5447.19
119.429	5455.33
119.748	5446.59
120.069	5396.01
120.391	5478.57
120.71	5409.7
121.031	5499.46
121.35	5392.97
121.671	5423.6
121.99	5407.54
122.312	5428.52
122.631	5407.28
122.952	5452.09
123.273	5486.04
123.592	5422.01
123.913	5350.25
124.232	5333.48
124.553	5332.75
124.872	5353.77
125.193	5299.35
125.512	5345.32
125.833	5372.09
126.152	5288.76
126.473	5291.83
126.792	5406.04
127.113	5314.95
127.432	5316.5
127.753	5341.99
128.072	5291.45
128.393	5244.9
128.712	5294.48
129.033	5381.73
129.351	5361.06
129.672	5295.93
129.991	5252.44
130.312	5296.49
130.631	5245.36
130.952	5328.96
131.271	5262.87
131.591	5332.25
131.91	5239.41
132.231	5200.7
132.55	5235.78
132.871	5256.77
133.189	5202.93
133.51	5149
133.829	5204.47
134.149	5184.44
134.468	5254.55
134.789	5171.51
135.107	5213.32
135.428	5175.29
135.747	5177.03
136.068	5182.58
136.386	5238.22
136.707	5195.87
137.025	5172.03
137.344	5118.69
137.665	5138.54
137.983	5164.06
138.304	5147.81
138.622	5152.91
138.943	5112.36
139.261	5132.5
139.582	5119.21
139.9	5152.88
140.219	5160.92
140.539	5140.4
140.858	5085.93
141.178	5121.45
141.497	5114.15
141.817	5053.74
142.136	5146.3
142.454	5071.43
142.775	5083.39
143.093	5002.39
143.413	5051.16
143.732	5083
144.052	5074.21
144.37	5054.05
144.689	5114.5
145.009	4983.5
145.327	5051.64
145.648	4982.82
145.966	5007.97
146.284	5039.79
146.605	5035.65
146.923	5022.01
147.243	5016.94
147.561	5021.8
147.88	4972.46
148.2	4952.14
148.518	4939.59
148.836	5032.65
149.156	4984.4
149.475	4985.67
149.795	4969.71
150.113	4947.88
150.431	4974.9
150.751	4892.04
151.069	4978.78
151.387	4889.93
151.708	4920.92
152.026	4936.1
152.346	4956.13
152.664	4921.99
152.982	4901.38
153.302	4909.69
153.62	4956.71
153.938	4885.67
154.258	4847.2
154.576	4903.83
154.894	4910.57
155.214	4923.86
155.532	4863.2
155.85	4821.22
156.17	4853.08
156.488	4884.03
156.806	4851.72
157.126	4852.87
157.443	4885.39
157.761	4780.07
158.081	4921.33
158.399	4832.05
158.717	4838.24
159.037	4872.98
159.355	4852.21
159.672	4811.98
159.992	4803.38
160.31	4787.78
160.628	4790.53
160.946	4835.15
161.265	4813.92
161.583	4841.34
161.901	4826.08
162.221	4751.32
162.538	4865.78
162.856	4808.73
163.176	4725.17
163.493	4861.1
163.811	4730.31
164.129	4722.62
164.448	4735.69
164.766	4773.42
165.084	4721.27
165.403	4775.44
165.721	4700.51
166.038	4705.34
166.356	4712.4
