51.1031	84844.6
51.4268	81605.9
51.7505	78473.1
52.0742	75454.7
52.3979	72584.4
52.7215	69849.8
53.0452	67264.7
53.3688	64839.8
53.6924	62575.4
54.0161	60473.6
54.3397	58560.5
54.6633	56842.6
54.9868	55315
55.3104	53995.2
55.634	52865.4
55.9575	51912.1
56.2811	51085.3
56.6046	50407.5
56.9281	49829.8
57.2516	49338.1
57.5751	48818.1
57.8986	48282.5
58.222	48051
58.5455	47858.3
58.8689	47690.9
59.1902	47547.9
59.5137	47419.4
59.8371	47298.9
60.1605	47191.6
60.4839	47106.4
60.8073	47034.3
61.1306	46963.8
61.454	46898.3
61.7773	46834.6
62.1007	46773.4
62.424	46714.1
62.7473	46658.4
63.0706	46603.5
63.3939	46552.1
63.715	46509.3
64.0383	46471.4
64.3616	46434.1
64.6848	46397.8
65.008	46370.3
65.3313	46355.4
65.6545	46352.1
65.9777	46351.8
66.3009	46351.8
66.6241	46354.3
66.9451	46361.1
67.2682	46372.4
67.5914	46385.6
67.9145	46397.7
68.2376	46409.8
68.5608	46424.3
68.8839	46441.7
69.207	46460.3
69.53	46478.9
69.851	46493.4
70.174	46513.8
70.4971	46515.8
70.8201	46529.7
71.1431	46554.7
71.4661	46595.8
71.7891	46650.2
72.1121	46698.9
72.433	46749.8
72.7559	46784.7
73.0789	46817.9
73.4018	46846.9
73.7248	46870.1
74.0477	46878.7
74.3706	46873.9
74.6914	46869.9
75.0143	46865.1
75.3371	46862.5
75.66	46858.4
75.9829	46850.4
76.3057	46846
76.6264	46813.2
76.9492	46790.6
77.272	46768.7
77.5948	46743.8
77.9176	46719.9
78.2404	46684.1
78.561	46659.6
78.8838	46641.1
79.2065	46633.9
79.5293	46620.3
79.852	46607.5
80.1726	46584.9
80.4953	46560.7
80.818	46532.5
81.1406	46500.2
81.4633	46461.1
81.7838	46420.6
82.1065	46383.2
82.4291	46343.8
82.7517	46302
83.0744	46258.7
83.3948	46214
83.7174	46167.1
84.04	46120.1
84.3626	46076.1
84.6851	46037.4
85.0055	46010.3
85.3281	45978.1
85.6506	45940.7
85.9731	45905.7
86.2956	45871.8
86.6159	45843.2
86.9384	45815.1
87.2609	45790
87.5834	45752.4
87.9037	45721.7
88.2261	45681.5
88.5485	45655.2
88.8709	45682.5
89.1912	45725.8
89.5136	45774.2
89.836	45836.7
90.1583	45935.2
90.4786	45859.9
90.8009	45716
91.1232	45743.6
91.4456	45801.8
91.7657	45804.7
92.088	45792.3
92.4103	45853.5
92.7326	45938.2
93.0527	45985.6
93.375	45910.8
93.6972	45817.3
94.0195	45894.5
94.3396	45982.7
94.6618	45948.5
94.984	45891.5
95.304	45820
95.6262	45777
95.9484	45911.5
96.2705	45970.2
96.5906	45948.3
96.9127	45925.8
97.2348	45908.4
97.5548	45937.6
97.8769	45968.7
98.199	45997.1
98.5211	46025.8
98.841	46053.6
99.1631	46080.5
99.4851	46110.7
99.805	46141.9
100.127	46170.3
100.449	46195.4
100.769	46216.9
101.091	46234.4
101.413	46248.6
101.733	46264.8
102.055	46275.2
102.377	46259.9
102.699	46260.5
103.018	46265.4
103.34	46272.4
103.662	46279.8
103.982	46278
104.304	46277.7
104.626	46280.8
104.945	46297.5
105.267	46297.1
105.587	46299.6
105.909	46295.3
106.231	46287.9
106.55	46265.4
106.872	46230.8
107.194	46208.2
107.513	46194.6
107.835	46181
108.157	46170.2
108.477	46163.7
108.798	46154.7
109.12	46153.8
109.44	46159.1
109.761	46157.7
110.083	46150.3
110.403	46139.1
110.724	46125.6
111.044	46110.5
111.365	46094.2
111.687	46076.1
112.006	46055.9
112.328	46027.1
112.648	45998.5
112.969	45966.4
113.291	45937.1
113.61	45913.1
113.932	45890.8
114.253	45861.3
114.573	45834.2
114.894	45808.1
115.213	45776.2
115.535	45741
115.856	45708.7
116.176	45677.3
116.497	45651.4
116.817	45631.7
117.138	45609.1
117.457	45590
117.779	45573.4
118.1	45559.8
118.419	45546.3
118.741	45540.7
119.06	45539.7
119.381	45537
119.701	45533.2
120.022	45527.5
120.343	45521.4
120.662	45516.3
120.984	45509.2
121.303	45497.6
121.624	45483.7
121.943	45469.5
122.265	45456.5
122.586	45446.8
122.905	45447.8
123.226	45444.8
123.545	45432
123.867	45418.4
124.186	45399.9
124.507	45375.7
124.826	45350.6
125.147	45331
125.466	45310.5
125.787	45289
126.106	45272.8
126.427	45261.9
126.748	45257.6
127.067	45260.9
127.388	45274.7
127.707	45283.5
128.028	45285.8
128.347	45288.4
128.668	45290.7
128.987	45290.1
129.308	45284.1
129.627	45272.5
129.948	45267.2
130.267	45263.1
130.588	45258.1
130.907	45254.1
131.228	45250.9
131.547	45255.1
131.868	45255.9
132.186	45252.3
132.507	45248.7
132.826	45237.7
133.147	45228.3
133.466	45223.3
133.787	45223.6
134.105	45227.3
134.426	45228.7
134.745	45232.4
135.066	45232.7
135.384	45237.9
