51.1708	5477.34
51.4945	5564.26
51.8181	5671.4
52.1417	5853.79
52.4653	5960.72
52.7889	6179.7
53.1124	6257.03
53.436	6395.55
53.7595	6604.86
54.0831	6693.73
54.4045	6852.66
54.728	6910.22
55.0515	6906.9
55.375	7050.73
55.6985	7024.14
56.0219	7067.26
56.3454	7172.15
56.6689	7144.65
56.9923	7290.74
57.3157	7256.14
57.6391	7202.36
57.9626	7308.86
58.2859	7354.11
58.6093	7329.93
58.9327	7453.1
59.2561	7546.61
59.5794	7527.57
59.9027	7458.53
60.2239	7331.11
60.5473	7300.56
60.8706	7350.93
61.1939	7439.86
61.5171	7366.8
61.8404	7396.37
62.1637	7367.61
62.4869	7341.69
62.8102	7319.69
63.1334	7480.92
63.4566	7444.25
63.7798	7451.38
64.1009	7447
64.424	7458.66
64.7472	7333.96
65.0704	7538.22
65.3935	7417.51
65.7167	7483.76
66.0398	7515.64
66.3629	7540.69
66.686	7400.44
67.0091	7543.48
67.33	7417.71
67.6531	7594.79
67.9762	7484.63
68.2992	7471.64
68.6223	7515.9
68.9453	7470.89
69.2683	7453.81
69.5913	7467.75
69.9122	7490.2
70.2351	7560.05
70.5581	7513.19
70.8811	7465.12
71.204	7615.52
71.527	7556.02
71.8499	7508.93
72.1707	7436.5
72.4936	7427.08
72.8165	7497.02
73.1393	7444.55
73.4622	7539.11
73.7851	7385.1
74.1079	7480.82
74.4286	7538.65
74.7514	7485.57
75.0743	7602.93
75.3971	7583.13
75.7199	7474.26
76.0426	7382.63
76.3633	7428.59
76.686	7501.37
77.0088	7306.15
77.3315	7413.18
77.6542	7488.69
77.977	7433.67
78.2975	7398.35
78.6202	7394.01
78.9429	7467.78
79.2656	7340.09
79.5882	7477.86
79.9087	7484.69
80.2314	7469.84
80.554	7379.05
80.8766	7360.78
81.1992	7352.23
81.5197	7441.47
81.8423	7389.72
82.1648	7450.65
82.4874	7429.54
82.8099	7445.03
83.1303	7529.35
83.4529	7481.97
83.7754	7378.89
84.0979	7363.07
84.4204	7288.18
84.7407	7357.76
85.0632	7222.18
85.3857	7312.98
85.7081	7310.79
86.0284	7204.14
86.3508	7364.12
86.6732	7362.25
86.9956	7323.57
87.318	7357.06
87.6383	7368.27
87.9607	7326.37
88.283	7238.03
88.6054	7232.68
88.9256	7288.18
89.2479	7344.75
89.5702	7369.8
89.8925	7300.96
90.2127	7375.23
90.535	7319.95
90.8572	7427.75
91.1795	7344.88
91.4996	7349.18
91.8218	7287.99
92.1441	7203.18
92.4641	7209.69
92.7863	7284.1
93.1085	7168.43
93.4307	7231.13
93.7508	7232.11
94.0729	7254.09
94.3951	7285.17
94.7172	7231.84
95.0372	7189.37
95.3593	7185.9
95.6814	7156.17
96.0014	7150.49
96.3235	7164.86
96.6455	7149.37
96.9655	7050.05
97.2875	7115.47
97.6096	7151.49
97.9316	7143.23
98.2515	7164.23
98.5735	7190.43
98.8955	7173.36
99.2153	7031.93
99.5373	7069.86
99.8592	7155.67
100.179	7154.34
100.501	7147.86
100.823	7044.61
101.143	6992.9
101.465	7039.53
101.787	7082.3
102.108	7032.31
102.428	7025.5
102.75	6983.34
103.072	7033.78
103.392	7058.2
103.713	7093.38
104.033	6974.12
104.355	6991.17
104.677	7034.67
104.996	6955.42
105.318	6934.56
105.64	7023.39
105.959	7005.99
106.281	7002.02
106.603	7097.15
106.923	7091.01
107.244	6988.05
107.566	6979.52
107.885	6958.7
108.207	7030.9
108.529	6857.19
108.848	6830.85
109.17	6988.69
109.489	6912.25
109.811	6841.43
110.133	6900.92
110.452	6838.7
110.774	6797.08
111.095	6830.71
111.415	6845.28
111.736	6843.65
112.056	6854.72
112.377	6771.5
112.699	6829.84
113.018	6812.56
113.34	6819.82
113.659	6888.11
113.98	6914.13
114.302	6833.92
114.621	6818.52
114.943	6847.2
115.262	6831.67
115.583	6750.4
115.905	6801.76
116.224	6803.64
116.545	6684.8
116.865	6816.36
117.186	6821.55
117.505	6760.8
117.827	6720.78
118.148	6789.79
118.467	6851.98
118.788	6725.09
119.108	6705.26
119.429	6754.99
119.748	6712.26
120.069	6704.65
120.391	6729.58
120.71	6731.9
121.031	6708.51
121.35	6607.24
121.671	6733.92
121.99	6809.52
122.312	6737.67
122.631	6729.63
122.952	6779.39
123.273	6681.77
123.592	6632.47
123.913	6602
124.232	6552.88
124.553	6698.12
124.872	6632.88
125.193	6594.08
125.512	6672.42
125.833	6564.18
126.152	6643.86
126.473	6577.35
126.792	6655.36
127.113	6555.78
127.432	6628.05
127.753	6585.09
128.072	6524.7
128.393	6567.09
128.712	6517.72
129.033	6511.65
129.351	6497.98
129.672	6484.4
129.991	6489.54
130.312	6584.96
130.631	6458.45
130.952	6504.22
131.271	6570.07
131.591	6457.25
131.91	6521.62
132.231	6545.55
132.55	6483.35
132.871	6397.28
133.189	6415.85
133.51	6488.59
133.829	6418.82
134.149	6412.57
134.468	6432.43
134.789	6397.83
135.107	6435.48
135.428	6406.02
135.747	6369.22
136.068	6362.88
136.386	6416.66
136.707	6370.96
137.025	6322.61
137.344	6389.81
137.665	6392.28
137.983	6330.25
138.304	6386.75
138.622	6364.86
138.943	6373.17
139.261	6385.45
139.582	6364.33
139.9	6292.86
140.219	6356.24
140.539	6322.95
140.858	6255.91
141.178	6300.26
141.497	6250
141.817	6320.84
142.136	6268.86
142.454	6253.3
142.775	6176.13
143.093	6269.56
143.413	6199.69
143.732	6292.88
144.052	6170.96
144.37	6164.62
144.689	6255.55
145.009	6196.78
145.327	6162.77
145.648	6203.61
145.966	6168.53
146.284	6127.55
146.605	6123.12
146.923	6196.94
147.243	6166.62
147.561	6105.9
147.88	6106.52
148.2	6097.45
148.518	6171.53
148.836	6160.14
149.156	6110.29
149.475	6098.7
149.795	6112.87
150.113	6052.97
150.431	6135.09
150.751	6087.79
151.069	6122.66
151.387	6072.34
151.708	6053.15
152.026	6035.02
152.346	6005.82
152.664	6010.67
152.982	6031.77
153.302	6044.24
153.62	5907.92
153.938	5993.74
154.258	6003.64
154.576	6072.69
154.894	6087.72
155.214	6042.58
155.532	5992.79
