51.1031	84844.6
51.4268	81605.8
51.7505	78473.1
52.0742	75454.6
52.3979	72584.3
52.7215	69849.7
53.0452	67264.7
53.3688	64839.8
53.6924	62575.4
54.0161	60473.5
54.3397	58560.4
54.6633	56842.5
54.9868	55314.9
55.3104	53995.2
55.634	52865.3
55.9575	51912
56.2811	51085.2
56.6046	50407.4
56.9281	49829.7
57.2516	49338
57.5751	48818
57.8986	48282.4
58.222	48050.9
58.5455	47858.2
58.8689	47690.8
59.1902	47547.8
59.5137	47419.3
59.8371	47298.8
60.1605	47191.4
60.4839	47106.3
60.8073	47034.1
61.1306	46963.6
61.454	46898.2
61.7773	46834.4
62.1007	46773.2
62.424	46713.9
62.7473	46658.2
63.0706	46603.3
63.3939	46551.9
63.715	46509
64.0383	46471.1
64.3616	46433.8
64.6848	46397.6
65.008	46370.1
65.3313	46355.1
65.6545	46351.8
65.9777	46351.5
66.3009	46351.5
66.6241	46354
66.9451	46360.8
67.2682	46372.1
67.5914	46385.3
67.9145	46397.4
68.2376	46409.4
68.5608	46423.9
68.8839	46441.4
69.207	46460
69.53	46478.6
69.851	46493.1
70.174	46513.5
70.4971	46515.4
70.8201	46529.3
71.1431	46554.4
71.4661	46595.4
71.7891	46649.8
72.1121	46698.5
72.433	46749.4
72.7559	46784.3
73.0789	46817.5
73.4018	46846.5
73.7248	46869.6
74.0477	46878.3
74.3706	46873.4
74.6914	46869.4
75.0143	46864.7
75.3371	46862.1
75.66	46857.9
75.9829	46850
76.3057	46845.5
76.6264	46812.7
76.9492	46790.1
77.272	46768.2
77.5948	46743.3
77.9176	46719.4
78.2404	46683.6
78.561	46659.1
78.8838	46640.5
79.2065	46633.4
79.5293	46619.7
79.852	46606.9
80.1726	46584.4
80.4953	46560.1
80.818	46532
81.1406	46499.6
81.4633	46460.5
81.7838	46420
82.1065	46382.6
82.4291	46343.3
82.7517	46301.4
83.0744	46258.1
83.3948	46213.4
83.7174	46166.5
84.04	46119.5
84.3626	46075.5
84.6851	46036.8
85.0055	46009.6
85.3281	45977.5
85.6506	45940
85.9731	45905
86.2956	45871.1
86.6159	45842.6
86.9384	45814.4
87.2609	45789.3
87.5834	45751.7
87.9037	45721
88.2261	45680.8
88.5485	45654.5
88.8709	45681.8
89.1912	45725.1
89.5136	45773.5
89.836	45836
90.1583	45934.5
90.4786	45859.1
90.8009	45715.3
91.1232	45742.8
91.4456	45801.1
91.7657	45804
92.088	45791.5
92.4103	45852.7
92.7326	45937.4
93.0527	45984.8
93.375	45910
93.6972	45816.5
94.0195	45893.6
94.3396	45981.9
94.6618	45947.7
94.984	45890.7
95.304	45819.1
95.6262	45776.2
95.9484	45910.7
96.2705	45969.4
96.5906	45947.4
96.9127	45924.9
97.2348	45907.6
97.5548	45936.7
97.8769	45967.9
98.199	45996.2
98.5211	46025
98.841	46052.7
99.1631	46079.6
99.4851	46109.8
99.805	46140.9
100.127	46169.4
100.449	46194.5
100.769	46216
101.091	46233.4
101.413	46247.7
101.733	46263.9
102.055	46274.2
102.377	46258.9
102.699	46259.5
103.018	46264.4
103.34	46271.4
103.662	46278.8
103.982	46277
104.304	46276.7
104.626	46279.8
104.945	46296.4
105.267	46296.1
105.587	46298.6
105.909	46294.3
106.231	46286.8
106.55	46264.4
106.872	46229.7
107.194	46207.1
107.513	46193.5
107.835	46179.9
108.157	46169.2
108.477	46162.7
108.798	46153.6
109.12	46152.7
109.44	46158
109.761	46156.6
110.083	46149.2
110.403	46138
110.724	46124.5
111.044	46109.4
111.365	46093
111.687	46074.9
112.006	46054.8
112.328	46025.9
112.648	45997.3
112.969	45965.2
113.291	45936
113.61	45911.9
113.932	45889.7
114.253	45860.2
114.573	45833
114.894	45806.9
115.213	45775
115.535	45739.8
115.856	45707.5
116.176	45676.1
116.497	45650.2
116.817	45630.4
117.138	45607.8
117.457	45588.8
117.779	45572.2
118.1	45558.6
118.419	45545
118.741	45539.4
119.06	45538.4
119.381	45535.7
119.701	45531.9
120.022	45526.2
120.343	45520.1
120.662	45515
120.984	45507.9
121.303	45496.3
121.624	45482.4
121.943	45468.2
122.265	45455.2
122.586	45445.5
122.905	45446.5
123.226	45443.4
123.545	45430.6
123.867	45417.1
124.186	45398.5
124.507	45374.3
124.826	45349.2
125.147	45329.7
125.466	45309.1
125.787	45287.6
126.106	45271.4
126.427	45260.5
126.748	45256.2
127.067	45259.5
127.388	45273.2
127.707	45282
128.028	45284.3
128.347	45286.9
128.668	45289.2
128.987	45288.6
129.308	45282.6
129.627	45271.1
129.948	45265.8
130.267	45261.6
130.588	45256.6
130.907	45252.6
131.228	45249.4
131.547	45253.6
131.868	45254.4
132.186	45250.8
132.507	45247.2
132.826	45236.1
133.147	45226.8
133.466	45221.7
133.787	45222.1
134.105	45225.7
134.426	45227.1
134.745	45230.8
135.066	45231.1
135.384	45236.3
135.703	45238.3
136.024	45235.9
136.342	45230.7
136.663	45223.4
136.982	45214.6
137.303	45219
137.621	45228
137.942	45245.5
138.261	45271.8
138.581	45311
138.9	45340.1
139.221	45361.8
139.539	45383.9
139.858	45412.6
140.178	45424.7
140.497	45426.5
140.817	45406.7
141.136	45404.9
141.456	45371.6
141.775	45340.3
142.093	45320.7
142.414	45307.1
142.732	45300
143.053	45300.7
143.371	45324.8
143.692	45330
144.01	45339.6
144.329	45359.5
144.649	45390
144.967	45391.2
145.288	45390.5
145.606	45389.9
145.925	45387.5
146.245	45383.6
146.563	45377.6
146.884	45368.7
147.202	45356.7
147.52	45342
147.841	45325.4
148.159	45313.8
148.479	45299.4
148.798	45288.2
149.116	45278.9
149.436	45271.5
