51.1708	5602.21
51.4945	5678.9
51.8181	5977.35
52.1417	6075.41
52.4653	6233.86
52.7889	6309.93
53.1124	6589.65
53.436	6699.67
53.7595	6755.72
54.0831	6963.59
54.4045	7047.23
54.728	7180.94
55.0515	7240.26
55.375	7399.16
55.6985	7350.08
56.0219	7338.25
56.3454	7412.53
56.6689	7438.51
56.9923	7498.73
57.3157	7595.03
57.6391	7658.38
57.9626	7599.56
58.2859	7619.58
58.6093	7612.38
58.9327	7749.57
59.2561	7823.89
59.5794	7730.92
59.9027	7789.8
60.2239	7706.55
60.5473	7718.64
60.8706	7587.71
61.1939	7597.53
61.5171	7593.05
61.8404	7631.02
62.1637	7610.64
62.4869	7674.53
62.8102	7676.58
63.1334	7646.45
63.4566	7658.27
63.7798	7722.47
64.1009	7749.48
64.424	7758.29
64.7472	7723.52
65.0704	7756.6
65.3935	7744.45
65.7167	7827.92
66.0398	7829.89
66.3629	7837.89
66.686	7829.24
67.0091	7945.29
67.33	7792.5
67.6531	7773.66
67.9762	7795.27
68.2992	7822.42
68.6223	7826.65
68.9453	7638.52
69.2683	7770.68
69.5913	7737.6
69.9122	7803.46
70.2351	7738.42
70.5581	7844.33
70.8811	7799.37
71.204	7836.09
71.527	7858.92
71.8499	7847.99
72.1707	7866.44
72.4936	7792.06
72.8165	7727.8
73.1393	7779.17
73.4622	7745.34
73.7851	7834.99
74.1079	7769.18
74.4286	7841.26
74.7514	7779.38
75.0743	7850.53
75.3971	7866.57
75.7199	7830.89
76.0426	7793.61
76.3633	7727.31
76.686	7742.54
77.0088	7687.92
77.3315	7720.24
77.6542	7756.94
77.977	7747.68
78.2975	7662.04
78.6202	7767.82
78.9429	7779.8
79.2656	7737.67
79.5882	7696.47
79.9087	7660.29
80.2314	7641.01
80.554	7651.26
80.8766	7637.01
81.1992	7706.44
81.5197	7660.32
81.8423	7738.94
82.1648	7688.92
82.4874	7721.42
82.8099	7709.84
83.1303	7802.47
83.4529	7732.24
83.7754	7645.93
84.0979	7629.9
84.4204	7741.09
84.7407	7669.35
85.0632	7670.35
85.3857	7583.34
85.7081	7693.53
86.0284	7566.92
86.3508	7601.52
86.6732	7689.71
86.9956	7611.93
87.318	7690.8
87.6383	7646
87.9607	7556.63
88.283	7688.77
88.6054	7609.75
88.9256	7579.4
89.2479	7673.06
89.5702	7671.44
89.8925	7641.95
90.2127	7589.56
90.535	7646.35
90.8572	7668.24
91.1795	7743.54
91.4996	7570.58
91.8218	7493.99
92.1441	7602.06
92.4641	7479.83
92.7863	7493.13
93.1085	7552.07
93.4307	7402.98
93.7508	7470.57
94.0729	7603.46
94.3951	7628.75
94.7172	7440.99
95.0372	7473.3
95.3593	7488.29
95.6814	7460.2
96.0014	7466.02
96.3235	7477.76
96.6455	7462.46
96.9655	7438.46
97.2875	7511.21
97.6096	7475.11
97.9316	7393.19
98.2515	7414.33
98.5735	7400.85
98.8955	7544.58
99.2153	7431.73
99.5373	7351.66
99.8592	7411.92
100.179	7467.47
100.501	7335.72
100.823	7477.29
101.143	7382.93
101.465	7364.13
101.787	7357.08
102.108	7351.21
102.428	7321.64
102.75	7345.07
103.072	7283.02
103.392	7310.31
103.713	7271.41
104.033	7328.7
104.355	7223.19
104.677	7282.17
104.996	7226.96
105.318	7233
105.64	7277.7
105.959	7241.77
106.281	7263.32
106.603	7335.69
106.923	7316.75
107.244	7239.38
107.566	7210.97
107.885	7269.62
108.207	7161.48
108.529	7119.71
108.848	7107.46
109.17	7190.04
109.489	7171.65
109.811	7168.73
110.133	7177.04
110.452	7193.9
110.774	7149.2
111.095	7119.01
111.415	7230.87
111.736	7094.94
112.056	7057.89
112.377	7071.82
112.699	7183.56
113.018	7104.07
113.34	7084.37
113.659	7082.17
113.98	7095.4
114.302	7096.52
114.621	7043.12
114.943	7092.72
115.262	7131.78
115.583	7063
115.905	7079.24
116.224	7081.02
116.545	7069.99
116.865	7043.27
117.186	7070.86
117.505	7067.51
117.827	7063.85
118.148	7057.21
118.467	7063.37
118.788	7014.84
119.108	7066.31
119.429	7079.55
119.748	7015.74
120.069	7038.8
120.391	6981.17
120.71	6959.72
121.031	7104.08
121.35	6953.78
121.671	7025.88
121.99	7041.32
122.312	6977.73
122.631	6998.84
122.952	7010.83
123.273	6897.79
123.592	6934.74
123.913	6888.83
124.232	6941.25
124.553	6894.36
124.872	6861.15
125.193	6875.3
125.512	6850.67
125.833	6876.13
126.152	6827.69
126.473	6766.77
126.792	6929.73
127.113	6814.81
127.432	6850.82
127.753	6867.68
128.072	6828.15
128.393	6849.62
128.712	6844.76
129.033	6826.13
129.351	6737.33
129.672	6784.99
129.991	6791.5
130.312	6804.81
130.631	6763.12
130.952	6710.06
131.271	6710.52
131.591	6720.07
131.91	6720.49
132.231	6758.33
132.55	6786.55
132.871	6675.45
133.189	6721.87
133.51	6716.73
133.829	6723.45
134.149	6696.3
134.468	6641.02
134.789	6648.09
135.107	6670.46
135.428	6627.13
135.747	6664.13
136.068	6673.26
136.386	6643.71
136.707	6667.86
137.025	6630.82
137.344	6617.25
137.665	6600.31
137.983	6662.65
138.304	6661.92
138.622	6667.85
138.943	6642.65
139.261	6614.27
139.582	6672.48
139.9	6572.97
140.219	6604.22
140.539	6549.99
140.858	6569.3
141.178	6520.42
141.497	6577.52
141.817	6575.93
142.136	6515.68
142.454	6524
142.775	6442.69
143.093	6545.89
143.413	6491.35
143.732	6418.47
144.052	6528.17
144.37	6467.37
144.689	6506.63
145.009	6429.67
145.327	6449.96
145.648	6421.01
145.966	6360.8
146.284	6436.75
146.605	6383.5
146.923	6391.84
147.243	6428.28
147.561	6378.66
147.88	6425.17
148.2	6400.83
148.518	6430.45
148.836	6420.44
149.156	6366.36
149.475	6343.57
149.795	6318.7
150.113	6294.84
150.431	6361.57
150.751	6276.67
151.069	6339.22
151.387	6294.39
151.708	6333.43
152.026	6320.85
152.346	6230.75
152.664	6309.23
152.982	6280.35
153.302	6273.37
153.62	6275.91
153.938	6360.32
154.258	6302.13
154.576	6344.78
154.894	6369.52
155.214	6303.52
155.532	6249.51
155.85	6258.36
156.17	6263.45
156.488	6240.04
156.806	6246.45
157.126	6171.27
157.443	6164.78
157.761	6186.58
158.081	6119.63
158.399	6251.81
158.717	6165
159.037	6206.31
159.355	6203.16
159.672	6138.99
159.992	6107.8
160.31	6156.7
160.628	6172.88
160.946	6164.7
161.265	6161.3
161.583	6149.96
161.901	6133.3
162.221	6122.06
162.538	6149.42
162.856	6166.86
163.176	6142.52
163.493	6076.54
163.811	6044.94
164.129	6063.26
164.448	6109.25
164.766	6058.38
165.084	6050.09
165.403	6032.24
165.721	6118.17
166.038	6002.08
166.356	6059.39
166.676	6055.02
166.993	6006.28
167.311	6041.45
167.628	6049.4
167.948	6080.77
168.265	5995.68
168.583	5999.36
168.9	6000.85
169.22	5977.46
169.537	5989.51
169.855	5972.52
170.172	6034.11
170.492	5993.78
170.809	6018.28
171.127	5878.73
171.444	5915.56
171.763	5951.86
172.081	6015.85
172.398	5953.94
172.715	5928.43
173.035	6008.72
173.352	5888
173.67	5869.88
173.987	5982.48
174.306	5899.88
174.624	5982.71
174.941	5859.16
175.258	5888.59
175.575	5977.34
175.895	5874.83
176.212	5845.39
