51.0988	84889
51.4225	81648.8
51.7462	78514.7
52.0699	75494.3
52.3936	72622.2
52.7172	69885.7
53.0409	67298.6
53.3624	64887.1
53.686	62619.6
54.0096	60514.1
54.3332	58597
54.6568	56875.5
54.9804	55343.6
55.304	54020.2
55.6275	52886.3
55.9511	51931
56.2746	51101
56.5981	50421
56.9217	49841.9
57.2452	49348.1
57.5687	48833.8
57.8921	48289.3
58.2156	48057
58.5391	47863.8
58.8625	47696
59.186	47551.8
59.5094	47423.3
59.8328	47302.8
60.1562	47195.3
60.4774	47110.4
60.8008	47038.4
61.1242	46967.8
61.4476	46902.4
61.7709	46838.7
62.0942	46777.5
62.4176	46718.3
62.7409	46662.6
63.0642	46607.8
63.3875	46556.3
63.7108	46513.2
64.034	46475.3
64.3573	46438.1
64.6784	46402.1
65.0016	46374.5
65.3248	46359.4
65.6481	46356
65.9713	46355.8
66.2945	46355.8
66.6176	46358.4
66.9408	46365.3
67.264	46376.5
67.5871	46389.8
67.9081	46402
68.2312	46414.1
68.5543	46428.6
68.8774	46446.1
69.2005	46464.8
69.5236	46483.5
69.8467	46498.3
70.1697	46518.6
70.4906	46521
70.8137	46534.6
71.1367	46559.6
71.4597	46600.4
71.7827	46654.6
72.1057	46703.6
72.4287	46754.8
72.7495	46789.9
73.0725	46823.1
73.3954	46852.3
73.7184	46875.7
74.0413	46884.7
74.3642	46880.2
74.6871	46876.2
75.0079	46871.6
75.3307	46869.1
75.6536	46865
75.9764	46857.3
76.2993	46852.9
76.6221	46820.4
76.9428	46798
77.2656	46776.1
77.5884	46751.3
77.9112	46727.8
78.234	46691.9
78.5568	46667.3
78.8774	46648.6
79.2001	46641.7
79.5229	46628.1
79.8456	46615.6
80.1683	46593
80.491	46568.9
80.8116	46541.1
81.1342	46509
81.4569	46470
81.7796	46429.3
82.1022	46392
82.4227	46353.1
82.7453	46311.4
83.0679	46268.2
83.3905	46223.3
83.7131	46176.5
84.0336	46129.8
84.3561	46085.9
84.6787	46046.9
85.0013	46019.7
85.3216	45988
85.6442	45950.6
85.9667	45915.8
86.2892	45881.7
86.6117	45853.2
86.932	45825
87.2545	45800.5
87.5769	45762.8
87.8994	45732
88.2197	45692.6
88.5421	45664.8
88.8645	45691.9
89.1869	45735.3
89.5072	45783.6
89.8296	45845.5
90.1519	45943.4
90.4743	45873.8
90.7945	45727.5
91.1168	45752.5
91.4392	45812
91.7615	45815.9
92.0816	45803.4
92.4039	45862.4
92.7262	45948.1
93.0485	45996.4
93.3686	45925
93.6908	45829.9
94.0131	45902.8
94.3353	45993.7
94.6554	45961.8
94.9776	45904.1
95.2998	45832.9
95.6198	45789.4
95.942	45919.4
96.2641	45982.6
96.5863	45960.8
96.9063	45938.5
97.2284	45921.1
97.5505	45949.4
97.8705	45980.8
98.1926	46009.2
98.5147	46038
98.8367	46066
99.1567	46092.9
99.4787	46123.1
99.8008	46154.5
100.121	46182.9
100.443	46208.2
100.765	46230
101.085	46247.4
101.406	46261.8
101.728	46278.2
102.048	46288.7
102.37	46274
102.692	46274.3
103.012	46279.2
103.334	46286.3
103.656	46293.7
103.976	46292.2
104.297	46292
104.619	46295.1
104.939	46311.6
105.261	46311.7
105.583	46314.2
105.902	46310.1
106.224	46302.8
106.546	46280.6
106.866	46246.3
107.187	46223.5
107.509	46209.9
107.829	46196.4
108.151	46185.7
108.472	46179.3
108.792	46170.2
109.114	46169.3
109.433	46174.8
109.755	46173.5
110.077	46166.3
110.396	46155.3
110.718	46141.9
111.039	46126.9
111.359	46110.7
111.681	46092.7
112	46072.8
112.322	46044.1
112.643	46015.5
112.963	45983.6
113.284	45954.3
113.606	45930.2
113.925	45908.3
114.247	45878.9
114.566	45851.7
114.888	45825.9
115.209	45793.9
115.529	45759
115.85	45726.7
116.169	45695.4
116.491	45669.3
116.812	45649.6
117.132	45627.2
117.453	45608.1
117.772	45591.6
118.094	45578.2
118.413	45564.5
118.734	45558.8
119.056	45557.9
119.375	45555.4
119.696	45551.7
120.016	45546.2
120.337	45540.1
120.656	45535.1
120.977	45528.1
121.299	45516.6
121.618	45502.9
121.939	45488.7
122.258	45475.9
122.58	45466.2
122.899	45466.9
123.22	45464.4
123.539	45451.7
123.86	45438.3
124.181	45419.8
124.5	45395.9
124.822	45370.7
125.141	45351.3
125.462	45330.8
125.781	45309.5
126.102	45293.1
126.421	45282.3
126.742	45278
127.061	45281.2
127.382	45294.8
127.701	45304
128.022	45306.4
128.341	45309.1
128.662	45311.5
128.981	45311.1
129.302	45305.3
129.621	45293.9
129.942	45288.5
130.261	45284.5
130.582	45279.5
130.901	45275.6
131.221	45272.5
131.54	45276.6
131.861	45277.6
132.18	45274.2
132.501	45270.7
132.82	45259.9
133.141	45250.5
133.459	45245.5
133.78	45245.8
134.099	45249.5
134.42	45251.1
134.738	45254.8
135.059	45255.2
135.378	45260.4
135.699	45262.6
136.017	45260.4
136.338	45255.3
136.657	45248.1
136.978	45239.5
137.296	45243.7
137.617	45252.8
137.936	45270.1
138.254	45296.4
138.575	45335.4
138.893	45364.8
139.214	45386.8
139.533	45408.8
139.853	45438
140.172	45450.3
140.492	45452.5
140.811	45432.5
141.129	45432.8
141.45	45398.2
141.769	45367.1
142.089	45347.2
142.408	45333.7
142.728	45326.4
143.047	45327.2
143.365	45350.9
143.686	45356.5
144.004	45366
144.324	45385.9
144.643	45416.9
144.963	45418.2
145.282	45417.6
145.6	45417.2
145.92	45414.8
146.239	45411.1
146.559	45405.2
146.877	45396.5
147.196	45384.7
147.516	45370
147.834	45353.5
148.155	45341.9
148.473	45327.7
148.791	45316.5
149.112	45307.2
149.43	45299.9
149.748	45294.1
150.068	45290.5
150.386	45297.6
150.707	45308.1
151.025	45304.8
151.343	45295.6
151.663	45281
151.981	45262.1
152.299	45241.3
152.62	45221.5
152.938	45201.3
153.258	45183.5
153.576	45171.9
153.894	45165
154.214	45172.3
154.532	45197.4
154.85	45202.2
155.17	45204.1
155.488	45203.8
155.806	45202.5
156.127	45198.8
156.444	45191.6
156.762	45189.5
157.083	45187.3
157.4	45181.6
157.718	45170.9
158.038	45155.5
158.356	45143.5
158.674	45136.2
158.994	45133.3
159.312	45130.4
159.63	45122.4
159.95	45109.1
160.268	45098.2
160.586	45092.8
160.905	45084.9
161.223	45073.3
161.541	45060.6
161.861	45046.7
162.179	45030.8
162.497	45015.3
162.814	45003.2
163.134	44995.4
163.452	44991.6
163.77	44990.4
164.089	44990
164.407	44988.8
164.725	44986.9
165.042	44982.8
165.362	44976.6
165.68	44968.6
165.998	44960.1
166.317	44953.5
166.635	44946.2
166.952	44937.8
167.27	44927
167.59	44919.2
167.907	44896.4
168.225	44864
168.545	44843.6
168.862	44833.3
169.18	44831.6
169.497	44839.4
169.817	44846.5
170.134	44855.8
170.452	44869.7
170.769	44888.1
171.089	44896.1
171.406	44895.6
171.724	44893
172.041	44890
172.361	44887
172.678	44884.8
172.996	44882.8
173.313	44880.4
173.63	44877.9
173.95	44869.9
174.267	44865.8
174.585	44868.2
174.902	44874.1
175.221	44876
175.539	44881.6
175.856	44891.8
176.173	44898.2
176.491	44897.9
176.81	44886.1
177.127	44868
177.444	44851.8
177.762	44836.1
178.081	44821.4
178.398	44807.1
178.715	44794.1
179.033	44782.1
179.35	44772.6
179.667	44755.3
179.986	44755.8
180.303	44762.1
180.621	44784.7
180.938	44808.8
181.255	44856.3
181.574	44913.7
181.891	44940.5
182.208	44924.1
182.525	44918.3
182.842	44897
183.159	44867
183.479	44820
183.796	44843
184.113	44857
184.43	44868.8
184.747	44870.5
185.064	44872.3
185.383	44872.1
185.7	44869.7
186.017	44871.7
186.334	44875.7
186.651	44876.8
186.967	44882.8
187.287	44878.6
187.603	44876.1
187.92	44844.4
188.237	44812.9
188.554	44815.9
188.871	44837
189.188	44866.7
189.505	44911.8
189.824	44979.6
190.14	45012.3
190.457	44983.3
190.774	45015.7
191.091	45026
191.408	45023.1
191.724	45020.8
192.041	45013.7
192.36	45002.4
192.677	44994.2
192.993	44989
193.31	44984.8
193.627	44978.3
193.943	44970.3
194.26	44964.6
194.577	44961.5
194.893	44960.4
195.212	44963.8
195.529	44969.7
195.845	44974.8
196.162	44979.5
196.479	44986.3
196.795	44990.6
197.112	44988.8
197.428	44985.9
197.745	44984.3
198.062	44984.3
198.378	44978.6
198.695	44969.6
199.011	44960.3
199.33	44949.8
199.646	44938.2
199.963	44927.8
200.279	44917.5
200.596	44904.8
200.912	44889.9
201.229	44873.7
201.545	44856
201.861	44838.3
202.178	44828.3
202.494	44821
202.811	44814.4
203.127	44809.8
203.443	44812
203.76	44820.3
204.076	44831.1
204.392	44839.4
204.709	44847.5
205.025	44860.2
205.341	44874.8
205.658	44883.9
205.976	44887.9
206.292	44886.4
206.609	44879.3
206.925	44867.2
207.241	44851.5
207.557	44837.3
207.873	44823.6
208.19	44812.8
208.506	44798.3
208.822	44786.5
209.138	44777.5
209.454	44770.9
209.77	44767
210.087	44765.1
210.403	44763.8
210.719	44764.8
211.035	44747.6
211.351	44739.6
211.667	44727.6
211.983	44719.9
212.299	44714.2
212.615	44705.4
212.931	44694.9
213.247	44682.1
213.561	44668.3
213.877	44653.1
214.193	44637.3
214.509	44620.8
214.825	44602.8
215.141	44600.9
215.457	44596.3
215.773	44580.5
216.089	44563.1
216.405	44551.5
216.721	44542.6
217.037	44532.1
217.353	44535.8
217.669	44694.4
217.984	44622.9
218.3	44624.4
218.616	44631.5
218.932	44626.8
219.248	44619.8
219.564	44611.9
219.88	44602.1
220.195	44589.5
220.509	44579.5
220.825	44571.3
221.141	44564.1
221.456	44557.4
221.772	44554.9
222.088	44562.5
222.403	44570.9
222.719	44581.7
223.035	44594.8
223.351	44609.4
