1464.89	11.2071
1464.63	14.2647
1464.36	17.3233
1464.1	17.3256
1463.83	18.3482
1463.57	16.8231
1463.3	19.8854
1463.04	15.8082
1462.77	16.3197
1462.51	19.8907
1462.25	24.4813
1461.98	28.5619
1461.72	27.0329
1461.45	17.8531
1461.19	19.3845
1460.92	16.3223
1460.66	16.8342
1460.4	16.8415
1460.13	15.8225
1459.87	15.8178
1459.6	18.3701
1459.34	17.8737
1459.07	16.3697
1458.81	17.4089
1458.54	17.4006
1458.28	17.3944
1458.01	17.898
1457.75	16.3583
1457.48	15.3359
1457.22	18.4068
1456.95	16.3654
1456.69	18.9267
1456.42	17.9074
1456.16	15.864
1455.9	13.8195
1455.63	17.4051
1455.37	16.8956
1455.1	16.3856
1454.84	18.9482
1454.57	16.9016
1454.31	21.0006
1454.04	17.9286
1453.78	16.9051
1453.51	19.4672
1453.25	17.4178
1452.98	19.4662
1452.72	18.953
1452.45	17.4152
1452.19	18.9511
1451.92	18.9509
1451.66	18.9514
1451.39	21.0014
1451.13	19.466
1450.86	18.9562
1450.6	23.5711
1450.33	21.0112
1450.07	23.0614
1449.8	23.5721
1449.54	22.0313
1449.27	23.0541
1449.01	25.617
1448.74	24.0809
1448.48	24.5932
1448.21	30.229
1447.95	28.1804
1447.68	29.7194
1447.42	29.7199
1447.15	36.3785
1446.89	38.4234
1446.62	38.9327
1446.36	51.7382
1446.09	56.8618
1445.83	79.9189
1445.56	106.055
1445.3	162.428
1445.03	309.511
1444.77	1369.84
1444.5	6344.89
1444.24	12498
1443.97	11041.7
1443.71	4539.43
1443.44	1231.16
1443.18	790.763
1442.91	601.042
1442.65	314.868
1442.38	116.903
1442.11	75.8684
1441.85	62.0229
1441.58	47.1609
1441.32	38.4507
1441.05	37.9421
1440.79	34.3557
1440.52	35.3838
1440.26	31.2835
1439.99	27.1827
1439.73	27.6978
1439.46	25.1353
1439.19	24.1113
1438.93	23.5953
1438.66	24.6138
1438.4	21.5313
1438.13	21.015
1437.87	18.452
1437.6	23.579
1437.34	21.5312
1437.07	21.5344
1436.8	21.0247
1436.54	20.5111
1436.27	18.9704
1436.01	20.5062
1435.74	19.4795
1435.48	18.9691
1435.21	17.4331
1434.94	23.0734
1434.68	20.5088
1434.41	21.5333
1434.15	20.506
1433.88	19.5289
1433.62	19.4759
1433.35	19.4228
1433.08	19.3698
1432.82	19.3168
1432.55	19.2638
1432.29	19.2107
1432.02	19.1577
1431.76	19.1047
1431.49	19.0517
1431.22	20.9975
1430.96	19.4621
1430.69	19.9759
1430.43	17.9288
1430.16	16.9055
1429.89	17.9312
1429.63	19.4691
1429.36	16.9079
1429.1	16.3957
1428.83	18.4447
1428.56	14.8574
1428.3	15.8754
1428.03	15.8719
1427.77	16.8982
1427.5	15.8788
1427.23	16.9101
1426.97	16.9167
1426.7	15.3845
1426.44	14.3619
1426.17	17.4425
1425.9	13.8546
1425.64	15.3959
1425.37	14.8818
1425.11	16.4177
1424.84	18.4624
1424.57	15.379
1424.31	14.8626
1424.04	17.4209
1423.78	15.3674
1423.51	18.9493
1423.24	15.8741
1422.98	16.3844
1422.71	16.383
1422.45	16.894
1422.18	16.8939
1421.91	13.8234
1421.65	16.8982
1421.38	15.3678
1421.11	13.836
1420.85	15.3777
1420.58	17.4325
1420.31	15.8983
1420.05	14.8746
1419.78	12.3109
1419.51	15.3807
1419.25	14.8755
1418.98	16.9167
1418.72	14.8608
1418.45	15.3655
1418.18	17.4193
1417.92	14.8715
1417.65	16.3999
1417.38	16.4498
1417.12	16.4747
1416.85	15.4304
1416.58	14.3903
1416.32	16.4376
1416.05	15.4054
1415.78	13.8599
1415.52	13.8565
1415.25	15.9086
1414.98	14.8837
1414.72	16.9397
1414.45	15.403
1414.18	14.8924
1413.92	16.9495
1413.65	14.3842
1413.38	16.442
1413.12	12.3327
1412.85	16.443
1412.58	17.4705
1412.32	15.4143
1412.05	15.4136
1411.78	15.4132
1411.52	13.3573
1411.25	17.4652
1410.98	15.4086
1410.72	15.9203
1410.45	14.8915
1410.18	15.9169
1409.92	14.8886
1409.65	15.4007
1409.38	13.3468
1409.11	13.86
1408.85	14.3727
1408.58	15.9136
1408.31	15.3935
1408.05	14.3577
1407.78	17.9426
1407.51	14.8846
1407.25	16.4381
1406.98	16.4294
1406.71	17.436
1406.45	14.8617
1406.18	12.2957
1405.91	17.4162
1405.64	15.8797
1405.38	14.857
1405.11	13.8346
1404.84	14.8627
1404.58	15.3797
1404.31	14.3583
1404.04	19.4902
1403.77	17.4389
1403.51	14.8735
1403.24	14.8724
1402.97	15.8967
1402.71	16.9207
1402.44	16.9194
1402.17	17.9436
1401.9	15.3793
1401.64	14.8658
