1464.89	9.67888
1464.63	13.2458
1464.36	14.2663
1464.1	12.7394
1463.83	14.7805
1463.57	14.7839
1463.3	14.7866
1463.04	15.2983
1462.77	15.2997
1462.51	18.8707
1462.25	23.4612
1461.98	24.9917
1461.72	21.4223
1461.45	15.8128
1461.19	17.8542
1460.92	15.8122
1460.66	14.7937
1460.4	13.2691
1460.13	16.3329
1459.87	13.7768
1459.6	16.329
1459.34	14.299
1459.07	14.3235
1458.81	15.3608
1458.54	13.3063
1458.28	14.8364
1458.01	15.8525
1457.75	14.3135
1457.48	16.3583
1457.22	15.339
1456.95	14.3197
1456.69	14.8344
1456.42	15.8608
1456.16	16.8874
1455.9	13.3076
1455.63	15.8694
1455.37	16.3836
1455.1	12.8013
1454.84	14.3392
1454.57	13.8286
1454.31	16.3907
1454.04	16.9041
1453.78	14.856
1453.51	16.3935
1453.25	15.8809
1452.98	14.3435
1452.72	15.8795
1452.45	14.8542
1452.19	15.878
1451.92	16.39
1451.66	17.927
1451.39	16.3913
1451.13	19.9783
1450.86	17.9315
1450.6	17.9346
1450.33	17.9364
1450.07	18.4491
1449.8	21.0099
1449.54	18.9571
1449.27	21.0048
1449.01	18.4442
1448.74	23.0562
1448.48	25.6179
1448.21	23.5683
1447.95	25.6186
1447.68	24.5954
1447.42	27.1578
1447.15	32.2795
1446.89	38.4234
1446.62	41.4941
1446.36	50.7137
1446.09	58.3986
1445.83	78.382
1445.56	108.105
1445.3	169.09
1445.03	388.939
1444.77	1939.2
1444.5	7997.74
1444.24	12064.4
1443.97	6329.76
1443.71	1343.78
1443.44	602.502
1443.18	634.354
1442.91	394.883
1442.65	137.434
1442.38	73.3207
1442.11	48.1867
1441.85	45.6202
1441.58	38.959
1441.32	35.3747
1441.05	32.8148
1440.79	28.7152
1440.52	27.1788
1440.26	27.1807
1439.99	23.0797
1439.73	22.0557
1439.46	22.5704
1439.19	23.0853
1438.93	22.5694
1438.66	20.5115
1438.4	19.9934
1438.13	20.5024
1437.87	18.452
1437.6	19.4783
1437.34	16.4047
1437.07	16.9199
1436.8	16.9223
1436.54	17.4344
1436.27	17.9449
1436.01	16.9176
1435.74	17.429
1435.48	13.8423
1435.21	15.3822
1434.94	19.4842
1434.68	15.3816
1434.41	17.9444
1434.15	19.9934
1433.88	19.7864
1433.62	19.5794
1433.35	19.3725
1433.08	19.1655
1432.82	18.9585
1432.55	18.7516
1432.29	18.5446
1432.02	18.3376
1431.76	18.1307
1431.49	17.9237
1431.22	17.4126
1430.96	17.4135
1430.69	14.8539
1430.43	17.9288
1430.16	16.3932
1429.89	15.3696
1429.63	13.321
1429.36	12.8091
1429.1	13.3215
1428.83	16.3953
1428.56	14.8574
1428.3	12.8028
1428.03	14.8479
1427.77	14.3379
1427.5	15.3665
1427.23	15.3728
1426.97	15.3788
1426.7	15.3845
1426.44	14.8748
1426.17	14.3644
1425.9	15.394
1425.64	13.8563
1425.37	14.3686
1425.11	13.3394
1424.84	12.8211
1424.57	12.8159
1424.31	15.8876
1424.04	15.3714
1423.78	14.8552
1423.51	14.8522
1423.24	12.2896
1422.98	14.3363
1422.71	13.3112
1422.45	13.8224
1422.18	14.8462
1421.91	14.8474
1421.65	14.3379
1421.38	13.831
1421.11	13.3235
1420.85	14.8651
1420.58	12.818
1420.31	13.8469
1420.05	14.8746
1419.78	13.8497
1419.51	12.8173
1419.25	12.8237
1418.98	12.8157
1418.72	11.7861
1418.45	14.3412
1418.18	13.833
1417.92	15.3844
1417.65	12.2999
1417.38	13.3655
1417.12	14.9302
1416.85	14.4017
1416.58	12.8485
1416.32	12.3282
1416.05	13.3513
1415.78	11.8066
1415.52	13.8565
1415.25	14.3691
1414.98	12.8308
1414.72	15.3997
1414.45	14.8895
1414.18	11.2977
1413.92	10.7861
1413.65	13.8705
1413.38	14.3868
1413.12	14.3881
1412.85	10.2769
1412.58	13.3598
1412.32	13.8728
1412.05	11.8171
1411.78	14.3857
1411.52	12.8435
1411.25	13.8694
1410.98	12.8405
1410.72	13.3525
1410.45	13.8645
1410.18	13.8631
1409.92	14.3752
1409.65	13.8606
1409.38	12.8334
1409.11	13.86
1408.85	12.8328
1408.58	13.3469
1408.31	15.9066
1408.05	13.3321
1407.78	14.8667
1407.51	13.8581
1407.25	14.3834
1406.98	13.3489
1406.71	13.3334
1406.45	13.8368
1406.18	13.3203
1405.91	14.3427
1405.64	15.8797
1405.38	13.8323
1405.11	12.2974
1404.84	14.8627
1404.58	14.3544
1404.31	12.8199
1404.04	14.3612
1403.77	13.3357
1403.51	13.8478
1403.24	13.3339
1402.97	13.3327
1402.71	13.8442
1402.44	13.3304
1402.17	14.8676
1401.9	14.8667
1401.64	14.8658
1401.37	13.3271
1401.1	14.3511
1400.84	14.8625
1400.57	15.8866
1400.3	13.8374
1400.03	16.4015
1399.77	15.3786
1399.5	15.3812
1399.23	15.8968
1398.96	16.9253
1398.7	16.9275
1398.43	17.955
1398.16	20.0051
1397.89	22.0654
1397.63	25.1516
1397.36	44.6586
1397.09	96.4919
1396.83	173.945
1396.56	188.748
1396.29	368.568
1396.02	1324.85
1395.75	2516
1395.49	1794.29
1395.22	485.396
1394.95	109.06
1394.69	50.6862
1394.42	35.319
1394.15	27.1243
1393.88	23.5411
1393.61	19.9574
1393.35	18.4203
1393.08	19.9521
1392.81	17.9042
1392.54	16.3685
1392.28	15.8553
1392.01	14.831
1391.74	16.365
1391.47	17.3889
1391.21	15.3454
1390.94	12.2789
1390.67	12.7921
1390.4	14.8407
1390.13	13.3068
1389.87	13.8193
1389.6	13.3073
1389.33	13.8177
