1464.89	10.1883
1464.63	19.8686
1464.36	17.3233
1464.1	17.3256
1463.83	16.8192
1463.57	15.2937
1463.3	18.8657
1463.04	18.3579
1462.77	18.8697
1462.51	16.8306
1462.25	24.9913
1461.98	27.0318
1461.72	29.0731
1461.45	20.4036
1461.19	15.8137
1460.92	18.8726
1460.66	16.3241
1460.4	17.3518
1460.13	19.3954
1459.87	16.8383
1459.6	16.8392
1459.34	17.8737
1459.07	16.8813
1458.81	15.8728
1458.54	14.3299
1458.28	14.8364
1458.01	18.4093
1457.75	17.3806
1457.48	18.4031
1457.22	20.452
1456.95	16.3654
1456.69	17.3921
1456.42	17.9074
1456.16	16.8874
1455.9	16.3786
1455.63	19.4528
1455.37	20.4795
1455.1	19.458
1454.84	18.9482
1454.57	18.4381
1454.31	16.3907
1454.04	17.4163
1453.78	17.4174
1453.51	19.9795
1453.25	18.9547
1452.98	16.9048
1452.72	18.953
1452.45	20.4885
1452.19	18.9511
1451.92	18.9509
1451.66	21.5123
1451.39	18.9525
1451.13	20.4905
1450.86	17.4192
1450.6	19.9842
1450.33	19.4738
1450.07	24.0863
1449.8	20.4975
1449.54	23.5683
1449.27	25.1033
1449.01	24.08
1448.74	23.0562
1448.48	27.155
1448.21	24.5931
1447.95	29.2052
1447.68	26.645
1447.42	34.3316
1447.15	37.9156
1446.89	40.985
1446.62	43.5432
1446.36	48.6647
1446.09	58.9109
1445.83	73.7713
1445.56	110.154
1445.3	158.329
1445.03	321.81
1444.77	1391.88
1444.5	6402.29
1444.24	12535.4
1443.97	10922.8
1443.71	4448.17
1443.44	1218.34
1443.18	754.865
1442.91	613.863
1442.65	288.715
1442.38	122.543
1442.11	76.8936
1441.85	56.8971
1441.58	50.2366
1441.32	44.6028
1441.05	39.993
1440.79	37.9451
1440.52	30.7685
1440.26	28.2064
1439.99	27.1827
1439.73	27.6978
1439.46	28.2131
1439.19	26.6764
1438.93	24.6212
1438.66	23.0754
1438.4	25.1199
1438.13	19.4773
1437.87	24.6026
1437.6	24.0916
1437.34	19.9933
1437.07	21.5344
1436.8	18.9735
1436.54	21.0239
1436.27	19.9958
1436.01	21.5315
1435.74	23.5804
1435.48	21.0198
1435.21	18.9713
1434.94	23.0734
1434.68	18.9706
1434.41	19.4825
1434.15	20.506
1433.88	24.8593
1433.62	24.9082
1433.35	24.9572
1433.08	25.0062
1432.82	25.0551
1432.55	25.1041
1432.29	25.153
1432.02	25.202
1431.76	25.2509
1431.49	25.2999
1431.22	21.5097
1430.96	18.9499
1430.69	18.4393
1430.43	18.441
1430.16	19.467
1429.89	16.3942
1429.63	16.3951
1429.36	17.4203
1429.1	18.9575
1428.83	18.957
1428.56	16.3944
1428.3	16.3875
1428.03	15.3599
1427.77	16.3862
1427.5	16.9032
1427.23	15.3728
1426.97	15.8914
1426.7	14.3588
1426.44	16.9265
1426.17	16.9295
1425.9	14.3678
1425.64	17.4486
1425.37	15.395
1425.11	15.9046
1424.84	16.9239
1424.57	16.4043
1424.31	14.3501
1424.04	15.8838
1423.78	15.3674
1423.51	15.3643
1423.24	16.3862
1422.98	17.4084
1422.71	16.383
1422.45	17.9179
1422.18	17.9178
1421.91	16.8953
1421.65	16.3861
1421.38	14.8556
1421.11	16.9106
1420.85	15.8903
1420.58	16.407
1420.31	16.924
1420.05	17.4392
1419.78	13.8497
1419.51	16.4061
1419.25	17.4402
1418.98	14.3536
1418.72	17.9354
1418.45	17.4143
1418.18	13.833
1417.92	14.3587
1417.65	16.9124
1417.38	15.4217
1417.12	16.4747
1416.85	16.4591
1416.58	16.96
1416.32	14.3829
1416.05	17.4594
1415.78	14.8865
1415.52	14.3698
1415.25	14.3691
1414.98	15.3969
1414.72	15.3997
1414.45	14.3761
1414.18	15.9195
1413.92	16.9495
1413.65	13.8705
1413.38	14.9006
1413.12	14.902
1412.85	16.9569
1412.58	15.4151
1412.32	15.4143
1412.05	15.4136
1411.78	15.4132
1411.52	13.871
1411.25	14.3831
1410.98	15.4086
1410.72	15.9203
1410.45	15.405
1410.18	14.89
1409.92	14.8886
1409.65	14.8873
1409.38	16.4268
1409.11	16.4266
1408.85	13.8594
1408.58	16.9403
1408.31	13.341
1408.05	14.8704
1407.78	17.43
1407.51	16.9377
1407.25	14.3834
1406.98	16.9429
1406.71	17.436
1406.45	14.8617
1406.18	15.3696
1405.91	14.3427
1405.64	15.8797
1405.38	15.3693
1405.11	16.3966
1404.84	16.9127
1404.58	13.8417
1404.31	16.9223
1404.04	15.387
1403.77	15.3873
1403.51	14.8735
1403.24	16.9237
1402.97	14.8711
1402.71	14.8697
1402.44	14.3558
1402.17	17.431
1401.9	17.4299
1401.64	15.891
1401.37	15.89
1401.1	16.4012
1400.84	19.4749
1400.57	17.424
1400.3	17.4249
1400.03	15.889
1399.77	16.9165
1399.5	18.9702
1399.23	20.512
1398.96	17.9511
1398.7	24.1088
1398.43	20.007
1398.16	21.5439
1397.89	21.5522
1397.63	27.7181
1397.36	40.5521
1397.09	89.3063
1396.83	173.945
1396.56	228.755
1396.29	317.819
1396.02	1108.14
1395.75	2482.21
1395.49	2568.54
1395.22	1305.66
1394.95	372.238
1394.69	98.3004
1394.42	52.7225
1394.15	34.2892
1393.88	28.6588
1393.61	23.0278
1393.35	23.5371
1393.08	24.0449
1392.81	18.9273
1392.54	17.9031
1392.28	15.8553
1392.01	17.3881
1391.74	19.4334
1391.47	19.946
1391.21	20.4606
1390.94	16.8835
1390.67	16.8856
1390.4	15.8642
1390.13	15.8658
1389.87	16.8903
1389.6	16.8901
1389.33	18.4236
1389.06	12.7923
1388.8	15.3477
1388.53	15.8597
1388.26	14.3257
1387.99	14.8382
1387.72	16.8862
1387.46	15.3523
1387.19	15.8656
1386.92	17.4028
1386.65	17.4049
