1464.89	10.6977
1464.63	14.7741
1464.36	11.7187
1464.1	12.7394
1463.83	13.7612
1463.57	11.7252
1463.3	15.8064
1463.04	15.8082
1462.77	11.7298
1462.51	13.7705
1462.25	17.8509
1461.98	19.8913
1461.72	23.9726
1461.45	22.954
1461.19	16.8339
1460.92	11.7316
1460.66	13.7735
1460.4	13.7794
1460.13	16.8433
1459.87	15.8178
1459.6	13.7776
1459.34	12.7669
1459.07	13.8119
1458.81	15.8728
1458.54	14.8417
1458.28	13.8132
1458.01	11.7615
1457.75	14.8247
1457.48	13.8023
1457.22	13.8051
1456.95	15.854
1456.69	14.8344
1456.42	14.8376
1456.16	12.7935
1455.9	14.8431
1455.63	13.8217
1455.37	14.8476
1455.1	13.8254
1454.84	13.8271
1454.57	13.8286
1454.31	15.8785
1454.04	15.8796
1453.78	15.8806
1453.51	15.8812
1453.25	13.8318
1452.98	12.8067
1452.72	13.8306
1452.45	17.9274
1452.19	14.8536
1451.92	17.9265
1451.66	15.8782
1451.39	18.9525
1451.13	14.8556
1450.86	16.9068
1450.6	18.9594
1450.33	18.9613
1450.07	17.9366
1449.8	22.0348
1449.54	19.9819
1449.27	19.9802
1449.01	21.0059
1448.74	18.9573
1448.48	18.9573
1448.21	22.0313
1447.95	24.0814
1447.68	24.083
1447.42	27.1578
1447.15	21.0073
1446.89	31.2511
1446.62	36.3714
1446.36	42.5176
1446.09	48.6655
1445.83	48.6686
1445.56	77.364
1445.3	100.941
1445.03	146.044
1444.77	279.298
1444.5	1047.06
1444.24	5567.83
1443.97	13081.4
1443.71	10779.5
1443.44	2898.68
1443.18	703.071
1442.91	712.327
1442.65	581.019
1442.38	233.293
1442.11	100.987
1441.85	62.0229
1441.58	54.8502
1441.32	39.4761
1441.05	38.4548
1440.79	38.4579
1440.52	27.1788
1440.26	27.1807
1439.99	28.2085
1439.73	24.1073
1439.46	24.1093
1439.19	20.0073
1438.93	22.0565
1438.66	23.0754
1438.4	18.9681
1438.13	18.9647
1437.87	18.9645
1437.6	15.8902
1437.34	16.9174
1437.07	17.9453
1436.8	21.0247
1436.54	16.9216
1436.27	15.8941
1436.01	18.9682
1435.74	15.8911
1435.48	15.893
1435.21	13.8439
1434.94	17.946
1434.68	14.8689
1434.41	16.919
1434.15	17.9428
1433.88	17.9391
1433.62	15.8848
1433.35	21.0048
1433.08	32.2719
1432.82	100.909
1432.55	307.83
1432.29	362.077
1432.02	160.278
1431.76	41.4771
1431.49	24.069
1431.22	20.9975
1430.96	20.9986
1430.69	15.8783
1430.43	15.8798
1430.16	14.8564
1429.89	14.8573
1429.63	13.8333
1429.36	13.8338
1429.1	12.8091
1428.83	14.8582
1428.56	12.8081
1428.3	15.8754
1428.03	14.8479
1427.77	10.7534
1427.5	12.8055
1427.23	15.8852
1426.97	13.8409
1426.7	13.846
1426.44	14.8748
1426.17	10.7733
1425.9	11.8021
1425.64	12.8299
1425.37	12.8291
1425.11	11.8002
1424.84	14.8725
1424.57	12.8159
1424.31	14.8626
1424.04	14.859
1423.78	13.8307
1423.51	11.7793
1423.24	12.8017
1422.98	13.8243
1422.71	11.7753
1422.45	11.7746
1422.18	12.7984
1421.91	15.8713
1421.65	13.8258
1421.38	11.782
1421.11	14.8609
1420.85	13.8399
1420.58	13.8434
1420.31	10.7698
1420.05	11.7971
1419.78	12.8238
1419.51	12.8173
1419.25	13.8496
1418.98	13.8409
1418.72	10.7613
1418.45	10.7559
1418.18	12.8083
1417.92	12.8203
1417.65	10.7624
1417.38	13.8795
1417.12	12.8708
1416.85	11.8299
1416.58	14.9043
1416.32	11.8145
1416.05	13.8649
1415.78	12.8332
1415.52	11.8037
1415.25	10.7768
1414.98	11.8043
1414.72	12.8331
1414.45	14.8895
1414.18	11.8112
1413.92	12.8406
1413.65	12.8431
1413.38	12.8453
1413.12	10.7911
1412.85	12.8461
1412.58	12.8459
1412.32	13.8728
1412.05	13.8722
1411.78	10.7892
1411.52	11.816
1411.25	13.8694
1410.98	11.8133
1410.72	12.8389
1410.45	11.8105
1410.18	12.8362
1409.92	12.835
1409.65	8.72705
1409.38	13.8601
1409.11	14.8867
1408.85	11.8062
1408.58	11.8068
1408.31	11.8017
1408.05	12.8193
1407.78	11.7908
1407.51	13.8581
1407.25	12.8423
1406.98	12.8355
1406.71	12.8206
1406.45	13.8368
1406.18	13.8326
1405.91	14.855
1405.64	12.8062
1405.38	13.8323
1405.11	12.8098
1404.84	11.7876
1404.58	11.7911
1404.31	11.7943
1404.04	10.7709
1403.77	13.8486
1403.51	10.7705
1403.24	13.8467
1402.97	14.8711
1402.71	11.7932
1402.44	13.8431
1402.17	13.8422
1401.9	14.8667
1401.64	12.8153
1401.37	12.8145
1401.1	13.8385
1400.84	12.8125
1400.57	12.8118
1400.3	14.8624
1400.03	14.8639
1399.77	11.7903
1399.5	14.8685
1399.23	14.8712
1398.96	16.9253
1398.7	17.9534
1398.43	16.929
1398.16	16.9274
1397.89	17.9602
1397.63	20.0186
1397.36	24.1259
1397.09	32.3351
1396.83	75.4275
1396.56	164.642
1396.29	217.86
1396.02	271.015
1395.75	898.756
1395.49	2457.42
1395.22	2680.43
1394.95	1002.02
1394.69	196.089
1394.42	69.1023
1394.15	44.5247
1393.88	33.2646
1393.61	27.1216
1393.35	25.0721
1393.08	16.8826
1392.81	21.9966
1392.54	17.9031
1392.28	13.8094
1392.01	12.7854
1391.74	15.8536
1391.47	16.8774
1391.21	16.88
1390.94	14.837
1390.67	13.8155
1390.4	14.8407
1390.13	13.8186
1389.87	14.843
1389.6	12.7955
1389.33	13.8177
1389.06	13.8157
1388.8	11.7666
1388.53	13.8133
1388.26	11.7675
1387.99	11.7683
1387.72	11.7691
1387.46	11.7701
1387.19	14.842
1386.92	12.7961
1386.65	12.7977
1386.38	11.7757
1386.12	11.7779
1385.85	11.7808
1385.58	9.73449
1385.31	11.786
1385.05	13.8358
1384.78	13.8384
1384.51	12.8204
1384.24	13.8408
1383.97	13.8548
1383.71	13.8622
1383.44	16.9447
1383.17	15.9131
1382.9	13.86
1382.63	13.8441
1382.36	12.8022
1382.1	12.781
1381.83	12.7728
1381.56	11.7685
1381.29	11.79
1381.02	9.75723
1380.75	11.8126
1380.49	11.812
1380.22	12.8374
1379.95	13.8612
1379.68	12.8332
1379.41	13.8559
1379.15	13.8521
1378.88	9.74364
1378.61	9.74173
1378.34	11.7907
1378.07	11.7902
1377.8	11.7901
1377.54	14.8688
1377.27	12.8203
1377	8.72061
1376.73	11.8017
1376.46	9.75324
1376.19	12.8377
1375.93	11.816
1375.66	11.8219
1375.39	10.7983
1375.12	11.8284
1374.85	15.9403
1374.58	11.8327
1374.31	14.927
1374.05	11.8481
1373.78	12.8823
1373.51	11.8537
1373.24	12.8862
1372.97	11.8566
1372.7	12.8874
1372.44	11.8533
1372.17	10.8163
1371.9	12.8706
1371.63	12.866
1371.36	12.8632
1371.09	12.8631
1370.82	9.78022
1370.55	10.813
1370.29	13.9057
1370.02	13.9084
1369.75	10.817
1369.48	12.8773
1369.21	12.8759
1368.94	14.9359
1368.67	15.9679
1368.4	13.9085
1368.14	11.8488
1367.87	10.8192
1367.6	11.8506
1367.33	12.8825
1367.06	15.9763
1366.79	15.9785
1366.52	14.9504
1366.25	10.8291
1365.99	12.8963
1365.72	13.9333
1365.45	10.8411
1365.18	11.8774
1364.91	11.8805
1364.64	12.9158
1364.37	12.9177
1364.1	12.9208
1363.83	11.8884
1363.56	10.8559
1363.3	11.8909
1363.03	10.8561
1362.76	11.8891
1362.49	9.82082
1362.22	11.8876
1361.95	12.9205
1361.68	10.8523
1361.41	10.8511
1361.14	11.8857
1360.87	12.9215
1360.6	11.8918
1360.34	11.8951
1360.07	11.8979
1359.8	10.8657
1359.53	15.0084
1359.26	13.9766
1358.99	11.9085
1358.72	9.83919
1358.45	10.876
1358.18	11.9126
1357.91	10.8768
1357.64	12.9469
1357.37	11.9097
1357.11	11.9076
1356.83	10.8715
1356.57	12.9427
1356.3	15.015
1356.03	10.874
1355.76	11.9111
1355.49	10.8759
1355.22	11.9122
1354.95	12.9482
1354.68	12.9492
1354.41	12.9515
1354.14	7.77304
1353.87	11.9221
1353.6	9.85132
1353.33	12.9639
1353.06	12.9657
1352.79	12.9681
1352.52	11.9331
1352.25	12.9729
1351.99	11.9372
1351.72	11.9392
1351.45	11.9411
1351.18	11.9426
1350.91	11.9438
1350.64	9.86746
1350.37	10.9072
1350.1	11.9482
1349.83	12.9875
1349.56	10.9052
1349.29	10.9063
1349.02	14.0276
1348.75	11.9492
1348.48	10.9088
1348.21	14.0373
1347.94	10.9335
1347.67	11.9872
1347.4	9.8964
1347.13	11.9693
1346.86	9.88488
1346.59	10.9225
1346.32	11.9599
1346.05	12.9982
1345.78	11.9582
1345.51	11.959
1345.24	13.0017
1344.97	10.9234
1344.7	8.84479
1344.43	9.88775
1344.16	14.0537
1343.89	11.9738
1343.62	11.9759
1343.35	11.9781
1343.08	11.9804
1342.81	10.9406
1342.54	13.0267
1342.27	13.0278
1342	11.9865
1341.73	10.9455
1341.46	13.0324
1341.19	10.95
1340.92	13.0397
1340.65	12.0001
1340.38	8.87218
1340.11	14.0979
1339.84	10.9692
1339.57	12.0169
1339.3	13.0659
1339.03	12.0236
1338.76	12.0258
1338.49	12.0272
1338.22	10.9815
1337.95	14.1188
1337.68	16.2105
1337.41	10.9815
1337.14	10.9822
1336.87	9.93718
1336.6	10.9858
1336.33	12.0353
1336.06	12.0381
1335.79	13.0872
1335.52	10.9947
1335.25	12.0428
1334.98	12.0433
1334.71	10.9965
1334.44	15.1854
1334.17	10.9957
1333.9	13.09
1333.63	8.90079
1333.36	12.0414
1333.09	12.0415
1332.82	12.0422
1332.55	10.997
1332.28	13.0934
1332	11.0002
1331.74	11.0037
1331.46	9.9571
1331.19	12.0543
1330.92	9.95876
1330.65	13.1049
1330.38	12.0581
1330.11	13.1084
1329.84	12.0616
1329.57	14.1617
1329.3	12.0658
1329.03	12.0682
1328.76	11.0208
1328.49	12.0731
1328.22	12.0762
1327.95	9.97863
1327.68	12.0828
1327.4	11.0353
1327.13	9.98742
1326.86	14.1973
1326.59	12.0984
1326.32	11.0499
1326.05	10.0004
1325.78	8.95015
1325.51	7.9003
1325.24	12.1193
1324.97	10.0149
1324.7	10.0175
1324.43	11.0743
1324.16	12.1309
1323.89	13.1872
1323.62	12.133
1323.34	13.1882
1323.07	12.1315
1322.8	14.2442
1322.53	12.1309
1322.26	12.1266
1321.99	13.1758
1321.72	12.1172
1321.45	14.2197
1321.18	15.2669
1320.9	11.0477
1320.63	11.046
1320.36	11.048
1320.09	9.99967
1319.82	11.0607
1319.55	11.0662
1319.28	10.0163
1319.01	10.0179
1318.74	11.0713
1318.47	13.1807
1318.19	10.0171
1317.92	12.1263
1317.65	11.0715
1317.38	13.1796
1317.11	13.1787
1316.84	12.127
1316.57	12.1286
1316.3	13.1851
1316.03	10.0223
1315.75	11.0803
1315.48	11.0824
1315.21	13.1975
1314.94	13.201
1314.67	13.2036
1314.4	10.036
1314.13	12.1492
1313.85	12.1489
1313.58	11.0919
1313.31	13.2051
1313.04	8.97981
1312.77	13.2059
1312.5	13.2057
1312.23	11.0925
1311.96	13.2047
1311.68	12.1475
1311.41	12.1461
1311.14	12.1447
1310.87	11.0887
1310.6	12.1451
1310.33	8.97721
1310.06	14.2588
1309.78	10.034
1309.51	12.1449
1309.24	15.3111
1308.97	16.365
1308.7	17.4187
1308.43	24.8061
1308.15	62.8035
1307.88	88.1368
1307.61	89.1991
1307.34	214.833
1307.07	487.224
1306.8	445.067
1306.53	149.414
1306.25	87.1073
1305.98	117.708
1305.71	90.2451
1305.44	36.412
1305.17	18.469
1304.9	15.302
1304.62	14.2461
1304.35	13.1908
1304.08	14.247
1303.81	12.1366
1303.54	11.0801
1303.27	13.1886
1302.99	13.1868
1302.72	14.2394
1302.45	12.1293
1302.18	10.0204
1301.9	14.2387
1301.63	13.1841
1301.36	10.02
1301.09	11.0744
1300.82	12.128
1300.55	12.128
1300.27	11.0744
1300	12.1314
1299.73	13.1895
1299.46	11.0816
1299.19	12.1397
1298.91	12.1418
1298.64	12.1433
1298.37	14.2553
1298.1	12.1434
1297.83	10.0312
1297.55	13.1994
1297.28	13.2017
1297.01	14.2594
1296.74	11.0913
1296.46	11.0915
1296.19	11.0912
1295.92	11.0903
1295.65	13.2007
1295.38	19.5335
1295.11	18.4765
1294.83	19.5329
1294.56	11.0868
1294.29	11.0866
1294.02	12.1413
1293.74	12.1389
1293.47	14.2498
1293.2	11.085
1292.93	12.1423
1292.65	11.0882
1292.38	10.0335
1292.11	11.0876
1291.84	13.203
1291.57	13.206
1291.29	12.152
1291.02	13.211
1290.75	11.0987
1290.48	11.0984
1290.2	13.2116
1289.93	13.2072
1289.66	11.0859
1289.39	12.1347
1289.11	11.0746
1288.84	13.1805
1288.57	11.0727
1288.3	11.0724
1288.02	12.1269
1287.75	13.1755
1287.48	13.1704
1287.21	13.165
1286.93	13.1639
1286.66	11.0582
1286.39	12.1127
1286.12	10.0055
1285.84	11.0582
1285.57	11.0587
1285.3	11.0589
1285.03	11.0589
1284.75	12.1126
1284.48	11.0604
1284.21	11.0612
1283.94	12.1129
1283.66	13.1634
1283.39	10.0022
1283.12	8.94778
1282.84	11.0513
1282.57	12.1026
1282.3	12.1022
1282.03	12.1021
1281.75	13.1553
1281.48	11.0523
1281.21	12.1069
1280.94	11.0551
1280.66	11.0553
1280.39	10.0033
1280.12	12.1112
1279.84	11.0561
1279.57	12.1072
1279.3	11.0568
1279.03	11.0619
1278.75	11.065
1278.48	14.2237
1278.21	12.104
1277.93	12.0826
1277.66	12.0851
1277.39	11.0354
1277.11	12.0947
1276.84	12.1038
1276.57	11.0541
1276.29	12.107
1276.02	12.1053
1275.75	12.1049
1275.47	13.157
1275.2	12.1015
1274.93	14.2019
1274.66	8.94043
1274.38	12.095
1274.11	12.0947
1273.84	9.99212
1273.56	9.99317
1273.29	11.0458
1273.02	12.0972
1272.74	12.095
1272.47	11.0409
1272.2	12.0894
1271.92	11.0361
1271.65	12.0845
1271.38	12.0816
1271.1	14.1792
1270.83	12.0763
1270.56	11.0244
1270.28	11.0223
1270.01	11.02
1269.74	9.96836
1269.46	12.0649
1269.19	11.0142
1268.92	13.1114
1268.64	9.96484
1268.37	17.3074
1268.1	14.1592
1267.82	8.91315
1267.55	14.1525
1267.28	12.0526
1267	12.0494
1266.73	12.0464
1266.46	14.1368
1266.18	8.89796
1265.91	13.0817
1265.63	9.94036
1265.36	10.987
1265.09	13.081
1264.82	10.9892
1264.54	12.0384
1264.27	10.9939
1263.99	10.9968
1263.72	9.95216
1263.45	12.0497
1263.17	12.0492
1262.9	12.0475
1262.63	13.0929
1262.35	10.9957
1262.08	9.9439
1261.81	13.079
1261.53	13.075
1261.26	9.93417
1260.98	13.0679
1260.71	10.9747
1260.44	12.0178
1260.16	12.0164
1259.89	9.92607
1259.62	12.0161
1259.34	10.974
1259.07	9.92873
1258.79	13.0645
1258.52	14.1145
1258.24	10.9861
1257.97	8.88388
1257.7	12.0101
1257.42	14.0877
1257.15	13.0306
1256.88	12.0007
1256.6	16.194
1256.33	6.80327
1256.05	10.9734
1255.78	12.0047
1255.51	13.038
1255.23	10.9526
1254.96	11.9979
1254.68	12.001
1254.41	12.0056
1254.14	12.008
1253.86	9.92236
1253.59	10.9605
1253.31	12.0038
1253.04	13.0459
1252.76	9.91552
1252.49	13.0502
1252.22	13.0513
1251.94	8.8756
1251.67	10.9648
1251.39	10.9658
1251.12	13.0564
1250.85	12.0123
1250.57	12.0116
1250.3	10.9655
1250.02	13.0532
