1464.89	9.16947
1464.63	17.3214
1464.36	15.7948
1464.1	17.8352
1463.83	17.8385
1463.57	14.7839
1463.3	17.336
1463.04	15.2983
1462.77	17.3397
1462.51	19.3807
1462.25	21.4211
1461.98	24.4816
1461.72	21.9324
1461.45	20.4036
1461.19	17.8542
1460.92	16.8324
1460.66	14.7937
1460.4	16.8415
1460.13	16.3329
1459.87	16.3281
1459.6	16.329
1459.34	16.3417
1459.07	17.3928
1458.81	16.8969
1458.54	16.8888
1458.28	16.3712
1458.01	14.8297
1457.75	16.3583
1457.48	18.4031
1457.22	17.8955
1456.95	14.3197
1456.69	13.2998
1456.42	19.4423
1456.16	19.4461
1455.9	17.4023
1455.63	16.3813
1455.37	16.8956
1455.1	16.8977
1454.84	17.4119
1454.57	14.3407
1454.31	19.9762
1454.04	18.4408
1453.78	18.4419
1453.51	18.9549
1453.25	17.9301
1452.98	17.9293
1452.72	17.4163
1452.45	18.9518
1452.19	17.4146
1451.92	16.9022
1451.66	22.0245
1451.39	18.4402
1451.13	15.8801
1450.86	19.9808
1450.6	19.4718
1450.33	19.4738
1450.07	19.474
1449.8	23.0597
1449.54	19.4695
1449.27	21.5171
1449.01	23.0553
1448.74	19.982
1448.48	26.1303
1448.21	27.6672
1447.95	23.5691
1447.68	29.7194
1447.42	34.844
1447.15	34.329
1446.89	33.8126
1446.62	36.3714
1446.36	48.6647
1446.09	58.9109
1445.83	67.1114
1445.56	91.7096
1445.3	141.933
1445.03	240.845
1444.77	775.886
1444.5	4371.72
1444.24	11244.8
1443.97	10312.8
1443.71	3329.46
1443.44	735.822
1443.18	627.174
1442.91	560.015
1442.65	235.895
1442.38	97.9318
1442.11	63.5654
1441.85	49.2083
1441.58	46.1357
1441.32	39.4761
1441.05	32.302
1440.79	31.7919
1440.52	31.7941
1440.26	25.6422
1439.99	28.7214
1439.73	24.1073
1439.46	22.5704
1439.19	24.1113
1438.93	22.5694
1438.66	23.0754
1438.4	21.5313
1438.13	18.4522
1437.87	23.065
1437.6	22.0413
1437.34	23.0691
1437.07	19.4835
1436.8	20.5119
1436.54	17.9472
1436.27	19.9958
1436.01	18.9682
1435.74	18.4542
1435.48	14.355
1435.21	18.4586
1434.94	19.4842
1434.68	16.9198
1434.41	22.046
1434.15	23.0693
1433.88	22.4523
1433.62	21.8353
1433.35	21.2183
1433.08	20.6014
1432.82	19.9844
1432.55	19.3674
1432.29	18.7504
1432.02	18.1335
1431.76	17.5165
1431.49	16.8995
1431.22	22.534
1430.96	16.9013
1430.69	16.3905
1430.43	16.392
1430.16	16.9055
1429.89	17.9312
1429.63	16.3951
1429.36	16.9079
1429.1	17.9328
1428.83	16.9076
1428.56	16.9067
1428.3	18.9481
1428.03	17.9199
1427.77	16.8982
1427.5	15.8788
1427.23	19.4722
1426.97	14.3535
1426.7	15.3845
1426.44	16.4136
1426.17	15.3905
1425.9	16.9334
1425.64	16.9354
1425.37	16.4213
1425.11	14.3655
1424.84	15.3854
1424.57	14.8664
1424.31	15.3751
1424.04	14.859
1423.78	16.3919
1423.51	15.8765
1423.24	13.8258
1422.98	16.8964
1422.71	17.9189
1422.45	13.3104
1422.18	13.8223
1421.91	11.7755
1421.65	16.3861
1421.38	16.3923
1421.11	13.836
1420.85	15.3777
1420.58	12.3053
1420.31	16.924
1420.05	14.3617
1419.78	15.3886
1419.51	16.9188
1419.25	17.4402
1418.98	14.3536
1418.72	14.8608
1418.45	17.9265
1418.18	17.9316
1417.92	13.8459
1417.65	15.8874
1417.38	16.4498
1417.12	13.3857
1416.85	13.8873
1416.58	16.4461
1416.32	14.8965
1416.05	15.4054
1415.78	13.8599
1415.52	13.3433
1415.25	13.8559
1414.98	14.3705
1414.72	14.8864
1414.45	15.403
1414.18	15.4059
1413.92	16.9495
1413.65	12.8431
1413.38	15.4144
1413.12	15.9297
1412.85	14.9015
1412.58	14.3875
1412.32	17.4695
1412.05	14.8998
1411.78	14.3857
1411.52	14.3847
1411.25	15.4105
1410.98	14.3814
1410.72	15.4067
1410.45	13.8645
1410.18	15.4035
1409.92	15.9154
1409.65	14.374
1409.38	15.4001
1409.11	15.9133
1408.85	14.3727
1408.58	15.4002
1408.31	15.9066
1408.05	14.8704
1407.78	12.8161
1407.51	14.3714
1407.25	15.9245
1406.98	15.916
1406.71	13.3334
1406.45	14.3492
1406.18	16.3942
1405.91	14.855
1405.64	17.9287
1405.38	16.3939
1405.11	15.3718
1404.84	14.3502
1404.58	13.8417
1404.31	15.3839
1404.04	13.8483
1403.77	16.4131
1403.51	16.9251
1403.24	16.4109
1402.97	15.3839
1402.71	15.3825
1402.44	15.3812
1402.17	15.3803
1401.9	13.3288
1401.64	17.9415
1401.37	15.3774
1401.1	15.8887
1400.84	16.4
1400.57	16.3991
1400.3	17.9374
1400.03	17.4266
1399.77	15.8913
1399.5	17.4321
1399.23	17.4352
1398.96	17.9511
1398.7	19.4922
1398.43	17.442
1398.16	21.5439
1397.89	24.6311
1397.63	25.1516
1397.36	32.8523
1397.09	69.2894
1396.83	144.185
1396.56	200.032
1396.29	233.238
1396.02	719.292
1395.75	2049.47
1395.49	2446.15
1395.22	1075.25
1394.95	226.313
1394.69	74.7493
1394.42	42.4851
1394.15	32.7538
1393.88	28.6588
1393.61	23.5395
1393.35	22.5137
1393.08	19.4405
1392.81	20.462
1392.54	18.9261
1392.28	19.947
1392.01	16.8767
1391.74	18.4106
1391.47	20.4575
1391.21	17.3915
1390.94	17.9067
1390.67	14.8389
1390.4	18.423
1390.13	16.8894
1389.87	16.3785
1389.6	15.8664
1389.33	12.7941
1389.06	15.3508
1388.8	15.3477
1388.53	14.8365
1388.26	15.8606
1387.99	13.8149
1387.72	15.8628
1387.46	15.3523
1387.19	14.3302
1386.92	15.3554
1386.65	16.3811
1386.38	16.8955
1386.12	16.3866
1385.85	16.3907
1385.58	16.9073
1385.31	12.8109
1385.05	13.8358
1384.78	18.4511
1384.51	16.4101
1384.24	17.4292
1383.97	15.3942
1383.71	21.5634
1383.44	16.9447
1383.17	16.9397
1382.9	15.4
1382.63	13.3313
1382.36	16.8988
1382.1	13.8034
1381.83	13.2837
1381.56	15.3502
1381.29	15.3783
1381.02	14.8926
1380.75	15.4077
1380.49	12.8391
1380.22	14.3779
1379.95	15.4013
1379.68	15.9131
1379.41	15.3954
1379.15	13.339
1378.88	13.8462
1378.61	14.3562
1378.34	16.4045
1378.07	14.3532
1377.8	13.8406
1377.54	14.8688
1377.27	14.8715
1377	12.8244
1376.73	14.8805
1376.46	14.8865
1376.19	13.3513
1375.93	14.8984
1375.66	16.4478
1375.39	17.9972
1375.12	14.3998
1374.85	15.9403
1374.58	12.8617
1374.31	16.4712
1374.05	14.9389
1373.78	15.4587
1373.51	12.8845
1373.24	14.948
1372.97	12.8876
1372.7	17.0114
1372.44	14.9455
1372.17	13.9067
1371.9	14.9299
1371.63	13.3807
1371.36	15.4359
1371.09	14.4066
1370.82	15.9572
1370.55	16.4769
1370.29	13.3907
1370.02	16.484
1369.75	12.8774
1369.48	15.9679
1369.21	15.9661
1368.94	18.0261
1368.67	18.0283
1368.4	15.4539
1368.14	14.9397
1367.87	14.9408
1367.6	15.9726
1367.33	15.459
1367.06	17.007
1366.79	15.463
1366.52	12.8882
1366.25	15.4701
1365.99	13.928
1365.72	16.5135
1365.45	14.4549
1365.18	15.4923
1364.91	12.3971
1364.64	12.9158
1364.37	15.5013
1364.1	14.4712
1363.83	14.4729
1363.56	14.9915
1363.3	13.9589
1363.03	14.9918
1362.76	13.4398
1362.49	11.3715
1362.22	15.5056
1361.95	12.9205
1361.68	14.4697
1361.41	12.918
1361.14	16.5367
1360.87	15.5058
1360.6	16.5451
1360.34	14.481
1360.07	13.9671
1359.8	14.4876
1359.53	13.9733
1359.26	13.9766
1358.99	12.4263
1358.72	15.5356
1358.45	13.9834
1358.18	16.0561
1357.91	13.9844
1357.64	13.9827
1357.37	14.4987
1357.11	15.5317
1356.83	15.013
1356.57	16.0489
1356.3	15.015
1356.03	16.0522
1355.76	12.4289
1355.49	14.5012
1355.22	15.0197
1354.95	16.0558
1354.68	15.021
1354.41	15.0237
1354.14	14.5097
1353.87	13.9955
1353.6	14.5177
1353.33	15.0381
1353.06	15.5588
1352.79	15.043
1352.52	11.9331
1352.25	16.6053
1351.99	13.4942
1351.72	17.1302
1351.45	14.537
1351.18	15.5774
1350.91	14.5403
1350.64	15.5802
1350.37	12.9847
1350.1	14.0261
1349.83	18.1824
1349.56	14.5403
1349.29	16.6191
1349.02	12.9885
1348.75	15.0664
1348.48	15.5841
1348.21	16.1169
1347.94	11.9747
1347.67	13.0295
1347.4	14.0633
1347.13	13.5305
1346.86	13.5267
1346.59	12.4828
1346.32	13.5199
1346.05	12.9982
1345.78	12.998
1345.51	13.5188
1345.24	15.602
1344.97	13.004
1344.7	11.9665
1344.43	14.5714
1344.16	14.5743
1343.89	10.9326
1343.62	15.1001
1343.35	15.6236
1343.08	14.5848
1342.81	13.0245
1342.54	15.111
1342.27	12.5067
1342	13.55
1341.73	12.5091
1341.46	15.1176
1341.19	15.1215
1340.92	14.0829
1340.65	16.1741
1340.38	14.0911
1340.11	15.1422
1339.84	13.0585
1339.57	15.1517
1339.3	14.6338
1339.03	14.1146
1338.76	14.6401
1338.49	13.5959
1338.22	13.5962
1337.95	16.2105
1337.68	14.1188
1337.41	14.1191
1337.14	15.1659
1336.87	12.5522
1336.6	14.1246
1336.33	13.0819
1336.06	12.5615
1335.79	16.2282
1335.52	14.136
1335.25	15.1844
1334.98	14.1378
1334.71	16.233
1334.44	16.2327
1334.17	14.661
1333.9	12.0428
1333.63	14.1365
1333.36	13.0885
1333.09	14.6592
1332.82	14.1365
1332.55	13.0917
1332.28	14.1409
1332	12.5717
1331.74	14.6716
1331.46	16.2458
1331.19	13.1025
1330.92	14.1519
1330.65	14.1533
1330.38	13.1066
1330.11	13.6327
1329.84	13.6349
1329.57	15.2107
1329.3	14.6888
1329.03	14.6917
1328.76	14.1696
1328.49	12.5981
1328.22	15.2265
1327.95	16.2809
1327.68	13.6588
1327.4	15.7646
1327.13	15.7696
1326.86	14.1973
1326.59	15.7805
1326.32	12.6285
1326.05	13.1584
1325.78	15.2679
1325.51	16.3273
1325.24	13.7
1324.97	14.2316
1324.7	13.7082
1324.43	13.1837
1324.16	15.823
1323.89	14.2422
1323.62	13.188
1323.34	14.7707
1323.07	14.7688
1322.8	13.1891
1322.53	16.8778
1322.26	14.7629
1321.99	17.3921
1321.72	15.2782
1321.45	14.2197
1321.18	17.3726
1320.9	14.7303
1320.63	13.676
1320.36	14.2045
1320.09	13.6838
1319.82	16.8544
1319.55	15.8089
1319.28	15.288
1319.01	13.7087
1318.74	13.1801
1318.47	13.7079
1318.19	14.7621
1317.92	14.2353
1317.65	14.762
1317.38	19.5057
1317.11	14.7601
1316.84	11.0725
1316.57	15.82
1316.3	15.8221
1316.03	13.7147
1315.75	14.2461
1315.48	13.7211
1315.21	15.3091
1314.94	14.7851
1314.67	14.2599
1314.4	14.2616
1314.13	13.2057
1313.85	15.3181
1313.58	15.8456
1313.31	13.2051
1313.04	14.7903
1312.77	15.847
1312.5	11.621
1312.23	15.3182
1311.96	13.7329
1311.68	16.3727
1311.41	16.3709
1311.14	13.7288
1310.87	15.313
1310.6	14.7853
1310.33	15.3141
1310.06	16.8993
1309.78	14.787
1309.51	16.3692
1309.24	15.8391
1308.97	17.9487
1308.7	24.8084
1308.43	53.3066
1308.15	88.136
1307.88	79.1648
1307.61	172.065
1307.34	438.639
1307.07	434.437
1306.8	172.642
1306.53	68.6353
1306.25	114.559
1305.98	93.4276
1305.71	41.1644
1305.44	19.5253
1305.17	20.052
1304.9	17.4126
1304.62	13.7184
1304.35	13.1908
1304.08	15.3024
1303.81	16.8857
1303.54	14.7735
1303.27	14.2437
1302.99	15.8241
1302.72	13.1847
1302.45	15.2934
1302.18	12.6574
1301.9	16.3481
1301.63	13.7114
1301.36	13.7116
1301.09	14.7659
1300.82	11.6007
1300.55	15.2919
1300.27	14.2385
1300	15.2961
1299.73	16.3549
1299.46	14.7755
1299.19	14.7787
1298.91	14.2534
1298.64	13.7272
1298.37	13.7273
1298.1	13.1993
1297.83	15.3108
1297.55	12.6714
1297.28	16.3701
1297.01	14.7875
1296.74	13.7321
1296.46	15.845
1296.19	14.2601
1295.92	13.7308
1295.65	20.065
1295.38	24.2849
1295.11	22.6997
1294.83	18.4771
1294.56	15.8383
1294.29	14.2542
1294.02	14.7808
1293.74	12.1389
1293.47	12.1388
1293.2	14.78
1292.93	13.1981
1292.65	16.3684
1292.38	12.6739
1292.11	13.7275
1291.84	14.2592
1291.57	13.7342
